winner,vp,steps,rl_damage,enemy_damage,rl_attacks,enemy_attacks,rl_kills,enemy_kills,rl_efficiency,enemy_efficiency,good_trade,bad_trade,selectivity,zero_dmg
IT,3.0,98.0,6.0,14.0,4.0,36.0,1.0,4.0,1.5,0.3888888888888889,0.23076923076923078,0.7692307692307693,0.42391304347826086,0.7692307692307693
IT,3.0,102.0,0.0,14.0,1.0,33.0,0.0,4.0,0.0,0.42424242424242425,0.0,1.0,0.34375,1.0
IT,3.0,104.0,1.0,12.0,3.0,32.0,0.0,3.0,0.3333333333333333,0.375,0.09090909090909091,0.9090909090909091,0.3469387755102041,0.9090909090909091
IT,3.0,99.0,1.0,12.0,2.0,27.0,0.0,3.0,0.5,0.4444444444444444,0.1111111111111111,0.8888888888888888,0.2903225806451613,0.8888888888888888
IT,3.0,93.0,1.0,14.0,2.0,26.0,0.0,4.0,0.5,0.5384615384615384,0.08333333333333333,0.9166666666666666,0.2988505747126437,0.9166666666666666
IT,3.0,100.0,0.0,13.0,0.0,26.0,0.0,2.0,0.0,0.5,0.0,1.0,0.2553191489361702,1.0
IT,0.0,101.0,0.0,14.0,0.0,29.0,0.0,3.0,0.0,0.4827586206896552,0.0,1.0,0.28421052631578947,1.0
IT,3.0,104.0,1.0,10.0,1.0,32.0,0.0,3.0,1.0,0.3125,0.125,0.875,0.3163265306122449,0.875
IT,3.0,101.0,0.0,13.0,0.0,26.0,0.0,4.0,0.0,0.5,0.0,1.0,0.25263157894736843,1.0
IT,3.0,100.0,1.0,14.0,5.0,39.0,0.0,4.0,0.2,0.358974358974359,0.07692307692307693,0.9230769230769231,0.44680851063829785,0.9230769230769231
IT,3.0,99.0,0.0,12.0,1.0,28.0,0.0,3.0,0.0,0.42857142857142855,0.0,1.0,0.2903225806451613,1.0
IT,0.0,98.0,2.0,16.0,1.0,32.0,0.0,5.0,2.0,0.5,0.07142857142857142,0.9285714285714286,0.33695652173913043,0.9285714285714286
IT,3.0,99.0,0.0,11.0,0.0,28.0,0.0,3.0,0.0,0.39285714285714285,0.0,1.0,0.2903225806451613,1.0
None,7.0,106.0,3.0,14.0,3.0,41.0,0.0,5.0,1.0,0.34146341463414637,0.15384615384615385,0.8461538461538461,0.43,0.8461538461538461
IT,3.0,101.0,1.0,10.0,1.0,29.0,0.0,2.0,1.0,0.3448275862068966,0.14285714285714285,0.8571428571428571,0.29473684210526313,0.8571428571428571
IT,3.0,87.0,4.0,15.0,2.0,25.0,1.0,5.0,2.0,0.6,0.09090909090909091,0.9090909090909091,0.32098765432098764,0.9090909090909091
IT,0.0,99.0,2.0,16.0,4.0,31.0,0.0,5.0,0.5,0.5161290322580645,0.1,0.9,0.3655913978494624,0.9
IT,3.0,94.0,4.0,16.0,2.0,30.0,1.0,4.0,2.0,0.5333333333333333,0.14285714285714285,0.8571428571428571,0.3522727272727273,0.8571428571428571
IT,0.0,96.0,0.0,17.0,1.0,27.0,0.0,5.0,0.0,0.6296296296296297,0.0,1.0,0.3,1.0
IT,3.0,102.0,1.0,10.0,2.0,32.0,0.0,2.0,0.5,0.3125,0.125,0.875,0.3333333333333333,0.875
IT,3.0,103.0,0.0,12.0,1.0,28.0,0.0,4.0,0.0,0.42857142857142855,0.0,1.0,0.28865979381443296,1.0
IT,0.0,96.0,4.0,16.0,4.0,36.0,1.0,5.0,1.0,0.4444444444444444,0.16666666666666666,0.8333333333333334,0.43333333333333335,0.8333333333333334
IT,3.0,95.0,0.0,14.0,1.0,24.0,0.0,4.0,0.0,0.5833333333333334,0.0,1.0,0.2696629213483146,1.0
IT,5.0,107.0,2.0,10.0,2.0,40.0,0.0,2.0,1.0,0.25,0.09090909090909091,0.9090909090909091,0.39603960396039606,0.9090909090909091
IT,3.0,102.0,0.0,9.0,0.0,22.0,0.0,2.0,0.0,0.4090909090909091,0.0,1.0,0.20833333333333334,1.0
IT,0.0,100.0,0.0,14.0,0.0,24.0,0.0,3.0,0.0,0.5833333333333334,0.0,1.0,0.23404255319148937,1.0
IT,3.0,88.0,2.0,18.0,3.0,31.0,0.0,6.0,0.6666666666666666,0.5806451612903226,0.06666666666666667,0.9333333333333333,0.3902439024390244,0.9333333333333333
IT,3.0,97.0,4.0,13.0,2.0,33.0,1.0,4.0,2.0,0.3939393939393939,0.16666666666666666,0.8333333333333334,0.3626373626373626,0.8333333333333334
IT,3.0,98.0,0.0,12.0,0.0,23.0,0.0,3.0,0.0,0.5217391304347826,0.0,1.0,0.22826086956521738,1.0
IT,0.0,96.0,1.0,18.0,1.0,21.0,0.0,5.0,1.0,0.8571428571428571,0.08333333333333333,0.9166666666666666,0.2222222222222222,0.9166666666666666
IT,3.0,110.0,0.0,9.0,3.0,31.0,0.0,2.0,0.0,0.2903225806451613,0.0,1.0,0.3173076923076923,1.0
IT,3.0,96.0,1.0,14.0,3.0,34.0,0.0,5.0,0.3333333333333333,0.4117647058823529,0.09090909090909091,0.9090909090909091,0.4,0.9090909090909091
IT,3.0,89.0,1.0,16.0,2.0,24.0,0.0,5.0,0.5,0.6666666666666666,0.08333333333333333,0.9166666666666666,0.30120481927710846,0.9166666666666666
IT,3.0,100.0,0.0,16.0,0.0,34.0,0.0,4.0,0.0,0.47058823529411764,0.0,1.0,0.3404255319148936,1.0
IT,0.0,101.0,0.0,12.0,1.0,29.0,0.0,3.0,0.0,0.41379310344827586,0.0,1.0,0.30526315789473685,1.0
IT,3.0,104.0,3.0,12.0,3.0,34.0,0.0,3.0,1.0,0.35294117647058826,0.16666666666666666,0.8333333333333334,0.35714285714285715,0.8333333333333334
IT,0.0,104.0,1.0,13.0,4.0,33.0,0.0,3.0,0.25,0.3939393939393939,0.1,0.9,0.35714285714285715,0.9
IT,5.0,100.0,2.0,16.0,4.0,38.0,0.0,5.0,0.5,0.42105263157894735,0.14285714285714285,0.8571428571428571,0.43617021276595747,0.8571428571428571
IT,0.0,104.0,2.0,15.0,6.0,39.0,0.0,4.0,0.3333333333333333,0.38461538461538464,0.14285714285714285,0.8571428571428571,0.4489795918367347,0.8571428571428571
IT,3.0,100.0,1.0,9.0,3.0,32.0,0.0,3.0,0.3333333333333333,0.28125,0.1111111111111111,0.8888888888888888,0.3617021276595745,0.8888888888888888
IT,0.0,102.0,1.0,14.0,1.0,34.0,0.0,4.0,1.0,0.4117647058823529,0.1,0.9,0.34375,0.9
IT,3.0,100.0,0.0,9.0,2.0,30.0,0.0,3.0,0.0,0.3,0.0,1.0,0.3191489361702128,1.0
IT,3.0,90.0,0.0,16.0,0.0,23.0,0.0,5.0,0.0,0.6956521739130435,0.0,1.0,0.25,1.0
IT,3.0,97.0,0.0,11.0,0.0,30.0,0.0,4.0,0.0,0.36666666666666664,0.0,1.0,0.3076923076923077,1.0
IT,0.0,99.0,0.0,13.0,0.0,23.0,0.0,4.0,0.0,0.5652173913043478,0.0,1.0,0.22580645161290322,1.0
IT,3.0,102.0,0.0,10.0,0.0,31.0,0.0,3.0,0.0,0.3225806451612903,0.0,1.0,0.3020833333333333,1.0
IT,0.0,102.0,1.0,14.0,3.0,30.0,0.0,4.0,0.3333333333333333,0.4666666666666667,0.07142857142857142,0.9285714285714286,0.3229166666666667,0.9285714285714286
IT,3.0,96.0,0.0,14.0,2.0,26.0,0.0,5.0,0.0,0.5384615384615384,0.0,1.0,0.28888888888888886,1.0
IT,0.0,100.0,0.0,17.0,2.0,30.0,0.0,4.0,0.0,0.5666666666666667,0.0,1.0,0.3191489361702128,1.0
IT,2.0,101.0,3.0,17.0,2.0,29.0,0.0,5.0,1.5,0.5862068965517241,0.125,0.875,0.30526315789473685,0.875
IT,0.0,106.0,1.0,10.0,2.0,33.0,0.0,2.0,0.5,0.30303030303030304,0.1,0.9,0.34,0.9
IT,3.0,106.0,1.0,10.0,2.0,33.0,0.0,2.0,0.5,0.30303030303030304,0.1,0.9,0.33,0.9
IT,3.0,100.0,0.0,15.0,0.0,25.0,0.0,4.0,0.0,0.6,0.0,1.0,0.24468085106382978,1.0
IT,3.0,100.0,0.0,7.0,0.0,29.0,0.0,2.0,0.0,0.2413793103448276,0.0,1.0,0.2872340425531915,1.0
IT,3.0,101.0,0.0,11.0,0.0,29.0,0.0,4.0,0.0,0.3793103448275862,0.0,1.0,0.28421052631578947,1.0
IT,3.0,106.0,3.0,10.0,1.0,36.0,0.0,2.0,3.0,0.2777777777777778,0.1111111111111111,0.8888888888888888,0.35,0.8888888888888888
IT,0.0,97.0,1.0,19.0,3.0,31.0,0.0,5.0,0.3333333333333333,0.6129032258064516,0.0625,0.9375,0.3626373626373626,0.9375
IT,3.0,100.0,3.0,12.0,2.0,27.0,0.0,3.0,1.5,0.4444444444444444,0.18181818181818182,0.8181818181818182,0.2978723404255319,0.8181818181818182
IT,3.0,99.0,0.0,8.0,2.0,31.0,0.0,3.0,0.0,0.25806451612903225,0.0,1.0,0.34408602150537637,1.0
IT,3.0,103.0,0.0,12.0,1.0,24.0,0.0,2.0,0.0,0.5,0.0,1.0,0.23711340206185566,1.0
IT,3.0,104.0,3.0,12.0,2.0,39.0,0.0,3.0,1.5,0.3076923076923077,0.16666666666666666,0.8333333333333334,0.3979591836734694,0.8333333333333334
IT,0.0,106.0,1.0,11.0,4.0,35.0,0.0,2.0,0.25,0.3142857142857143,0.1111111111111111,0.8888888888888888,0.37,0.8888888888888888
IT,0.0,98.0,0.0,16.0,2.0,27.0,0.0,5.0,0.0,0.5925925925925926,0.0,1.0,0.29347826086956524,1.0
IT,3.0,102.0,1.0,13.0,3.0,37.0,0.0,4.0,0.3333333333333333,0.35135135135135137,0.08333333333333333,0.9166666666666666,0.3958333333333333,0.9166666666666666
IT,3.0,104.0,3.0,12.0,1.0,32.0,0.0,3.0,3.0,0.375,0.09090909090909091,0.9090909090909091,0.3163265306122449,0.9090909090909091
IT,3.0,107.0,3.0,12.0,3.0,38.0,0.0,3.0,1.0,0.3157894736842105,0.08333333333333333,0.9166666666666666,0.38613861386138615,0.9166666666666666
IT,3.0,97.0,1.0,14.0,3.0,28.0,0.0,4.0,0.3333333333333333,0.5,0.09090909090909091,0.9090909090909091,0.31868131868131866,0.9090909090909091
IT,0.0,100.0,0.0,13.0,0.0,35.0,0.0,4.0,0.0,0.37142857142857144,0.0,1.0,0.35106382978723405,1.0
IT,3.0,102.0,1.0,12.0,2.0,32.0,0.0,3.0,0.5,0.375,0.1,0.9,0.3333333333333333,0.9
None,7.0,104.0,0.0,10.0,2.0,41.0,0.0,3.0,0.0,0.24390243902439024,0.0,1.0,0.42857142857142855,1.0
IT,3.0,95.0,4.0,16.0,5.0,31.0,1.0,5.0,0.8,0.5161290322580645,0.14285714285714285,0.8571428571428571,0.39325842696629215,0.8571428571428571
IT,3.0,96.0,1.0,18.0,4.0,31.0,0.0,6.0,0.25,0.5806451612903226,0.07692307692307693,0.9230769230769231,0.37777777777777777,0.9230769230769231
IT,0.0,94.0,1.0,18.0,1.0,23.0,0.0,4.0,1.0,0.782608695652174,0.08333333333333333,0.9166666666666666,0.26136363636363635,0.9166666666666666
IT,0.0,99.0,1.0,18.0,1.0,30.0,0.0,5.0,1.0,0.6,0.09090909090909091,0.9090909090909091,0.3225806451612903,0.9090909090909091
IT,3.0,99.0,1.0,15.0,2.0,30.0,0.0,5.0,0.5,0.5,0.08333333333333333,0.9166666666666666,0.3333333333333333,0.9166666666666666
IT,3.0,92.0,2.0,11.0,3.0,22.0,0.0,4.0,0.6666666666666666,0.5,0.1111111111111111,0.8888888888888888,0.27906976744186046,0.8888888888888888
IT,3.0,96.0,3.0,15.0,9.0,33.0,0.0,4.0,0.3333333333333333,0.45454545454545453,0.07142857142857142,0.9285714285714286,0.45555555555555555,0.9285714285714286
IT,0.0,102.0,0.0,11.0,0.0,38.0,0.0,3.0,0.0,0.2894736842105263,0.0,1.0,0.3854166666666667,1.0
IT,3.0,101.0,2.0,14.0,7.0,37.0,0.0,4.0,0.2857142857142857,0.3783783783783784,0.15384615384615385,0.8461538461538461,0.45263157894736844,0.8461538461538461
IT,0.0,99.0,0.0,12.0,0.0,30.0,0.0,3.0,0.0,0.4,0.0,1.0,0.3118279569892473,1.0
IT,3.0,102.0,0.0,15.0,2.0,32.0,0.0,4.0,0.0,0.46875,0.0,1.0,0.3333333333333333,1.0
IT,0.0,99.0,4.0,12.0,4.0,35.0,1.0,3.0,1.0,0.34285714285714286,0.16666666666666666,0.8333333333333334,0.40860215053763443,0.8333333333333334
IT,0.0,96.0,1.0,13.0,3.0,25.0,0.0,4.0,0.3333333333333333,0.52,0.1111111111111111,0.8888888888888888,0.3,0.8888888888888888
IT,3.0,97.0,0.0,15.0,1.0,31.0,0.0,5.0,0.0,0.4838709677419355,0.0,1.0,0.32967032967032966,1.0
IT,3.0,95.0,0.0,12.0,0.0,21.0,0.0,4.0,0.0,0.5714285714285714,0.0,1.0,0.2247191011235955,1.0
IT,3.0,96.0,2.0,11.0,2.0,27.0,0.0,4.0,1.0,0.4074074074074074,0.16666666666666666,0.8333333333333334,0.3111111111111111,0.8333333333333334
IT,3.0,101.0,0.0,13.0,1.0,32.0,0.0,3.0,0.0,0.40625,0.0,1.0,0.3263157894736842,1.0
IT,3.0,101.0,0.0,11.0,0.0,32.0,0.0,3.0,0.0,0.34375,0.0,1.0,0.3157894736842105,1.0
None,7.0,108.0,1.0,11.0,2.0,41.0,0.0,2.0,0.5,0.2682926829268293,0.125,0.875,0.4019607843137255,0.875
IT,2.0,104.0,0.0,16.0,0.0,38.0,0.0,4.0,0.0,0.42105263157894735,0.0,1.0,0.3673469387755102,1.0
IT,0.0,102.0,0.0,13.0,0.0,31.0,0.0,4.0,0.0,0.41935483870967744,0.0,1.0,0.3020833333333333,1.0
IT,3.0,101.0,0.0,11.0,0.0,34.0,0.0,4.0,0.0,0.3235294117647059,0.0,1.0,0.3368421052631579,1.0
IT,3.0,96.0,0.0,11.0,2.0,34.0,0.0,4.0,0.0,0.3235294117647059,0.0,1.0,0.37777777777777777,1.0
IT,5.0,100.0,1.0,11.0,2.0,36.0,0.0,2.0,0.5,0.3055555555555556,0.1111111111111111,0.8888888888888888,0.3829787234042553,0.8888888888888888
IT,3.0,101.0,0.0,12.0,0.0,34.0,0.0,4.0,0.0,0.35294117647058826,0.0,1.0,0.3368421052631579,1.0
