winner,vp,steps,rl_damage,enemy_damage,rl_attacks,enemy_attacks,rl_kills,enemy_kills,rl_efficiency,enemy_efficiency,good_trade,bad_trade,selectivity,zero_dmg
IT,5.0,89.0,3.0,16.0,2.0,23.0,1.0,5.0,1.5,0.6956521739130435,0.15384615384615385,0.8461538461538461,0.27586206896551724,0.8461538461538461
IT,4.0,102.0,0.0,12.0,3.0,36.0,0.0,4.0,0.0,0.3333333333333333,0.0,1.0,0.38613861386138615,1.0
None,7.0,98.0,2.0,15.0,4.0,33.0,1.0,4.0,0.5,0.45454545454545453,0.08333333333333333,0.9166666666666666,0.38144329896907214,0.9166666666666666
IT,2.0,101.0,2.0,12.0,3.0,36.0,0.0,4.0,0.6666666666666666,0.3333333333333333,0.16666666666666666,0.8333333333333334,0.39,0.8333333333333334
IT,2.0,100.0,1.0,15.0,5.0,37.0,0.0,4.0,0.2,0.40540540540540543,0.08333333333333333,0.9166666666666666,0.42424242424242425,0.9166666666666666
IT,5.0,89.0,2.0,18.0,4.0,29.0,1.0,4.0,0.5,0.6206896551724138,0.1,0.9,0.375,0.9
None,7.0,101.0,6.0,13.0,4.0,38.0,2.0,2.0,1.5,0.34210526315789475,0.3076923076923077,0.6923076923076923,0.42,0.6923076923076923
IT,5.0,99.0,0.0,14.0,1.0,25.0,0.0,4.0,0.0,0.56,0.0,1.0,0.2653061224489796,1.0
IT,4.0,97.0,3.0,15.0,8.0,37.0,0.0,5.0,0.375,0.40540540540540543,0.15384615384615385,0.8461538461538461,0.46875,0.8461538461538461
IT,5.0,95.0,0.0,14.0,4.0,31.0,0.0,4.0,0.0,0.45161290322580644,0.0,1.0,0.3723404255319149,1.0
IT,2.0,101.0,0.0,14.0,1.0,36.0,0.0,4.0,0.0,0.3888888888888889,0.0,1.0,0.37,1.0
IT,4.0,102.0,2.0,15.0,4.0,33.0,0.0,4.0,0.5,0.45454545454545453,0.14285714285714285,0.8571428571428571,0.3673469387755102,0.8571428571428571
IT,4.0,102.0,0.0,13.0,2.0,39.0,0.0,3.0,0.0,0.3333333333333333,0.0,1.0,0.40594059405940597,1.0
IT,5.0,95.0,2.0,12.0,3.0,25.0,0.0,2.0,0.6666666666666666,0.48,0.2222222222222222,0.7777777777777778,0.2978723404255319,0.7777777777777778
US,10.0,91.0,3.0,15.0,3.0,29.0,1.0,3.0,1.0,0.5172413793103449,0.15384615384615385,0.8461538461538461,0.35555555555555557,0.8461538461538461
None,8.0,101.0,3.0,15.0,1.0,42.0,0.0,4.0,3.0,0.35714285714285715,0.07692307692307693,0.9230769230769231,0.43,0.9230769230769231
IT,2.0,97.0,0.0,13.0,3.0,27.0,0.0,4.0,0.0,0.48148148148148145,0.0,1.0,0.3125,1.0
IT,5.0,86.0,4.0,18.0,2.0,28.0,1.0,6.0,2.0,0.6428571428571429,0.13333333333333333,0.8666666666666667,0.35294117647058826,0.8666666666666667
IT,2.0,98.0,2.0,12.0,2.0,31.0,0.0,4.0,1.0,0.3870967741935484,0.09090909090909091,0.9090909090909091,0.3402061855670103,0.9090909090909091
IT,5.0,92.0,2.0,11.0,1.0,32.0,1.0,3.0,2.0,0.34375,0.125,0.875,0.3626373626373626,0.875
IT,2.0,100.0,1.0,15.0,2.0,32.0,0.0,4.0,0.5,0.46875,0.08333333333333333,0.9166666666666666,0.3434343434343434,0.9166666666666666
None,7.0,105.0,0.0,12.0,2.0,39.0,0.0,3.0,0.0,0.3076923076923077,0.0,1.0,0.3942307692307692,1.0
IT,5.0,95.0,1.0,14.0,1.0,36.0,0.0,4.0,1.0,0.3888888888888889,0.08333333333333333,0.9166666666666666,0.39361702127659576,0.9166666666666666
IT,5.0,97.0,0.0,16.0,3.0,35.0,0.0,4.0,0.0,0.45714285714285713,0.0,1.0,0.3894736842105263,1.0
IT,2.0,96.0,2.0,14.0,3.0,33.0,0.0,5.0,0.6666666666666666,0.42424242424242425,0.16666666666666666,0.8333333333333334,0.37894736842105264,0.8333333333333334
IT,2.0,100.0,0.0,11.0,2.0,35.0,0.0,3.0,0.0,0.3142857142857143,0.0,1.0,0.37373737373737376,1.0
IT,5.0,93.0,1.0,14.0,3.0,36.0,0.0,5.0,0.3333333333333333,0.3888888888888889,0.07692307692307693,0.9230769230769231,0.42391304347826086,0.9230769230769231
US,10.0,96.0,4.0,10.0,2.0,26.0,2.0,1.0,2.0,0.38461538461538464,0.25,0.75,0.29473684210526313,0.75
None,7.0,97.0,3.0,13.0,6.0,29.0,1.0,4.0,0.5,0.4482758620689655,0.2222222222222222,0.7777777777777778,0.3645833333333333,0.7777777777777778
IT,5.0,91.0,2.0,15.0,6.0,29.0,1.0,4.0,0.3333333333333333,0.5172413793103449,0.07692307692307693,0.9230769230769231,0.3888888888888889,0.9230769230769231
None,7.0,98.0,2.0,15.0,8.0,36.0,0.0,4.0,0.25,0.4166666666666667,0.09090909090909091,0.9090909090909091,0.4536082474226804,0.9090909090909091
US,10.0,100.0,3.0,7.0,4.0,29.0,1.0,1.0,0.75,0.2413793103448276,0.2222222222222222,0.7777777777777778,0.3333333333333333,0.7777777777777778
None,7.0,102.0,3.0,11.0,4.0,41.0,0.0,3.0,0.75,0.2682926829268293,0.18181818181818182,0.8181818181818182,0.44554455445544555,0.8181818181818182
US,10.0,97.0,3.0,10.0,3.0,31.0,1.0,3.0,1.0,0.3225806451612903,0.2,0.8,0.3541666666666667,0.8
IT,5.0,91.0,0.0,18.0,1.0,29.0,0.0,6.0,0.0,0.6206896551724138,0.0,1.0,0.3333333333333333,1.0
None,7.0,101.0,1.0,13.0,3.0,33.0,0.0,4.0,0.3333333333333333,0.3939393939393939,0.09090909090909091,0.9090909090909091,0.36,0.9090909090909091
IT,5.0,95.0,3.0,12.0,5.0,30.0,1.0,3.0,0.6,0.4,0.15384615384615385,0.8461538461538461,0.4155844155844156,0.8461538461538461
IT,5.0,92.0,3.0,17.0,8.0,35.0,1.0,5.0,0.375,0.4857142857142857,0.13333333333333333,0.8666666666666667,0.4725274725274725,0.8666666666666667
IT,5.0,87.0,0.0,18.0,1.0,21.0,0.0,5.0,0.0,0.8571428571428571,0.0,1.0,0.27848101265822783,1.0
None,7.0,101.0,4.0,12.0,4.0,36.0,1.0,4.0,1.0,0.3333333333333333,0.23076923076923078,0.7692307692307693,0.4,0.7692307692307693
IT,4.0,98.0,2.0,12.0,7.0,37.0,1.0,3.0,0.2857142857142857,0.32432432432432434,0.125,0.875,0.4536082474226804,0.875
None,7.0,93.0,7.0,11.0,3.0,31.0,2.0,3.0,2.3333333333333335,0.3548387096774194,0.3,0.7,0.36666666666666664,0.7
IT,2.0,101.0,2.0,12.0,2.0,37.0,0.0,4.0,1.0,0.32432432432432434,0.1111111111111111,0.8888888888888888,0.39,0.8888888888888888
IT,5.0,98.0,1.0,14.0,3.0,29.0,0.0,4.0,0.3333333333333333,0.4827586206896552,0.08333333333333333,0.9166666666666666,0.32989690721649484,0.9166666666666666
US,10.0,101.0,3.0,9.0,3.0,33.0,1.0,2.0,1.0,0.2727272727272727,0.18181818181818182,0.8181818181818182,0.36,0.8181818181818182
IT,2.0,102.0,0.0,11.0,0.0,28.0,0.0,3.0,0.0,0.39285714285714285,0.0,1.0,0.27722772277227725,1.0
US,10.0,96.0,3.0,14.0,4.0,31.0,1.0,4.0,0.75,0.45161290322580644,0.14285714285714285,0.8571428571428571,0.3684210526315789,0.8571428571428571
US,10.0,102.0,2.0,11.0,6.0,39.0,1.0,2.0,0.3333333333333333,0.28205128205128205,0.09090909090909091,0.9090909090909091,0.44554455445544555,0.9090909090909091
IT,2.0,97.0,0.0,13.0,0.0,27.0,0.0,3.0,0.0,0.48148148148148145,0.0,1.0,0.28125,1.0
