winner,vp,steps,rl_damage,enemy_damage,rl_attacks,enemy_attacks,rl_kills,enemy_kills,rl_efficiency,enemy_efficiency,good_trade,bad_trade,selectivity,zero_dmg
IT,3.0,100.0,0.0,13.0,4.0,32.0,0.0,4.0,0.0,0.40625,0.0,1.0,0.3763440860215054,1.0
None,7.0,98.0,4.0,9.0,3.0,37.0,1.0,3.0,1.3333333333333333,0.24324324324324326,0.375,0.625,0.42857142857142855,0.625
IT,3.0,102.0,4.0,12.0,6.0,35.0,1.0,4.0,0.6666666666666666,0.34285714285714286,0.25,0.75,0.42105263157894735,0.75
IT,3.0,98.0,0.0,13.0,2.0,34.0,0.0,4.0,0.0,0.38235294117647056,0.0,1.0,0.38461538461538464,1.0
IT,3.0,98.0,1.0,14.0,3.0,35.0,0.0,5.0,0.3333333333333333,0.4,0.1,0.9,0.40217391304347827,0.9
IT,5.0,109.0,0.0,11.0,8.0,42.0,0.0,2.0,0.0,0.2619047619047619,0.0,1.0,0.4803921568627451,1.0
None,7.0,108.0,3.0,9.0,5.0,41.0,0.0,3.0,0.6,0.21951219512195122,0.125,0.875,0.44554455445544555,0.875
IT,3.0,103.0,1.0,13.0,4.0,38.0,0.0,4.0,0.25,0.34210526315789475,0.1,0.9,0.4270833333333333,0.9
IT,3.0,97.0,0.0,12.0,0.0,27.0,0.0,4.0,0.0,0.4444444444444444,0.0,1.0,0.28888888888888886,1.0
IT,5.0,100.0,0.0,15.0,1.0,39.0,0.0,3.0,0.0,0.38461538461538464,0.0,1.0,0.41935483870967744,1.0
IT,3.0,98.0,0.0,17.0,4.0,30.0,0.0,5.0,0.0,0.5666666666666667,0.0,1.0,0.3626373626373626,1.0
IT,3.0,99.0,2.0,14.0,1.0,33.0,0.0,5.0,2.0,0.42424242424242425,0.09090909090909091,0.9090909090909091,0.358695652173913,0.9090909090909091
IT,3.0,98.0,0.0,12.0,0.0,29.0,0.0,4.0,0.0,0.41379310344827586,0.0,1.0,0.3076923076923077,1.0
IT,3.0,95.0,0.0,16.0,4.0,25.0,0.0,5.0,0.0,0.64,0.0,1.0,0.3181818181818182,1.0
IT,3.0,98.0,0.0,11.0,4.0,28.0,0.0,4.0,0.0,0.39285714285714285,0.0,1.0,0.34065934065934067,1.0
IT,5.0,102.0,0.0,11.0,2.0,37.0,0.0,3.0,0.0,0.2972972972972973,0.0,1.0,0.4,1.0
IT,3.0,99.0,0.0,12.0,4.0,32.0,0.0,4.0,0.0,0.375,0.0,1.0,0.3804347826086957,1.0
IT,5.0,101.0,0.0,13.0,0.0,37.0,0.0,3.0,0.0,0.35135135135135137,0.0,1.0,0.3829787234042553,1.0
None,7.0,105.0,0.0,13.0,6.0,41.0,0.0,3.0,0.0,0.3170731707317073,0.0,1.0,0.46938775510204084,1.0
IT,5.0,97.0,1.0,16.0,4.0,39.0,0.0,4.0,0.25,0.41025641025641024,0.07692307692307693,0.9230769230769231,0.4666666666666667,0.9230769230769231
IT,5.0,101.0,1.0,12.0,3.0,38.0,0.0,4.0,0.3333333333333333,0.3157894736842105,0.1,0.9,0.425531914893617,0.9
IT,3.0,99.0,1.0,14.0,1.0,36.0,0.0,4.0,1.0,0.3888888888888889,0.08333333333333333,0.9166666666666666,0.391304347826087,0.9166666666666666
IT,3.0,101.0,3.0,13.0,3.0,33.0,0.0,4.0,1.0,0.3939393939393939,0.08333333333333333,0.9166666666666666,0.3723404255319149,0.9166666666666666
IT,5.0,105.0,0.0,10.0,4.0,45.0,0.0,2.0,0.0,0.2222222222222222,0.0,1.0,0.4897959183673469,1.0
IT,5.0,96.0,0.0,18.0,4.0,38.0,0.0,5.0,0.0,0.47368421052631576,0.0,1.0,0.4606741573033708,1.0
IT,5.0,102.0,2.0,13.0,4.0,38.0,0.0,3.0,0.5,0.34210526315789475,0.08333333333333333,0.9166666666666666,0.43157894736842106,0.9166666666666666
IT,3.0,94.0,0.0,13.0,1.0,26.0,0.0,4.0,0.0,0.5,0.0,1.0,0.2988505747126437,1.0
None,7.0,106.0,0.0,12.0,4.0,41.0,0.0,3.0,0.0,0.2926829268292683,0.0,1.0,0.4444444444444444,1.0
IT,3.0,101.0,0.0,17.0,4.0,36.0,0.0,5.0,0.0,0.4722222222222222,0.0,1.0,0.4148936170212766,1.0
IT,3.0,100.0,0.0,13.0,2.0,33.0,0.0,4.0,0.0,0.3939393939393939,0.0,1.0,0.3655913978494624,1.0
IT,5.0,102.0,3.0,16.0,8.0,37.0,0.0,4.0,0.375,0.43243243243243246,0.15384615384615385,0.8461538461538461,0.4631578947368421,0.8461538461538461
IT,3.0,97.0,0.0,18.0,2.0,36.0,0.0,5.0,0.0,0.5,0.0,1.0,0.4111111111111111,1.0
IT,5.0,100.0,0.0,13.0,1.0,36.0,0.0,4.0,0.0,0.3611111111111111,0.0,1.0,0.3870967741935484,1.0
