winner,vp,steps,rl_damage,enemy_damage,rl_attacks,enemy_attacks,rl_kills,enemy_kills,rl_efficiency,enemy_efficiency,good_trade,bad_trade,selectivity,zero_dmg
IT,4.0,101.0,2.0,12.0,8.0,44.0,0.0,3.0,0.25,0.2727272727272727,0.2,0.8,0.52,0.8
US,12.0,106.0,2.0,10.0,7.0,46.0,0.0,2.0,0.2857142857142857,0.21739130434782608,0.2,0.8,0.5047619047619047,0.8
IT,5.0,91.0,5.0,16.0,12.0,31.0,1.0,5.0,0.4166666666666667,0.5161290322580645,0.25,0.75,0.49411764705882355,0.75
IT,5.0,98.0,0.0,18.0,14.0,31.0,0.0,6.0,0.0,0.5806451612903226,0.0,1.0,0.4777777777777778,1.0
IT,5.0,100.0,0.0,11.0,4.0,31.0,0.0,3.0,0.0,0.3548387096774194,0.0,1.0,0.3617021276595745,1.0
IT,3.0,102.0,2.0,14.0,13.0,37.0,0.0,4.0,0.15384615384615385,0.3783783783783784,0.13333333333333333,0.8666666666666667,0.49504950495049505,0.8666666666666667
US,9.0,92.0,8.0,13.0,12.0,35.0,2.0,2.0,0.6666666666666666,0.37142857142857144,0.35294117647058826,0.6470588235294118,0.5164835164835165,0.6470588235294118
None,7.0,96.0,8.0,12.0,18.0,37.0,2.0,3.0,0.4444444444444444,0.32432432432432434,0.35714285714285715,0.6428571428571429,0.5789473684210527,0.6428571428571429
IT,5.0,98.0,1.0,14.0,5.0,30.0,0.0,4.0,0.2,0.4666666666666667,0.09090909090909091,0.9090909090909091,0.3695652173913043,0.9090909090909091
None,8.0,92.0,2.0,16.0,8.0,29.0,0.0,4.0,0.25,0.5517241379310345,0.08333333333333333,0.9166666666666666,0.4065934065934066,0.9166666666666666
US,10.0,94.0,3.0,13.0,10.0,31.0,1.0,4.0,0.3,0.41935483870967744,0.2,0.8,0.44086021505376344,0.8
IT,4.0,91.0,2.0,15.0,5.0,25.0,1.0,3.0,0.4,0.6,0.1,0.9,0.3333333333333333,0.9
US,10.0,97.0,1.0,12.0,15.0,36.0,0.0,3.0,0.06666666666666667,0.3333333333333333,0.09090909090909091,0.9090909090909091,0.53125,0.9090909090909091
None,8.0,96.0,2.0,13.0,12.0,27.0,1.0,3.0,0.16666666666666666,0.48148148148148145,0.18181818181818182,0.8181818181818182,0.4175824175824176,0.8181818181818182
US,12.0,101.0,7.0,9.0,19.0,40.0,1.0,1.0,0.3684210526315789,0.225,0.2727272727272727,0.7272727272727273,0.59,0.7272727272727273
IT,5.0,90.0,12.0,13.0,23.0,32.0,3.0,3.0,0.5217391304347826,0.40625,0.3888888888888889,0.6111111111111112,0.6179775280898876,0.6111111111111112
IT,3.0,90.0,2.0,15.0,7.0,29.0,1.0,5.0,0.2857142857142857,0.5172413793103449,0.1111111111111111,0.8888888888888888,0.425,0.8888888888888888
US,10.0,92.0,4.0,11.0,15.0,32.0,0.0,3.0,0.26666666666666666,0.34375,0.2727272727272727,0.7272727272727273,0.5164835164835165,0.7272727272727273
None,7.0,94.0,1.0,15.0,6.0,32.0,0.0,4.0,0.16666666666666666,0.46875,0.07692307692307693,0.9230769230769231,0.40860215053763443,0.9230769230769231
IT,5.0,96.0,3.0,14.0,13.0,34.0,1.0,4.0,0.23076923076923078,0.4117647058823529,0.21428571428571427,0.7857142857142857,0.5111111111111111,0.7857142857142857
US,12.0,92.0,2.0,18.0,5.0,40.0,1.0,5.0,0.4,0.45,0.06666666666666667,0.9333333333333333,0.5116279069767442,0.9333333333333333
None,8.0,97.0,0.0,17.0,14.0,33.0,0.0,5.0,0.0,0.5151515151515151,0.0,1.0,0.4895833333333333,1.0
IT,2.0,96.0,2.0,14.0,11.0,35.0,0.0,4.0,0.18181818181818182,0.4,0.13333333333333333,0.8666666666666667,0.5,0.8666666666666667
None,8.0,93.0,2.0,12.0,11.0,37.0,0.0,4.0,0.18181818181818182,0.32432432432432434,0.16666666666666666,0.8333333333333334,0.5217391304347826,0.8333333333333334
IT,5.0,96.0,3.0,16.0,6.0,34.0,0.0,4.0,0.5,0.47058823529411764,0.15384615384615385,0.8461538461538461,0.42105263157894735,0.8461538461538461
US,10.0,94.0,5.0,11.0,17.0,37.0,1.0,3.0,0.29411764705882354,0.2972972972972973,0.23076923076923078,0.7692307692307693,0.5806451612903226,0.7692307692307693
US,10.0,97.0,2.0,11.0,12.0,37.0,0.0,4.0,0.16666666666666666,0.2972972972972973,0.16666666666666666,0.8333333333333334,0.5104166666666666,0.8333333333333334
IT,5.0,91.0,1.0,12.0,12.0,25.0,0.0,4.0,0.08333333333333333,0.48,0.1,0.9,0.4157303370786517,0.9
IT,5.0,96.0,2.0,13.0,4.0,35.0,0.0,4.0,0.5,0.37142857142857144,0.09090909090909091,0.9090909090909091,0.4105263157894737,0.9090909090909091
US,12.0,100.0,3.0,9.0,20.0,39.0,0.0,3.0,0.15,0.23076923076923078,0.18181818181818182,0.8181818181818182,0.5959595959595959,0.8181818181818182
IT,5.0,101.0,0.0,13.0,1.0,42.0,0.0,3.0,0.0,0.30952380952380953,0.0,1.0,0.4421052631578947,1.0
US,12.0,98.0,3.0,10.0,20.0,37.0,1.0,2.0,0.15,0.2702702702702703,0.2,0.8,0.5876288659793815,0.8
IT,5.0,94.0,4.0,13.0,5.0,23.0,1.0,3.0,0.8,0.5652173913043478,0.16666666666666666,0.8333333333333334,0.3068181818181818,0.8333333333333334
None,8.0,93.0,0.0,16.0,1.0,34.0,0.0,5.0,0.0,0.47058823529411764,0.0,1.0,0.39080459770114945,1.0
IT,5.0,92.0,5.0,14.0,10.0,32.0,1.0,5.0,0.5,0.4375,0.26666666666666666,0.7333333333333333,0.4880952380952381,0.7333333333333333
IT,5.0,94.0,3.0,18.0,15.0,27.0,0.0,6.0,0.2,0.6666666666666666,0.125,0.875,0.45555555555555555,0.875
None,7.0,102.0,4.0,12.0,19.0,38.0,1.0,3.0,0.21052631578947367,0.3157894736842105,0.15384615384615385,0.8461538461538461,0.5833333333333334,0.8461538461538461
IT,5.0,92.0,5.0,13.0,13.0,30.0,1.0,4.0,0.38461538461538464,0.43333333333333335,0.2857142857142857,0.7142857142857143,0.48863636363636365,0.7142857142857143
US,12.0,100.0,3.0,11.0,22.0,40.0,0.0,3.0,0.13636363636363635,0.275,0.15384615384615385,0.8461538461538461,0.6262626262626263,0.8461538461538461
IT,5.0,97.0,2.0,16.0,6.0,32.0,0.0,5.0,0.3333333333333333,0.5,0.14285714285714285,0.8571428571428571,0.4065934065934066,0.8571428571428571
US,10.0,91.0,2.0,10.0,15.0,30.0,0.0,3.0,0.13333333333333333,0.3333333333333333,0.18181818181818182,0.8181818181818182,0.5,0.8181818181818182
IT,5.0,92.0,4.0,14.0,6.0,29.0,1.0,4.0,0.6666666666666666,0.4827586206896552,0.14285714285714285,0.8571428571428571,0.3953488372093023,0.8571428571428571
None,7.0,93.0,0.0,14.0,9.0,28.0,0.0,3.0,0.0,0.5,0.0,1.0,0.4375,1.0
US,9.0,98.0,12.0,11.0,13.0,36.0,3.0,2.0,0.9230769230769231,0.3055555555555556,0.5,0.5,0.5106382978723404,0.5
IT,2.0,89.0,2.0,18.0,8.0,29.0,0.0,6.0,0.25,0.6206896551724138,0.08333333333333333,0.9166666666666666,0.4235294117647059,0.9166666666666666
US,10.0,90.0,3.0,12.0,15.0,31.0,1.0,3.0,0.2,0.3870967741935484,0.18181818181818182,0.8181818181818182,0.5168539325842697,0.8181818181818182
None,7.0,88.0,7.0,17.0,19.0,32.0,1.0,5.0,0.3684210526315789,0.53125,0.17647058823529413,0.8235294117647058,0.5862068965517241,0.8235294117647058
None,7.0,96.0,3.0,15.0,8.0,29.0,0.0,4.0,0.375,0.5172413793103449,0.16666666666666666,0.8333333333333334,0.3956043956043956,0.8333333333333334
US,12.0,101.0,5.0,9.0,17.0,42.0,0.0,2.0,0.29411764705882354,0.21428571428571427,0.3333333333333333,0.6666666666666666,0.59,0.6666666666666666
IT,5.0,99.0,3.0,17.0,5.0,39.0,0.0,4.0,0.6,0.4358974358974359,0.15384615384615385,0.8461538461538461,0.46236559139784944,0.8461538461538461
IT,5.0,89.0,4.0,16.0,11.0,26.0,1.0,4.0,0.36363636363636365,0.6153846153846154,0.2,0.8,0.42045454545454547,0.8
IT,5.0,98.0,0.0,19.0,6.0,31.0,0.0,5.0,0.0,0.6129032258064516,0.0,1.0,0.3870967741935484,1.0
None,8.0,93.0,1.0,17.0,12.0,33.0,0.0,5.0,0.08333333333333333,0.5151515151515151,0.09090909090909091,0.9090909090909091,0.4891304347826087,0.9090909090909091
None,8.0,93.0,0.0,16.0,2.0,29.0,0.0,4.0,0.0,0.5517241379310345,0.0,1.0,0.33695652173913043,1.0
IT,5.0,96.0,7.0,11.0,15.0,34.0,0.0,4.0,0.4666666666666667,0.3235294117647059,0.3076923076923077,0.6923076923076923,0.5157894736842106,0.6923076923076923
IT,5.0,97.0,2.0,13.0,11.0,30.0,0.0,3.0,0.18181818181818182,0.43333333333333335,0.1111111111111111,0.8888888888888888,0.43956043956043955,0.8888888888888888
IT,5.0,89.0,2.0,14.0,8.0,29.0,1.0,4.0,0.25,0.4827586206896552,0.09090909090909091,0.9090909090909091,0.43373493975903615,0.9090909090909091
None,8.0,109.0,3.0,13.0,8.0,38.0,0.0,2.0,0.375,0.34210526315789475,0.14285714285714285,0.8571428571428571,0.42592592592592593,0.8571428571428571
US,9.0,97.0,3.0,10.0,7.0,34.0,0.0,2.0,0.42857142857142855,0.29411764705882354,0.1111111111111111,0.8888888888888888,0.4270833333333333,0.8888888888888888
None,7.0,96.0,7.0,11.0,16.0,38.0,1.0,3.0,0.4375,0.2894736842105263,0.3333333333333333,0.6666666666666666,0.5684210526315789,0.6666666666666666
None,7.0,96.0,8.0,17.0,16.0,37.0,0.0,5.0,0.5,0.4594594594594595,0.1875,0.8125,0.5578947368421052,0.8125
IT,5.0,90.0,0.0,17.0,2.0,28.0,0.0,5.0,0.0,0.6071428571428571,0.0,1.0,0.33707865168539325,1.0
None,8.0,89.0,2.0,17.0,13.0,31.0,1.0,5.0,0.15384615384615385,0.5483870967741935,0.06666666666666667,0.9333333333333333,0.5116279069767442,0.9333333333333333
US,9.0,95.0,10.0,11.0,27.0,37.0,2.0,3.0,0.37037037037037035,0.2972972972972973,0.4375,0.5625,0.6808510638297872,0.5625
IT,2.0,94.0,2.0,18.0,5.0,32.0,0.0,5.0,0.4,0.5625,0.13333333333333333,0.8666666666666667,0.4090909090909091,0.8666666666666667
US,10.0,96.0,8.0,10.0,17.0,38.0,1.0,2.0,0.47058823529411764,0.2631578947368421,0.4666666666666667,0.5333333333333333,0.5789473684210527,0.5333333333333333
IT,5.0,101.0,0.0,14.0,3.0,38.0,0.0,3.0,0.0,0.3684210526315789,0.0,1.0,0.42105263157894735,1.0
US,10.0,98.0,4.0,10.0,13.0,35.0,1.0,3.0,0.3076923076923077,0.2857142857142857,0.2727272727272727,0.7272727272727273,0.4948453608247423,0.7272727272727273
IT,5.0,89.0,6.0,12.0,12.0,30.0,1.0,4.0,0.5,0.4,0.3,0.7,0.4772727272727273,0.7
IT,5.0,96.0,0.0,13.0,3.0,31.0,0.0,4.0,0.0,0.41935483870967744,0.0,1.0,0.36666666666666664,1.0
US,10.0,104.0,2.0,10.0,17.0,41.0,0.0,2.0,0.11764705882352941,0.24390243902439024,0.2,0.8,0.5631067961165048,0.8
IT,2.0,96.0,2.0,14.0,7.0,30.0,0.0,3.0,0.2857142857142857,0.4666666666666667,0.1,0.9,0.4,0.9
IT,2.0,94.0,1.0,16.0,6.0,25.0,0.0,5.0,0.16666666666666666,0.64,0.09090909090909091,0.9090909090909091,0.3333333333333333,0.9090909090909091
US,10.0,100.0,3.0,13.0,23.0,36.0,1.0,2.0,0.13043478260869565,0.3611111111111111,0.2,0.8,0.5959595959595959,0.8
None,7.0,91.0,5.0,10.0,20.0,32.0,1.0,4.0,0.25,0.3125,0.3076923076923077,0.6923076923076923,0.5777777777777777,0.6923076923076923
