winner,vp,steps,rl_damage,enemy_damage,rl_attacks,enemy_attacks,rl_kills,enemy_kills,rl_efficiency,enemy_efficiency,good_trade,bad_trade,selectivity,zero_dmg
IT,5.0,67.0,8.0,6.0,7.0,12.0,2.0,3.0,1.1428571428571428,0.5,0.2,0.8,0.3902439024390244,0.8
IT,2.0,76.0,3.0,8.0,4.0,16.0,1.0,4.0,0.75,0.5,0.0,1.0,0.3584905660377358,1.0
IT,3.0,72.0,5.0,10.0,5.0,13.0,1.0,4.0,1.0,0.7692307692307693,0.125,0.875,0.27419354838709675,0.875
IT,5.0,79.0,6.0,7.0,11.0,18.0,2.0,2.0,0.5454545454545454,0.3888888888888889,0.14285714285714285,0.8571428571428571,0.375,0.8571428571428571
IT,5.0,72.0,5.0,12.0,5.0,13.0,2.0,4.0,1.0,0.9230769230769231,0.14285714285714285,0.8571428571428571,0.27419354838709675,0.8571428571428571
IT,5.0,63.0,12.0,10.0,6.0,11.0,4.0,4.0,2.0,0.9090909090909091,0.25,0.75,0.27450980392156865,0.75
IT,5.0,72.0,12.0,8.0,12.0,15.0,3.0,3.0,1.0,0.5333333333333333,0.375,0.625,0.43103448275862066,0.625
IT,0.0,77.0,8.0,12.0,6.0,13.0,2.0,4.0,1.3333333333333333,0.9230769230769231,0.2727272727272727,0.7272727272727273,0.2982456140350877,0.7272727272727273
IT,3.0,82.0,3.0,14.0,12.0,27.0,1.0,3.0,0.25,0.5185185185185185,0.0,1.0,0.475,1.0
IT,5.0,68.0,7.0,11.0,6.0,16.0,3.0,4.0,1.1666666666666667,0.6875,0.125,0.875,0.2878787878787879,0.875
IT,5.0,76.0,8.0,13.0,11.0,21.0,2.0,5.0,0.7272727272727273,0.6190476190476191,0.21428571428571427,0.7857142857142857,0.5,0.7857142857142857
None,8.0,77.0,9.0,7.0,14.0,16.0,3.0,3.0,0.6428571428571429,0.4375,0.25,0.75,0.38571428571428573,0.75
IT,5.0,74.0,10.0,12.0,12.0,16.0,3.0,3.0,0.8333333333333334,0.75,0.2222222222222222,0.7777777777777778,0.3880597014925373,0.7777777777777778
US,9.0,93.0,8.0,6.0,10.0,23.0,3.0,1.0,0.8,0.2608695652173913,0.0,1.0,0.3488372093023256,1.0
IT,5.0,77.0,4.0,7.0,5.0,16.0,2.0,3.0,0.8,0.4375,0.0,1.0,0.2571428571428571,1.0
IT,2.0,74.0,1.0,11.0,10.0,16.0,0.0,4.0,0.1,0.6875,0.1111111111111111,0.8888888888888888,0.43333333333333335,0.8888888888888888
IT,2.0,73.0,7.0,8.0,6.0,14.0,3.0,3.0,1.1666666666666667,0.5714285714285714,0.125,0.875,0.2537313432835821,0.875
None,7.0,79.0,11.0,9.0,8.0,21.0,2.0,1.0,1.375,0.42857142857142855,0.4166666666666667,0.5833333333333334,0.35064935064935066,0.5833333333333334
None,8.0,73.0,6.0,12.0,5.0,16.0,2.0,3.0,1.2,0.75,0.1,0.9,0.2676056338028169,0.9
IT,2.0,74.0,6.0,8.0,6.0,15.0,1.0,3.0,1.0,0.5333333333333333,0.36363636363636365,0.6363636363636364,0.31343283582089554,0.6363636363636364
None,8.0,79.0,11.0,11.0,13.0,20.0,3.0,3.0,0.8461538461538461,0.55,0.36363636363636365,0.6363636363636364,0.4305555555555556,0.6363636363636364
IT,2.0,76.0,6.0,12.0,4.0,13.0,1.0,4.0,1.5,0.9230769230769231,0.125,0.875,0.26229508196721313,0.875
IT,5.0,77.0,3.0,10.0,11.0,16.0,1.0,5.0,0.2727272727272727,0.625,0.1,0.9,0.37142857142857144,0.9
None,7.0,79.0,7.0,13.0,10.0,23.0,3.0,3.0,0.7,0.5652173913043478,0.2727272727272727,0.7272727272727273,0.4305555555555556,0.7272727272727273
US,9.0,85.0,13.0,9.0,19.0,27.0,4.0,1.0,0.6842105263157895,0.3333333333333333,0.5,0.5,0.5641025641025641,0.5
IT,5.0,76.0,4.0,11.0,10.0,17.0,2.0,3.0,0.4,0.6470588235294118,0.0,1.0,0.36231884057971014,1.0
IT,4.0,81.0,3.0,9.0,7.0,15.0,1.0,4.0,0.42857142857142855,0.6,0.0,1.0,0.28378378378378377,1.0
US,9.0,92.0,7.0,6.0,20.0,27.0,2.0,1.0,0.35,0.2222222222222222,0.375,0.625,0.5294117647058824,0.625
None,7.0,75.0,6.0,7.0,8.0,18.0,2.0,2.0,0.75,0.3888888888888889,0.0,1.0,0.35294117647058826,1.0
IT,2.0,76.0,7.0,5.0,6.0,16.0,3.0,1.0,1.1666666666666667,0.3125,0.4,0.6,0.2898550724637681,0.6
IT,2.0,75.0,6.0,10.0,4.0,13.0,2.0,3.0,1.5,0.7692307692307693,0.16666666666666666,0.8333333333333334,0.22058823529411764,0.8333333333333334
IT,2.0,67.0,10.0,12.0,5.0,11.0,3.0,5.0,2.0,1.0909090909090908,0.125,0.875,0.21818181818181817,0.875
IT,3.0,82.0,6.0,8.0,7.0,18.0,2.0,4.0,0.8571428571428571,0.4444444444444444,0.25,0.75,0.30666666666666664,0.75
IT,2.0,83.0,6.0,14.0,12.0,22.0,2.0,4.0,0.5,0.6363636363636364,0.14285714285714285,0.8571428571428571,0.4342105263157895,0.8571428571428571
None,7.0,82.0,7.0,7.0,10.0,21.0,3.0,2.0,0.7,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.38666666666666666,0.6666666666666666
IT,5.0,85.0,3.0,12.0,12.0,22.0,1.0,3.0,0.25,0.5454545454545454,0.125,0.875,0.4230769230769231,0.875
IT,5.0,77.0,3.0,7.0,8.0,18.0,1.0,4.0,0.375,0.3888888888888889,0.3333333333333333,0.6666666666666666,0.37142857142857144,0.6666666666666666
