winner,vp,steps,rl_damage,enemy_damage,rl_attacks,enemy_attacks,rl_kills,enemy_kills,rl_efficiency,enemy_efficiency,good_trade,bad_trade,selectivity,zero_dmg
IT,3.0,102.0,0.0,12.0,2.0,26.0,0.0,3.0,0.0,0.46153846153846156,0.0,1.0,0.28,1.0
IT,2.0,99.0,0.0,13.0,0.0,37.0,0.0,4.0,0.0,0.35135135135135137,0.0,1.0,0.38144329896907214,1.0
IT,5.0,96.0,0.0,15.0,3.0,41.0,0.0,4.0,0.0,0.36585365853658536,0.0,1.0,0.46808510638297873,1.0
IT,5.0,99.0,1.0,14.0,2.0,45.0,0.0,3.0,0.5,0.3111111111111111,0.09090909090909091,0.9090909090909091,0.4845360824742268,0.9090909090909091
IT,3.0,95.0,0.0,14.0,4.0,31.0,0.0,4.0,0.0,0.45161290322580644,0.0,1.0,0.3763440860215054,1.0
IT,3.0,101.0,1.0,10.0,5.0,36.0,0.0,4.0,0.2,0.2777777777777778,0.1111111111111111,0.8888888888888888,0.41414141414141414,0.8888888888888888
None,7.0,108.0,0.0,10.0,0.0,41.0,0.0,2.0,0.0,0.24390243902439024,0.0,1.0,0.3867924528301887,1.0
IT,5.0,97.0,0.0,13.0,0.0,41.0,0.0,4.0,0.0,0.3170731707317073,0.0,1.0,0.44565217391304346,1.0
IT,5.0,105.0,2.0,12.0,3.0,43.0,0.0,2.0,0.6666666666666666,0.27906976744186046,0.16666666666666666,0.8333333333333334,0.44660194174757284,0.8333333333333334
IT,3.0,101.0,1.0,12.0,3.0,37.0,0.0,4.0,0.3333333333333333,0.32432432432432434,0.09090909090909091,0.9090909090909091,0.40404040404040403,0.9090909090909091
IT,5.0,107.0,1.0,10.0,3.0,40.0,0.0,2.0,0.3333333333333333,0.25,0.1,0.9,0.4095238095238095,0.9
IT,5.0,104.0,3.0,15.0,3.0,41.0,0.0,4.0,1.0,0.36585365853658536,0.06666666666666667,0.9333333333333333,0.4536082474226804,0.9333333333333333
IT,3.0,94.0,0.0,14.0,1.0,23.0,0.0,5.0,0.0,0.6086956521739131,0.0,1.0,0.27586206896551724,1.0
IT,3.0,104.0,1.0,11.0,3.0,28.0,0.0,3.0,0.3333333333333333,0.39285714285714285,0.08333333333333333,0.9166666666666666,0.30392156862745096,0.9166666666666666
IT,2.0,103.0,0.0,13.0,1.0,36.0,0.0,2.0,0.0,0.3611111111111111,0.0,1.0,0.36633663366336633,1.0
IT,3.0,97.0,0.0,14.0,3.0,28.0,0.0,4.0,0.0,0.5,0.0,1.0,0.3263157894736842,1.0
IT,3.0,105.0,0.0,10.0,3.0,34.0,0.0,4.0,0.0,0.29411764705882354,0.0,1.0,0.3592233009708738,1.0
IT,3.0,96.0,4.0,17.0,4.0,36.0,1.0,5.0,1.0,0.4722222222222222,0.16666666666666666,0.8333333333333334,0.449438202247191,0.8333333333333334
IT,0.0,96.0,1.0,18.0,2.0,29.0,0.0,5.0,0.5,0.6206896551724138,0.07692307692307693,0.9230769230769231,0.32978723404255317,0.9230769230769231
IT,5.0,100.0,0.0,10.0,0.0,39.0,0.0,3.0,0.0,0.2564102564102564,0.0,1.0,0.3979591836734694,1.0
IT,3.0,97.0,1.0,15.0,2.0,27.0,0.0,5.0,0.5,0.5555555555555556,0.09090909090909091,0.9090909090909091,0.32222222222222224,0.9090909090909091
IT,5.0,101.0,0.0,11.0,0.0,40.0,0.0,3.0,0.0,0.275,0.0,1.0,0.40404040404040403,1.0
