winner,vp,steps,rl_damage,enemy_damage,rl_attacks,enemy_attacks,rl_kills,enemy_kills,rl_efficiency,enemy_efficiency,good_trade,bad_trade,selectivity,zero_dmg
US,12.0,105.0,2.0,10.0,13.0,39.0,1.0,2.0,0.15384615384615385,0.2564102564102564,0.1,0.9,0.5151515151515151,0.9
US,9.0,103.0,4.0,12.0,7.0,39.0,0.0,3.0,0.5714285714285714,0.3076923076923077,0.21428571428571427,0.7857142857142857,0.45098039215686275,0.7857142857142857
IT,5.0,101.0,2.0,13.0,5.0,39.0,0.0,4.0,0.4,0.3333333333333333,0.15384615384615385,0.8461538461538461,0.44,0.8461538461538461
None,7.0,97.0,0.0,17.0,7.0,38.0,0.0,5.0,0.0,0.4473684210526316,0.0,1.0,0.46875,1.0
IT,5.0,99.0,3.0,17.0,6.0,41.0,0.0,4.0,0.5,0.4146341463414634,0.08333333333333333,0.9166666666666666,0.4946236559139785,0.9166666666666666
None,8.0,94.0,1.0,17.0,4.0,34.0,0.0,5.0,0.25,0.5,0.06666666666666667,0.9333333333333333,0.40860215053763443,0.9333333333333333
None,7.0,94.0,6.0,18.0,8.0,35.0,2.0,5.0,0.75,0.5142857142857142,0.23529411764705882,0.7647058823529411,0.4772727272727273,0.7647058823529411
IT,5.0,104.0,2.0,14.0,2.0,31.0,0.0,3.0,1.0,0.45161290322580644,0.1,0.9,0.32038834951456313,0.9
IT,5.0,94.0,2.0,12.0,4.0,33.0,1.0,4.0,0.5,0.36363636363636365,0.09090909090909091,0.9090909090909091,0.3978494623655914,0.9090909090909091
US,10.0,89.0,8.0,14.0,6.0,30.0,3.0,3.0,1.3333333333333333,0.4666666666666667,0.2857142857142857,0.7142857142857143,0.4090909090909091,0.7142857142857143
IT,5.0,92.0,6.0,15.0,7.0,29.0,2.0,4.0,0.8571428571428571,0.5172413793103449,0.1875,0.8125,0.3956043956043956,0.8125
IT,5.0,95.0,1.0,13.0,6.0,34.0,0.0,3.0,0.16666666666666666,0.38235294117647056,0.09090909090909091,0.9090909090909091,0.425531914893617,0.9090909090909091
IT,2.0,96.0,2.0,16.0,8.0,34.0,0.0,5.0,0.25,0.47058823529411764,0.14285714285714285,0.8571428571428571,0.4421052631578947,0.8571428571428571
IT,5.0,90.0,2.0,19.0,4.0,23.0,0.0,5.0,0.5,0.8260869565217391,0.15384615384615385,0.8461538461538461,0.30337078651685395,0.8461538461538461
IT,5.0,93.0,1.0,13.0,5.0,24.0,0.0,4.0,0.2,0.5416666666666666,0.07692307692307693,0.9230769230769231,0.34177215189873417,0.9230769230769231
IT,5.0,95.0,4.0,17.0,4.0,31.0,1.0,5.0,1.0,0.5483870967741935,0.15384615384615385,0.8461538461538461,0.37362637362637363,0.8461538461538461
None,8.0,98.0,2.0,14.0,5.0,32.0,0.0,4.0,0.4,0.4375,0.14285714285714285,0.8571428571428571,0.38144329896907214,0.8571428571428571
IT,2.0,90.0,0.0,16.0,3.0,18.0,0.0,5.0,0.0,0.8888888888888888,0.0,1.0,0.2413793103448276,1.0
IT,2.0,92.0,1.0,17.0,3.0,24.0,0.0,5.0,0.3333333333333333,0.7083333333333334,0.07692307692307693,0.9230769230769231,0.3023255813953488,0.9230769230769231
IT,5.0,102.0,0.0,12.0,5.0,36.0,0.0,4.0,0.0,0.3333333333333333,0.0,1.0,0.40594059405940597,1.0
IT,5.0,94.0,2.0,18.0,7.0,32.0,1.0,6.0,0.2857142857142857,0.5625,0.058823529411764705,0.9411764705882353,0.4470588235294118,0.9411764705882353
US,10.0,102.0,0.0,14.0,7.0,43.0,0.0,3.0,0.0,0.32558139534883723,0.0,1.0,0.49504950495049505,1.0
IT,5.0,95.0,6.0,15.0,8.0,28.0,0.0,4.0,0.75,0.5357142857142857,0.25,0.75,0.3829787234042553,0.75
IT,5.0,94.0,0.0,16.0,5.0,29.0,0.0,4.0,0.0,0.5517241379310345,0.0,1.0,0.3655913978494624,1.0
None,8.0,108.0,2.0,8.0,5.0,39.0,0.0,1.0,0.4,0.20512820512820512,0.2222222222222222,0.7777777777777778,0.411214953271028,0.7777777777777778
IT,2.0,94.0,4.0,16.0,5.0,28.0,1.0,5.0,0.8,0.5714285714285714,0.09090909090909091,0.9090909090909091,0.3548387096774194,0.9090909090909091
IT,5.0,97.0,6.0,15.0,9.0,34.0,1.0,4.0,0.6666666666666666,0.4411764705882353,0.2631578947368421,0.7368421052631579,0.4479166666666667,0.7368421052631579
None,8.0,93.0,0.0,18.0,6.0,31.0,0.0,5.0,0.0,0.5806451612903226,0.0,1.0,0.40217391304347827,1.0
IT,5.0,95.0,3.0,15.0,4.0,31.0,0.0,4.0,0.75,0.4838709677419355,0.08333333333333333,0.9166666666666666,0.38202247191011235,0.9166666666666666
None,8.0,103.0,1.0,17.0,5.0,36.0,0.0,5.0,0.2,0.4722222222222222,0.07692307692307693,0.9230769230769231,0.4019607843137255,0.9230769230769231
US,10.0,107.0,2.0,10.0,9.0,37.0,0.0,2.0,0.2222222222222222,0.2702702702702703,0.1,0.9,0.4339622641509434,0.9
IT,5.0,97.0,2.0,13.0,6.0,35.0,0.0,4.0,0.3333333333333333,0.37142857142857144,0.2,0.8,0.4270833333333333,0.8
IT,5.0,91.0,6.0,12.0,5.0,32.0,1.0,4.0,1.2,0.375,0.25,0.75,0.4111111111111111,0.75
None,8.0,90.0,4.0,15.0,8.0,34.0,1.0,5.0,0.5,0.4411764705882353,0.21428571428571427,0.7857142857142857,0.47191011235955055,0.7857142857142857
IT,4.0,100.0,1.0,13.0,5.0,38.0,0.0,4.0,0.2,0.34210526315789475,0.09090909090909091,0.9090909090909091,0.43434343434343436,0.9090909090909091
US,10.0,100.0,4.0,13.0,9.0,38.0,0.0,3.0,0.4444444444444444,0.34210526315789475,0.21428571428571427,0.7857142857142857,0.47474747474747475,0.7857142857142857
IT,4.0,104.0,0.0,12.0,7.0,39.0,0.0,3.0,0.0,0.3076923076923077,0.0,1.0,0.44660194174757284,1.0
IT,2.0,92.0,1.0,15.0,3.0,24.0,0.0,5.0,0.3333333333333333,0.625,0.1,0.9,0.2967032967032967,0.9
US,10.0,98.0,6.0,12.0,8.0,36.0,1.0,2.0,0.75,0.3333333333333333,0.25,0.75,0.4673913043478261,0.75
None,8.0,92.0,4.0,17.0,8.0,28.0,1.0,4.0,0.5,0.6071428571428571,0.15384615384615385,0.8461538461538461,0.3956043956043956,0.8461538461538461
IT,5.0,102.0,1.0,13.0,4.0,35.0,0.0,4.0,0.25,0.37142857142857144,0.1111111111111111,0.8888888888888888,0.38613861386138615,0.8888888888888888
IT,5.0,99.0,5.0,14.0,15.0,36.0,0.0,3.0,0.3333333333333333,0.3888888888888889,0.3333333333333333,0.6666666666666666,0.5204081632653061,0.6666666666666666
IT,5.0,93.0,7.0,15.0,8.0,33.0,2.0,5.0,0.875,0.45454545454545453,0.23529411764705882,0.7647058823529411,0.43956043956043955,0.7647058823529411
US,10.0,100.0,1.0,13.0,12.0,38.0,0.0,4.0,0.08333333333333333,0.34210526315789475,0.1,0.9,0.5050505050505051,0.9
IT,5.0,92.0,0.0,16.0,4.0,32.0,0.0,5.0,0.0,0.5,0.0,1.0,0.3956043956043956,1.0
None,8.0,103.0,3.0,15.0,8.0,35.0,1.0,4.0,0.375,0.42857142857142855,0.14285714285714285,0.8571428571428571,0.4215686274509804,0.8571428571428571
IT,5.0,93.0,0.0,14.0,4.0,30.0,0.0,4.0,0.0,0.4666666666666667,0.0,1.0,0.3695652173913043,1.0
