winner,vp,steps,rl_damage,enemy_damage,rl_attacks,enemy_attacks,rl_kills,enemy_kills,rl_efficiency,enemy_efficiency,good_trade,bad_trade,selectivity,zero_dmg
IT,3.0,88.0,0.0,17.0,1.0,25.0,0.0,5.0,0.0,0.68,0.0,1.0,0.30864197530864196,1.0
IT,3.0,101.0,1.0,15.0,1.0,38.0,0.0,4.0,1.0,0.39473684210526316,0.06666666666666667,0.9333333333333333,0.40425531914893614,0.9333333333333333
IT,3.0,96.0,0.0,18.0,3.0,30.0,0.0,6.0,0.0,0.6,0.0,1.0,0.3595505617977528,1.0
IT,5.0,98.0,0.0,14.0,4.0,37.0,0.0,4.0,0.0,0.3783783783783784,0.0,1.0,0.43956043956043955,1.0
IT,3.0,105.0,2.0,12.0,2.0,33.0,0.0,3.0,1.0,0.36363636363636365,0.09090909090909091,0.9090909090909091,0.3469387755102041,0.9090909090909091
IT,3.0,103.0,0.0,15.0,3.0,35.0,0.0,3.0,0.0,0.42857142857142855,0.0,1.0,0.37254901960784315,1.0
IT,3.0,104.0,1.0,9.0,6.0,35.0,0.0,3.0,0.16666666666666666,0.2571428571428571,0.125,0.875,0.39805825242718446,0.875
IT,3.0,102.0,0.0,12.0,1.0,34.0,0.0,4.0,0.0,0.35294117647058826,0.0,1.0,0.35789473684210527,1.0
IT,3.0,94.0,1.0,14.0,1.0,20.0,0.0,4.0,1.0,0.7,0.1,0.9,0.22988505747126436,0.9
IT,3.0,102.0,1.0,12.0,1.0,34.0,0.0,3.0,1.0,0.35294117647058826,0.1,0.9,0.3465346534653465,0.9
IT,0.0,95.0,0.0,11.0,0.0,25.0,0.0,4.0,0.0,0.44,0.0,1.0,0.2727272727272727,1.0
IT,3.0,96.0,1.0,15.0,4.0,36.0,0.0,5.0,0.25,0.4166666666666667,0.08333333333333333,0.9166666666666666,0.4470588235294118,0.9166666666666666
IT,3.0,104.0,0.0,11.0,2.0,26.0,0.0,2.0,0.0,0.4230769230769231,0.0,1.0,0.27835051546391754,1.0
IT,2.0,104.0,1.0,19.0,7.0,43.0,0.0,6.0,0.14285714285714285,0.4418604651162791,0.06666666666666667,0.9333333333333333,0.5051546391752577,0.9333333333333333
IT,3.0,107.0,0.0,9.0,6.0,35.0,0.0,3.0,0.0,0.2571428571428571,0.0,1.0,0.4,1.0
IT,3.0,100.0,3.0,16.0,3.0,38.0,0.0,5.0,1.0,0.42105263157894735,0.15384615384615385,0.8461538461538461,0.41414141414141414,0.8461538461538461
IT,3.0,98.0,1.0,13.0,2.0,31.0,0.0,4.0,0.5,0.41935483870967744,0.1,0.9,0.3516483516483517,0.9
IT,3.0,100.0,2.0,15.0,3.0,31.0,0.0,5.0,0.6666666666666666,0.4838709677419355,0.07142857142857142,0.9285714285714286,0.3548387096774194,0.9285714285714286
IT,3.0,92.0,0.0,14.0,2.0,25.0,0.0,5.0,0.0,0.56,0.0,1.0,0.3058823529411765,1.0
IT,3.0,97.0,0.0,12.0,3.0,31.0,0.0,4.0,0.0,0.3870967741935484,0.0,1.0,0.36666666666666664,1.0
IT,0.0,94.0,3.0,18.0,5.0,28.0,1.0,6.0,0.6,0.6428571428571429,0.14285714285714285,0.8571428571428571,0.3548387096774194,0.8571428571428571
IT,3.0,102.0,0.0,11.0,4.0,37.0,0.0,3.0,0.0,0.2972972972972973,0.0,1.0,0.40594059405940597,1.0
IT,3.0,101.0,0.0,10.0,1.0,33.0,0.0,4.0,0.0,0.30303030303030304,0.0,1.0,0.35106382978723405,1.0
IT,0.0,96.0,3.0,17.0,3.0,27.0,0.0,5.0,1.0,0.6296296296296297,0.07692307692307693,0.9230769230769231,0.3258426966292135,0.9230769230769231
IT,3.0,103.0,2.0,11.0,9.0,39.0,0.0,3.0,0.2222222222222222,0.28205128205128205,0.16666666666666666,0.8333333333333334,0.4895833333333333,0.8333333333333334
IT,0.0,97.0,0.0,14.0,0.0,18.0,0.0,4.0,0.0,0.7777777777777778,0.0,1.0,0.18888888888888888,1.0
IT,0.0,90.0,0.0,15.0,1.0,22.0,0.0,5.0,0.0,0.6818181818181818,0.0,1.0,0.2682926829268293,1.0
IT,5.0,102.0,2.0,11.0,2.0,38.0,1.0,2.0,1.0,0.2894736842105263,0.125,0.875,0.4105263157894737,0.875
