winner,vp,steps,rl_damage,enemy_damage,rl_attacks,enemy_attacks,rl_kills,enemy_kills,rl_efficiency,enemy_efficiency,good_trade,bad_trade,selectivity,zero_dmg
None,7.0,100.0,6.0,8.0,5.0,37.0,2.0,2.0,1.2,0.21621621621621623,0.4,0.6,0.42857142857142855,0.6
IT,5.0,101.0,2.0,11.0,2.0,41.0,0.0,3.0,1.0,0.2682926829268293,0.1,0.9,0.43434343434343436,0.9
IT,5.0,101.0,0.0,14.0,4.0,39.0,0.0,4.0,0.0,0.358974358974359,0.0,1.0,0.43434343434343436,1.0
IT,3.0,97.0,0.0,14.0,2.0,30.0,0.0,4.0,0.0,0.4666666666666667,0.0,1.0,0.3368421052631579,1.0
IT,5.0,100.0,0.0,10.0,1.0,41.0,0.0,3.0,0.0,0.24390243902439024,0.0,1.0,0.42857142857142855,1.0
IT,3.0,95.0,0.0,13.0,1.0,26.0,0.0,4.0,0.0,0.5,0.0,1.0,0.2903225806451613,1.0
IT,3.0,94.0,1.0,17.0,2.0,27.0,0.0,5.0,0.5,0.6296296296296297,0.1,0.9,0.31521739130434784,0.9
IT,5.0,103.0,2.0,9.0,6.0,37.0,0.0,3.0,0.3333333333333333,0.24324324324324326,0.18181818181818182,0.8181818181818182,0.42574257425742573,0.8181818181818182
IT,3.0,102.0,3.0,13.0,2.0,36.0,0.0,4.0,1.5,0.3611111111111111,0.09090909090909091,0.9090909090909091,0.38,0.9090909090909091
IT,5.0,104.0,3.0,15.0,4.0,38.0,0.0,4.0,0.75,0.39473684210526316,0.14285714285714285,0.8571428571428571,0.4117647058823529,0.8571428571428571
IT,3.0,94.0,0.0,12.0,1.0,25.0,0.0,4.0,0.0,0.48,0.0,1.0,0.2826086956521739,1.0
IT,3.0,102.0,2.0,14.0,6.0,40.0,0.0,3.0,0.3333333333333333,0.35,0.07692307692307693,0.9230769230769231,0.46,0.9230769230769231
IT,5.0,103.0,0.0,15.0,10.0,41.0,0.0,3.0,0.0,0.36585365853658536,0.0,1.0,0.504950495049505,1.0
IT,5.0,99.0,0.0,11.0,3.0,39.0,0.0,3.0,0.0,0.28205128205128205,0.0,1.0,0.4329896907216495,1.0
IT,5.0,99.0,0.0,9.0,3.0,39.0,0.0,3.0,0.0,0.23076923076923078,0.0,1.0,0.4329896907216495,1.0
IT,5.0,102.0,0.0,13.0,5.0,44.0,0.0,4.0,0.0,0.29545454545454547,0.0,1.0,0.49,1.0
IT,3.0,95.0,0.0,11.0,1.0,25.0,0.0,4.0,0.0,0.44,0.0,1.0,0.27956989247311825,1.0
IT,5.0,101.0,1.0,11.0,3.0,39.0,0.0,4.0,0.3333333333333333,0.28205128205128205,0.1111111111111111,0.8888888888888888,0.42424242424242425,0.8888888888888888
IT,5.0,100.0,6.0,12.0,5.0,34.0,1.0,3.0,1.2,0.35294117647058826,0.3333333333333333,0.6666666666666666,0.3979591836734694,0.6666666666666666
IT,5.0,98.0,0.0,10.0,2.0,37.0,0.0,3.0,0.0,0.2702702702702703,0.0,1.0,0.40625,1.0
IT,3.0,104.0,2.0,14.0,3.0,39.0,0.0,5.0,0.6666666666666666,0.358974358974359,0.09090909090909091,0.9090909090909091,0.4117647058823529,0.9090909090909091
IT,3.0,96.0,0.0,13.0,3.0,27.0,0.0,4.0,0.0,0.48148148148148145,0.0,1.0,0.3191489361702128,1.0
IT,0.0,99.0,0.0,16.0,3.0,34.0,0.0,5.0,0.0,0.47058823529411764,0.0,1.0,0.38144329896907214,1.0
IT,3.0,103.0,0.0,9.0,3.0,33.0,0.0,3.0,0.0,0.2727272727272727,0.0,1.0,0.3564356435643564,1.0
IT,3.0,101.0,0.0,11.0,3.0,37.0,0.0,4.0,0.0,0.2972972972972973,0.0,1.0,0.40404040404040403,1.0
IT,5.0,99.0,0.0,13.0,2.0,45.0,0.0,4.0,0.0,0.28888888888888886,0.0,1.0,0.4845360824742268,1.0
IT,5.0,104.0,3.0,8.0,4.0,42.0,0.0,3.0,0.75,0.19047619047619047,0.3,0.7,0.45098039215686275,0.7
IT,3.0,102.0,1.0,12.0,1.0,31.0,0.0,4.0,1.0,0.3870967741935484,0.09090909090909091,0.9090909090909091,0.32,0.9090909090909091
IT,5.0,103.0,2.0,14.0,2.0,45.0,0.0,3.0,1.0,0.3111111111111111,0.15384615384615385,0.8461538461538461,0.46534653465346537,0.8461538461538461
IT,3.0,99.0,0.0,12.0,1.0,29.0,0.0,4.0,0.0,0.41379310344827586,0.0,1.0,0.30927835051546393,1.0
IT,3.0,95.0,0.0,14.0,1.0,28.0,0.0,5.0,0.0,0.5,0.0,1.0,0.3118279569892473,1.0
IT,3.0,104.0,0.0,9.0,2.0,27.0,0.0,3.0,0.0,0.3333333333333333,0.0,1.0,0.28431372549019607,1.0
IT,0.0,94.0,1.0,14.0,1.0,23.0,0.0,5.0,1.0,0.6086956521739131,0.1,0.9,0.2608695652173913,0.9
IT,3.0,100.0,1.0,10.0,3.0,31.0,0.0,3.0,0.3333333333333333,0.3225806451612903,0.14285714285714285,0.8571428571428571,0.3469387755102041,0.8571428571428571
IT,3.0,98.0,0.0,11.0,3.0,35.0,0.0,4.0,0.0,0.3142857142857143,0.0,1.0,0.3958333333333333,1.0
IT,5.0,104.0,0.0,7.0,0.0,43.0,0.0,2.0,0.0,0.16279069767441862,0.0,1.0,0.4215686274509804,1.0
IT,3.0,100.0,1.0,12.0,2.0,31.0,0.0,4.0,0.5,0.3870967741935484,0.1,0.9,0.336734693877551,0.9
IT,5.0,103.0,1.0,11.0,7.0,40.0,0.0,4.0,0.14285714285714285,0.275,0.1,0.9,0.46534653465346537,0.9
IT,3.0,100.0,0.0,11.0,2.0,35.0,0.0,4.0,0.0,0.3142857142857143,0.0,1.0,0.37755102040816324,1.0
IT,3.0,99.0,0.0,11.0,3.0,37.0,0.0,4.0,0.0,0.2972972972972973,0.0,1.0,0.41237113402061853,1.0
