winner,vp,steps,rl_damage,enemy_damage,rl_attacks,enemy_attacks,rl_kills,enemy_kills,rl_efficiency,enemy_efficiency,good_trade,bad_trade,selectivity,zero_dmg
IT,5.0,102.0,0.0,15.0,1.0,39.0,0.0,4.0,0.0,0.38461538461538464,0.0,1.0,0.3958333333333333,1.0
IT,3.0,97.0,0.0,15.0,0.0,29.0,0.0,5.0,0.0,0.5172413793103449,0.0,1.0,0.2967032967032967,1.0
IT,3.0,98.0,0.0,13.0,2.0,30.0,0.0,4.0,0.0,0.43333333333333335,0.0,1.0,0.32608695652173914,1.0
IT,5.0,102.0,0.0,12.0,2.0,37.0,0.0,4.0,0.0,0.32432432432432434,0.0,1.0,0.3854166666666667,1.0
IT,3.0,102.0,0.0,16.0,0.0,35.0,0.0,4.0,0.0,0.45714285714285713,0.0,1.0,0.34375,1.0
IT,3.0,97.0,0.0,14.0,1.0,26.0,0.0,4.0,0.0,0.5384615384615384,0.0,1.0,0.27472527472527475,1.0
IT,2.0,103.0,0.0,14.0,6.0,37.0,0.0,4.0,0.0,0.3783783783783784,0.0,1.0,0.422680412371134,1.0
IT,3.0,99.0,0.0,12.0,2.0,34.0,0.0,4.0,0.0,0.35294117647058826,0.0,1.0,0.3655913978494624,1.0
IT,3.0,102.0,1.0,15.0,5.0,36.0,0.0,5.0,0.2,0.4166666666666667,0.08333333333333333,0.9166666666666666,0.40625,0.9166666666666666
IT,5.0,110.0,1.0,10.0,7.0,45.0,0.0,1.0,0.14285714285714285,0.2222222222222222,0.125,0.875,0.4807692307692308,0.875
IT,5.0,100.0,4.0,13.0,4.0,37.0,1.0,3.0,1.0,0.35135135135135137,0.15384615384615385,0.8461538461538461,0.4148936170212766,0.8461538461538461
IT,3.0,98.0,0.0,17.0,1.0,31.0,0.0,5.0,0.0,0.5483870967741935,0.0,1.0,0.32608695652173914,1.0
IT,5.0,103.0,0.0,14.0,4.0,44.0,0.0,3.0,0.0,0.3181818181818182,0.0,1.0,0.4742268041237113,1.0
IT,3.0,103.0,0.0,10.0,4.0,36.0,0.0,4.0,0.0,0.2777777777777778,0.0,1.0,0.3917525773195876,1.0
IT,5.0,98.0,2.0,18.0,4.0,41.0,0.0,4.0,0.5,0.43902439024390244,0.13333333333333333,0.8666666666666667,0.4673913043478261,0.8666666666666667
IT,5.0,103.0,0.0,11.0,2.0,38.0,0.0,3.0,0.0,0.2894736842105263,0.0,1.0,0.3917525773195876,1.0
IT,5.0,101.0,0.0,12.0,1.0,41.0,0.0,3.0,0.0,0.2926829268292683,0.0,1.0,0.42105263157894735,1.0
IT,5.0,105.0,0.0,11.0,4.0,38.0,0.0,3.0,0.0,0.2894736842105263,0.0,1.0,0.40404040404040403,1.0
IT,3.0,102.0,0.0,16.0,3.0,35.0,0.0,4.0,0.0,0.45714285714285713,0.0,1.0,0.375,1.0
IT,5.0,105.0,1.0,12.0,2.0,40.0,0.0,3.0,0.5,0.3,0.07692307692307693,0.9230769230769231,0.40404040404040403,0.9230769230769231
IT,3.0,105.0,4.0,13.0,6.0,38.0,1.0,4.0,0.6666666666666666,0.34210526315789475,0.18181818181818182,0.8181818181818182,0.42424242424242425,0.8181818181818182
IT,3.0,92.0,0.0,13.0,3.0,23.0,0.0,4.0,0.0,0.5652173913043478,0.0,1.0,0.29069767441860467,1.0
IT,3.0,99.0,0.0,12.0,3.0,30.0,0.0,4.0,0.0,0.4,0.0,1.0,0.3333333333333333,1.0
IT,3.0,106.0,2.0,14.0,4.0,37.0,0.0,4.0,0.5,0.3783783783783784,0.2,0.8,0.39,0.8
None,7.0,106.0,1.0,11.0,8.0,41.0,0.0,3.0,0.125,0.2682926829268293,0.1,0.9,0.48,0.9
IT,3.0,100.0,0.0,11.0,2.0,34.0,0.0,4.0,0.0,0.3235294117647059,0.0,1.0,0.3723404255319149,1.0
IT,5.0,104.0,2.0,10.0,4.0,38.0,0.0,3.0,0.5,0.2631578947368421,0.1,0.9,0.40816326530612246,0.9
IT,3.0,100.0,0.0,13.0,3.0,33.0,0.0,4.0,0.0,0.3939393939393939,0.0,1.0,0.3617021276595745,1.0
IT,5.0,103.0,0.0,13.0,3.0,39.0,0.0,3.0,0.0,0.3333333333333333,0.0,1.0,0.41237113402061853,1.0
IT,5.0,102.0,1.0,15.0,7.0,45.0,0.0,4.0,0.14285714285714285,0.3333333333333333,0.09090909090909091,0.9090909090909091,0.5208333333333334,0.9090909090909091
IT,3.0,98.0,0.0,13.0,0.0,26.0,0.0,4.0,0.0,0.5,0.0,1.0,0.2608695652173913,1.0
None,7.0,106.0,2.0,13.0,6.0,39.0,1.0,3.0,0.3333333333333333,0.3333333333333333,0.15384615384615385,0.8461538461538461,0.43,0.8461538461538461
IT,3.0,97.0,0.0,12.0,3.0,27.0,0.0,4.0,0.0,0.4444444444444444,0.0,1.0,0.31868131868131866,1.0
IT,3.0,100.0,0.0,13.0,2.0,36.0,0.0,4.0,0.0,0.3611111111111111,0.0,1.0,0.3829787234042553,1.0
IT,5.0,103.0,0.0,13.0,5.0,43.0,0.0,4.0,0.0,0.3023255813953488,0.0,1.0,0.4742268041237113,1.0
IT,3.0,100.0,0.0,11.0,3.0,31.0,0.0,4.0,0.0,0.3548387096774194,0.0,1.0,0.3404255319148936,1.0
IT,5.0,92.0,0.0,18.0,2.0,36.0,0.0,6.0,0.0,0.5,0.0,1.0,0.4186046511627907,1.0
IT,3.0,101.0,0.0,12.0,1.0,35.0,0.0,4.0,0.0,0.34285714285714286,0.0,1.0,0.35789473684210527,1.0
IT,3.0,98.0,0.0,13.0,1.0,27.0,0.0,4.0,0.0,0.48148148148148145,0.0,1.0,0.2826086956521739,1.0
IT,3.0,89.0,0.0,16.0,1.0,25.0,0.0,5.0,0.0,0.64,0.0,1.0,0.2891566265060241,1.0
IT,5.0,94.0,0.0,15.0,1.0,37.0,0.0,4.0,0.0,0.40540540540540543,0.0,1.0,0.4090909090909091,1.0
IT,3.0,105.0,3.0,11.0,3.0,39.0,0.0,3.0,1.0,0.28205128205128205,0.1111111111111111,0.8888888888888888,0.40404040404040403,0.8888888888888888
IT,3.0,96.0,4.0,10.0,5.0,30.0,1.0,3.0,0.8,0.3333333333333333,0.18181818181818182,0.8181818181818182,0.37777777777777777,0.8181818181818182
IT,3.0,97.0,0.0,12.0,3.0,26.0,0.0,4.0,0.0,0.46153846153846156,0.0,1.0,0.3076923076923077,1.0
IT,3.0,96.0,0.0,14.0,0.0,30.0,0.0,4.0,0.0,0.4666666666666667,0.0,1.0,0.3111111111111111,1.0
None,7.0,96.0,2.0,17.0,8.0,39.0,0.0,5.0,0.25,0.4358974358974359,0.13333333333333333,0.8666666666666667,0.5,0.8666666666666667
None,7.0,103.0,2.0,12.0,7.0,40.0,0.0,4.0,0.2857142857142857,0.3,0.08333333333333333,0.9166666666666666,0.4639175257731959,0.9166666666666666
IT,3.0,98.0,2.0,11.0,3.0,26.0,0.0,4.0,0.6666666666666666,0.4230769230769231,0.1111111111111111,0.8888888888888888,0.30434782608695654,0.8888888888888888
IT,3.0,94.0,0.0,17.0,3.0,32.0,0.0,5.0,0.0,0.53125,0.0,1.0,0.375,1.0
IT,5.0,104.0,0.0,12.0,1.0,45.0,0.0,3.0,0.0,0.26666666666666666,0.0,1.0,0.4489795918367347,1.0
IT,3.0,95.0,0.0,14.0,3.0,32.0,0.0,5.0,0.0,0.4375,0.0,1.0,0.3707865168539326,1.0
IT,5.0,101.0,0.0,11.0,3.0,38.0,0.0,3.0,0.0,0.2894736842105263,0.0,1.0,0.4105263157894737,1.0
IT,3.0,104.0,4.0,15.0,8.0,37.0,1.0,5.0,0.5,0.40540540540540543,0.15384615384615385,0.8461538461538461,0.4387755102040816,0.8461538461538461
IT,3.0,96.0,2.0,14.0,1.0,30.0,0.0,4.0,2.0,0.4666666666666667,0.08333333333333333,0.9166666666666666,0.3333333333333333,0.9166666666666666
None,7.0,105.0,2.0,11.0,9.0,40.0,0.0,4.0,0.2222222222222222,0.275,0.16666666666666666,0.8333333333333334,0.48484848484848486,0.8333333333333334
IT,5.0,102.0,0.0,10.0,5.0,39.0,0.0,4.0,0.0,0.2564102564102564,0.0,1.0,0.4479166666666667,1.0
IT,5.0,102.0,1.0,14.0,4.0,39.0,0.0,4.0,0.25,0.358974358974359,0.07142857142857142,0.9285714285714286,0.4270833333333333,0.9285714285714286
IT,5.0,98.0,0.0,12.0,4.0,39.0,0.0,4.0,0.0,0.3076923076923077,0.0,1.0,0.44565217391304346,1.0
IT,5.0,104.0,1.0,15.0,4.0,45.0,0.0,4.0,0.25,0.3333333333333333,0.07142857142857142,0.9285714285714286,0.47959183673469385,0.9285714285714286
IT,3.0,93.0,0.0,16.0,1.0,24.0,0.0,5.0,0.0,0.6666666666666666,0.0,1.0,0.26436781609195403,1.0
IT,5.0,101.0,0.0,10.0,1.0,40.0,0.0,3.0,0.0,0.25,0.0,1.0,0.4105263157894737,1.0
IT,3.0,95.0,0.0,21.0,4.0,33.0,0.0,6.0,0.0,0.6363636363636364,0.0,1.0,0.39325842696629215,1.0
IT,3.0,99.0,1.0,15.0,6.0,30.0,0.0,5.0,0.16666666666666666,0.5,0.07692307692307693,0.9230769230769231,0.3763440860215054,0.9230769230769231
IT,3.0,101.0,3.0,12.0,6.0,34.0,0.0,4.0,0.5,0.35294117647058826,0.16666666666666666,0.8333333333333334,0.4105263157894737,0.8333333333333334
IT,3.0,100.0,3.0,12.0,4.0,36.0,0.0,4.0,0.75,0.3333333333333333,0.15384615384615385,0.8461538461538461,0.4148936170212766,0.8461538461538461
IT,3.0,99.0,2.0,10.0,2.0,32.0,0.0,4.0,1.0,0.3125,0.125,0.875,0.3548387096774194,0.875
IT,3.0,102.0,3.0,10.0,6.0,34.0,0.0,3.0,0.5,0.29411764705882354,0.2,0.8,0.40625,0.8
IT,3.0,95.0,0.0,14.0,1.0,36.0,0.0,5.0,0.0,0.3888888888888889,0.0,1.0,0.4044943820224719,1.0
IT,3.0,100.0,1.0,14.0,1.0,36.0,0.0,4.0,1.0,0.3888888888888889,0.09090909090909091,0.9090909090909091,0.3723404255319149,0.9090909090909091
IT,3.0,97.0,0.0,14.0,2.0,30.0,0.0,4.0,0.0,0.4666666666666667,0.0,1.0,0.32967032967032966,1.0
IT,5.0,103.0,0.0,11.0,4.0,40.0,0.0,3.0,0.0,0.275,0.0,1.0,0.4329896907216495,1.0
IT,5.0,102.0,0.0,11.0,2.0,41.0,0.0,4.0,0.0,0.2682926829268293,0.0,1.0,0.4270833333333333,1.0
IT,5.0,105.0,2.0,13.0,4.0,39.0,0.0,4.0,0.5,0.3333333333333333,0.1,0.9,0.41414141414141414,0.9
IT,5.0,104.0,1.0,11.0,3.0,40.0,0.0,2.0,0.3333333333333333,0.275,0.1111111111111111,0.8888888888888888,0.41836734693877553,0.8888888888888888
IT,3.0,100.0,0.0,14.0,1.0,31.0,0.0,4.0,0.0,0.45161290322580644,0.0,1.0,0.3191489361702128,1.0
IT,3.0,96.0,0.0,16.0,1.0,26.0,0.0,5.0,0.0,0.6153846153846154,0.0,1.0,0.2777777777777778,1.0
IT,5.0,103.0,0.0,10.0,5.0,40.0,0.0,3.0,0.0,0.25,0.0,1.0,0.44329896907216493,1.0
IT,5.0,104.0,0.0,13.0,4.0,39.0,0.0,4.0,0.0,0.3333333333333333,0.0,1.0,0.41836734693877553,1.0
IT,3.0,102.0,0.0,14.0,2.0,35.0,0.0,5.0,0.0,0.4,0.0,1.0,0.3645833333333333,1.0
IT,5.0,103.0,0.0,14.0,6.0,39.0,0.0,4.0,0.0,0.358974358974359,0.0,1.0,0.44329896907216493,1.0
IT,5.0,106.0,0.0,13.0,7.0,43.0,0.0,4.0,0.0,0.3023255813953488,0.0,1.0,0.48,1.0
IT,3.0,98.0,1.0,15.0,2.0,32.0,0.0,5.0,0.5,0.46875,0.1,0.9,0.34782608695652173,0.9
IT,3.0,102.0,1.0,11.0,3.0,33.0,0.0,4.0,0.3333333333333333,0.3333333333333333,0.125,0.875,0.3541666666666667,0.875
