winner,vp,steps,rl_damage,enemy_damage,rl_attacks,enemy_attacks,rl_kills,enemy_kills,rl_efficiency,enemy_efficiency,good_trade,bad_trade,selectivity,zero_dmg
IT,5.0,100.0,2.0,15.0,3.0,35.0,0.0,5.0,0.6666666666666666,0.42857142857142855,0.07142857142857142,0.9285714285714286,0.4,0.9285714285714286
IT,5.0,101.0,0.0,11.0,2.0,37.0,0.0,3.0,0.0,0.2972972972972973,0.0,1.0,0.40625,1.0
IT,2.0,96.0,0.0,14.0,1.0,32.0,0.0,5.0,0.0,0.4375,0.0,1.0,0.3626373626373626,1.0
IT,4.0,92.0,3.0,16.0,2.0,27.0,1.0,4.0,1.5,0.5925925925925926,0.16666666666666666,0.8333333333333334,0.3333333333333333,0.8333333333333334
None,7.0,99.0,1.0,13.0,2.0,31.0,0.0,4.0,0.5,0.41935483870967744,0.08333333333333333,0.9166666666666666,0.35106382978723405,0.9166666666666666
IT,5.0,90.0,0.0,17.0,1.0,29.0,0.0,5.0,0.0,0.5862068965517241,0.0,1.0,0.35294117647058826,1.0
IT,4.0,100.0,0.0,11.0,3.0,25.0,0.0,2.0,0.0,0.44,0.0,1.0,0.2978723404255319,1.0
IT,2.0,103.0,0.0,13.0,1.0,36.0,0.0,3.0,0.0,0.3611111111111111,0.0,1.0,0.37755102040816324,1.0
None,7.0,96.0,5.0,10.0,4.0,28.0,1.0,2.0,1.25,0.35714285714285715,0.2727272727272727,0.7272727272727273,0.34408602150537637,0.7272727272727273
IT,5.0,105.0,0.0,13.0,0.0,28.0,0.0,2.0,0.0,0.4642857142857143,0.0,1.0,0.28,1.0
US,12.0,93.0,2.0,16.0,13.0,45.0,0.0,5.0,0.15384615384615385,0.35555555555555557,0.15384615384615385,0.8461538461538461,0.6590909090909091,0.8461538461538461
None,8.0,97.0,0.0,15.0,1.0,37.0,0.0,4.0,0.0,0.40540540540540543,0.0,1.0,0.40425531914893614,1.0
IT,2.0,99.0,0.0,11.0,0.0,31.0,0.0,3.0,0.0,0.3548387096774194,0.0,1.0,0.32978723404255317,1.0
US,10.0,97.0,0.0,14.0,2.0,25.0,0.0,4.0,0.0,0.56,0.0,1.0,0.3068181818181818,1.0
IT,5.0,91.0,1.0,18.0,1.0,29.0,0.0,5.0,1.0,0.6206896551724138,0.08333333333333333,0.9166666666666666,0.3488372093023256,0.9166666666666666
IT,5.0,101.0,0.0,14.0,0.0,32.0,0.0,4.0,0.0,0.4375,0.0,1.0,0.3333333333333333,1.0
None,7.0,93.0,0.0,12.0,2.0,22.0,0.0,3.0,0.0,0.5454545454545454,0.0,1.0,0.2727272727272727,1.0
IT,5.0,82.0,4.0,13.0,4.0,19.0,2.0,4.0,1.0,0.6842105263157895,0.18181818181818182,0.8181818181818182,0.2987012987012987,0.8181818181818182
IT,2.0,97.0,2.0,14.0,5.0,28.0,1.0,3.0,0.4,0.5,0.07692307692307693,0.9230769230769231,0.358695652173913,0.9230769230769231
IT,5.0,101.0,0.0,12.0,2.0,31.0,0.0,3.0,0.0,0.3870967741935484,0.0,1.0,0.336734693877551,1.0
IT,2.0,94.0,4.0,9.0,3.0,24.0,2.0,2.0,1.3333333333333333,0.375,0.2222222222222222,0.7777777777777778,0.30337078651685395,0.7777777777777778
IT,4.0,105.0,0.0,9.0,3.0,31.0,0.0,2.0,0.0,0.2903225806451613,0.0,1.0,0.34,1.0
IT,2.0,101.0,0.0,15.0,0.0,34.0,0.0,3.0,0.0,0.4411764705882353,0.0,1.0,0.3541666666666667,1.0
None,7.0,104.0,2.0,12.0,3.0,30.0,1.0,2.0,0.6666666666666666,0.4,0.1111111111111111,0.8888888888888888,0.32673267326732675,0.8888888888888888
IT,5.0,105.0,0.0,14.0,0.0,30.0,0.0,4.0,0.0,0.4666666666666667,0.0,1.0,0.3,1.0
IT,5.0,100.0,0.0,13.0,1.0,37.0,0.0,3.0,0.0,0.35135135135135137,0.0,1.0,0.4,1.0
IT,2.0,97.0,1.0,16.0,2.0,32.0,0.0,4.0,0.5,0.5,0.07692307692307693,0.9230769230769231,0.3695652173913043,0.9230769230769231
IT,2.0,96.0,0.0,14.0,0.0,26.0,0.0,4.0,0.0,0.5384615384615384,0.0,1.0,0.2857142857142857,1.0
IT,4.0,100.0,1.0,12.0,4.0,29.0,0.0,3.0,0.25,0.41379310344827586,0.1,0.9,0.3473684210526316,0.9
IT,2.0,102.0,0.0,9.0,0.0,30.0,0.0,2.0,0.0,0.3,0.0,1.0,0.30927835051546393,1.0
IT,2.0,100.0,0.0,14.0,1.0,31.0,0.0,4.0,0.0,0.45161290322580644,0.0,1.0,0.3368421052631579,1.0
IT,5.0,88.0,0.0,16.0,0.0,25.0,0.0,5.0,0.0,0.64,0.0,1.0,0.33783783783783783,1.0
IT,4.0,104.0,2.0,12.0,3.0,36.0,1.0,1.0,0.6666666666666666,0.3333333333333333,0.18181818181818182,0.8181818181818182,0.38613861386138615,0.8181818181818182
None,7.0,94.0,4.0,11.0,2.0,27.0,2.0,2.0,2.0,0.4074074074074074,0.2222222222222222,0.7777777777777778,0.3103448275862069,0.7777777777777778
None,8.0,98.0,0.0,14.0,2.0,31.0,0.0,4.0,0.0,0.45161290322580644,0.0,1.0,0.3548387096774194,1.0
None,7.0,97.0,0.0,18.0,6.0,42.0,0.0,4.0,0.0,0.42857142857142855,0.0,1.0,0.5217391304347826,1.0
IT,5.0,95.0,1.0,16.0,1.0,33.0,0.0,4.0,1.0,0.48484848484848486,0.07692307692307693,0.9230769230769231,0.3695652173913043,0.9230769230769231
IT,2.0,102.0,1.0,10.0,2.0,27.0,0.0,3.0,0.5,0.37037037037037035,0.1111111111111111,0.8888888888888888,0.29896907216494845,0.8888888888888888
IT,5.0,95.0,1.0,14.0,3.0,30.0,0.0,4.0,0.3333333333333333,0.4666666666666667,0.07692307692307693,0.9230769230769231,0.36666666666666664,0.9230769230769231
None,7.0,95.0,1.0,14.0,1.0,30.0,0.0,4.0,1.0,0.4666666666666667,0.07692307692307693,0.9230769230769231,0.34444444444444444,0.9230769230769231
IT,2.0,100.0,0.0,10.0,1.0,32.0,0.0,3.0,0.0,0.3125,0.0,1.0,0.3473684210526316,1.0
IT,2.0,101.0,0.0,13.0,0.0,31.0,0.0,3.0,0.0,0.41935483870967744,0.0,1.0,0.3229166666666667,1.0
IT,2.0,97.0,0.0,17.0,5.0,35.0,0.0,5.0,0.0,0.4857142857142857,0.0,1.0,0.43478260869565216,1.0
IT,5.0,96.0,3.0,16.0,3.0,31.0,1.0,3.0,1.0,0.5161290322580645,0.14285714285714285,0.8571428571428571,0.37362637362637363,0.8571428571428571
IT,2.0,100.0,0.0,13.0,0.0,30.0,0.0,3.0,0.0,0.43333333333333335,0.0,1.0,0.3157894736842105,1.0
IT,5.0,93.0,3.0,18.0,2.0,28.0,1.0,6.0,1.5,0.6428571428571429,0.15384615384615385,0.8461538461538461,0.3409090909090909,0.8461538461538461
IT,5.0,92.0,3.0,16.0,2.0,29.0,1.0,4.0,1.5,0.5517241379310345,0.14285714285714285,0.8571428571428571,0.3563218390804598,0.8571428571428571
None,7.0,100.0,0.0,19.0,0.0,42.0,0.0,4.0,0.0,0.4523809523809524,0.0,1.0,0.4421052631578947,1.0
IT,5.0,93.0,0.0,19.0,0.0,26.0,0.0,5.0,0.0,0.7307692307692307,0.0,1.0,0.29545454545454547,1.0
IT,2.0,91.0,1.0,17.0,3.0,27.0,0.0,5.0,0.3333333333333333,0.6296296296296297,0.06666666666666667,0.9333333333333333,0.3409090909090909,0.9333333333333333
IT,5.0,103.0,0.0,16.0,0.0,30.0,0.0,3.0,0.0,0.5333333333333333,0.0,1.0,0.30612244897959184,1.0
None,8.0,100.0,1.0,14.0,2.0,35.0,0.0,4.0,0.5,0.4,0.08333333333333333,0.9166666666666666,0.3894736842105263,0.9166666666666666
IT,5.0,100.0,0.0,11.0,2.0,26.0,0.0,3.0,0.0,0.4230769230769231,0.0,1.0,0.3181818181818182,1.0
IT,2.0,93.0,0.0,15.0,3.0,35.0,0.0,4.0,0.0,0.42857142857142855,0.0,1.0,0.4318181818181818,1.0
IT,5.0,88.0,4.0,13.0,3.0,21.0,2.0,4.0,1.3333333333333333,0.6190476190476191,0.16666666666666666,0.8333333333333334,0.2891566265060241,0.8333333333333334
IT,2.0,99.0,0.0,11.0,1.0,29.0,0.0,3.0,0.0,0.3793103448275862,0.0,1.0,0.3191489361702128,1.0
None,8.0,94.0,0.0,18.0,0.0,44.0,0.0,5.0,0.0,0.4090909090909091,0.0,1.0,0.4943820224719101,1.0
IT,5.0,102.0,0.0,13.0,0.0,31.0,0.0,3.0,0.0,0.41935483870967744,0.0,1.0,0.31313131313131315,1.0
IT,5.0,104.0,0.0,10.0,3.0,32.0,0.0,2.0,0.0,0.3125,0.0,1.0,0.35353535353535354,1.0
IT,2.0,107.0,0.0,9.0,0.0,28.0,0.0,1.0,0.0,0.32142857142857145,0.0,1.0,0.27450980392156865,1.0
IT,2.0,93.0,0.0,16.0,2.0,29.0,0.0,5.0,0.0,0.5517241379310345,0.0,1.0,0.35714285714285715,1.0
IT,2.0,97.0,1.0,15.0,2.0,25.0,0.0,4.0,0.5,0.6,0.08333333333333333,0.9166666666666666,0.28888888888888886,0.9166666666666666
IT,2.0,96.0,0.0,19.0,1.0,30.0,0.0,6.0,0.0,0.6333333333333333,0.0,1.0,0.34065934065934067,1.0
None,7.0,101.0,0.0,15.0,2.0,44.0,0.0,4.0,0.0,0.3409090909090909,0.0,1.0,0.4791666666666667,1.0
None,7.0,103.0,0.0,12.0,7.0,33.0,0.0,2.0,0.0,0.36363636363636365,0.0,1.0,0.40816326530612246,1.0
IT,5.0,96.0,1.0,15.0,2.0,35.0,0.0,5.0,0.5,0.42857142857142855,0.07692307692307693,0.9230769230769231,0.4065934065934066,0.9230769230769231
IT,4.0,99.0,1.0,13.0,1.0,30.0,0.0,3.0,1.0,0.43333333333333335,0.1111111111111111,0.8888888888888888,0.32978723404255317,0.8888888888888888
None,7.0,104.0,0.0,10.0,2.0,31.0,0.0,3.0,0.0,0.3225806451612903,0.0,1.0,0.3333333333333333,1.0
IT,2.0,107.0,0.0,9.0,0.0,28.0,0.0,1.0,0.0,0.32142857142857145,0.0,1.0,0.27450980392156865,1.0
US,12.0,98.0,2.0,10.0,9.0,39.0,1.0,2.0,0.2222222222222222,0.2564102564102564,0.125,0.875,0.5161290322580645,0.875
None,7.0,96.0,5.0,11.0,5.0,27.0,1.0,2.0,1.0,0.4074074074074074,0.2727272727272727,0.7272727272727273,0.3516483516483517,0.7272727272727273
IT,4.0,99.0,0.0,12.0,0.0,29.0,0.0,3.0,0.0,0.41379310344827586,0.0,1.0,0.30851063829787234,1.0
None,8.0,95.0,1.0,16.0,1.0,34.0,0.0,5.0,1.0,0.47058823529411764,0.08333333333333333,0.9166666666666666,0.3888888888888889,0.9166666666666666
IT,5.0,93.0,0.0,17.0,0.0,23.0,0.0,5.0,0.0,0.7391304347826086,0.0,1.0,0.26136363636363635,1.0
IT,2.0,102.0,0.0,14.0,0.0,32.0,0.0,3.0,0.0,0.4375,0.0,1.0,0.32989690721649484,1.0
IT,5.0,88.0,4.0,14.0,3.0,28.0,2.0,4.0,1.3333333333333333,0.5,0.15384615384615385,0.8461538461538461,0.37349397590361444,0.8461538461538461
IT,5.0,99.0,1.0,14.0,2.0,35.0,0.0,4.0,0.5,0.4,0.1,0.9,0.39361702127659576,0.9
None,8.0,98.0,1.0,13.0,1.0,34.0,0.0,4.0,1.0,0.38235294117647056,0.1,0.9,0.3763440860215054,0.9
IT,5.0,98.0,0.0,16.0,2.0,28.0,0.0,4.0,0.0,0.5714285714285714,0.0,1.0,0.3225806451612903,1.0
IT,2.0,92.0,2.0,14.0,1.0,25.0,1.0,3.0,2.0,0.56,0.1111111111111111,0.8888888888888888,0.2988505747126437,0.8888888888888888
IT,2.0,96.0,3.0,12.0,4.0,29.0,1.0,3.0,0.75,0.41379310344827586,0.18181818181818182,0.8181818181818182,0.3626373626373626,0.8181818181818182
IT,4.0,104.0,1.0,12.0,5.0,31.0,0.0,4.0,0.2,0.3870967741935484,0.1,0.9,0.35714285714285715,0.9
None,7.0,105.0,1.0,12.0,3.0,30.0,0.0,2.0,0.3333333333333333,0.4,0.1,0.9,0.33,0.9
None,8.0,104.0,1.0,7.0,1.0,23.0,0.0,2.0,1.0,0.30434782608695654,0.14285714285714285,0.8571428571428571,0.24242424242424243,0.8571428571428571
