winner,vp,steps,rl_damage,enemy_damage,rl_attacks,enemy_attacks,rl_kills,enemy_kills,rl_efficiency,enemy_efficiency,good_trade,bad_trade,selectivity,zero_dmg
None,7.0,102.0,1.0,14.0,5.0,41.0,0.0,3.0,0.2,0.34146341463414637,0.1,0.9,0.4838709677419355,0.9
None,7.0,104.0,4.0,11.0,8.0,39.0,1.0,4.0,0.5,0.28205128205128205,0.3076923076923077,0.6923076923076923,0.46534653465346537,0.6923076923076923
IT,3.0,100.0,0.0,12.0,2.0,35.0,0.0,4.0,0.0,0.34285714285714286,0.0,1.0,0.38144329896907214,1.0
IT,3.0,96.0,1.0,15.0,2.0,38.0,0.0,5.0,0.5,0.39473684210526316,0.08333333333333333,0.9166666666666666,0.43333333333333335,0.9166666666666666
IT,5.0,104.0,4.0,9.0,7.0,42.0,1.0,3.0,0.5714285714285714,0.21428571428571427,0.2,0.8,0.4948453608247423,0.8
IT,3.0,96.0,1.0,12.0,1.0,33.0,1.0,4.0,1.0,0.36363636363636365,0.1,0.9,0.3655913978494624,0.9
IT,3.0,94.0,0.0,12.0,1.0,28.0,0.0,4.0,0.0,0.42857142857142855,0.0,1.0,0.31868131868131866,1.0
IT,3.0,96.0,0.0,11.0,2.0,28.0,0.0,4.0,0.0,0.39285714285714285,0.0,1.0,0.3225806451612903,1.0
IT,3.0,93.0,0.0,17.0,2.0,30.0,0.0,5.0,0.0,0.5666666666666667,0.0,1.0,0.36904761904761907,1.0
IT,3.0,103.0,2.0,16.0,6.0,37.0,0.0,4.0,0.3333333333333333,0.43243243243243246,0.07142857142857142,0.9285714285714286,0.44680851063829785,0.9285714285714286
IT,3.0,102.0,0.0,10.0,1.0,29.0,0.0,4.0,0.0,0.3448275862068966,0.0,1.0,0.3118279569892473,1.0
IT,3.0,94.0,0.0,15.0,3.0,25.0,0.0,5.0,0.0,0.6,0.0,1.0,0.3076923076923077,1.0
IT,3.0,92.0,2.0,15.0,4.0,28.0,0.0,5.0,0.5,0.5357142857142857,0.08333333333333333,0.9166666666666666,0.37349397590361444,0.9166666666666666
None,7.0,100.0,4.0,8.0,5.0,37.0,1.0,2.0,0.8,0.21621621621621623,0.375,0.625,0.45054945054945056,0.625
IT,3.0,101.0,1.0,10.0,9.0,34.0,0.0,4.0,0.1111111111111111,0.29411764705882354,0.1,0.9,0.4387755102040816,0.9
IT,3.0,100.0,5.0,13.0,5.0,34.0,1.0,3.0,1.0,0.38235294117647056,0.2,0.8,0.4175824175824176,0.8
IT,3.0,93.0,0.0,10.0,0.0,23.0,0.0,4.0,0.0,0.43478260869565216,0.0,1.0,0.25555555555555554,1.0
IT,3.0,103.0,3.0,12.0,9.0,36.0,0.0,4.0,0.3333333333333333,0.3333333333333333,0.21428571428571427,0.7857142857142857,0.45,0.7857142857142857
IT,3.0,96.0,0.0,10.0,2.0,27.0,0.0,4.0,0.0,0.37037037037037035,0.0,1.0,0.3118279569892473,1.0
IT,3.0,98.0,2.0,10.0,3.0,34.0,0.0,4.0,0.6666666666666666,0.29411764705882354,0.14285714285714285,0.8571428571428571,0.4044943820224719,0.8571428571428571
None,7.0,100.0,3.0,14.0,2.0,41.0,0.0,4.0,1.5,0.34146341463414637,0.14285714285714285,0.8571428571428571,0.46153846153846156,0.8571428571428571
IT,3.0,98.0,0.0,11.0,4.0,32.0,0.0,4.0,0.0,0.34375,0.0,1.0,0.37894736842105264,1.0
IT,3.0,106.0,1.0,12.0,5.0,39.0,0.0,3.0,0.2,0.3076923076923077,0.08333333333333333,0.9166666666666666,0.44329896907216493,0.9166666666666666
IT,3.0,102.0,2.0,13.0,8.0,35.0,0.0,4.0,0.25,0.37142857142857144,0.16666666666666666,0.8333333333333334,0.45161290322580644,0.8333333333333334
IT,3.0,101.0,0.0,15.0,4.0,32.0,0.0,5.0,0.0,0.46875,0.0,1.0,0.3804347826086957,1.0
IT,3.0,101.0,0.0,14.0,0.0,36.0,0.0,4.0,0.0,0.3888888888888889,0.0,1.0,0.3673469387755102,1.0
IT,3.0,101.0,0.0,11.0,6.0,34.0,0.0,4.0,0.0,0.3235294117647059,0.0,1.0,0.40816326530612246,1.0
IT,5.0,100.0,1.0,14.0,8.0,38.0,0.0,4.0,0.125,0.3684210526315789,0.07692307692307693,0.9230769230769231,0.4945054945054945,0.9230769230769231
IT,5.0,105.0,0.0,10.0,5.0,41.0,0.0,4.0,0.0,0.24390243902439024,0.0,1.0,0.46875,1.0
IT,3.0,96.0,2.0,13.0,2.0,24.0,0.0,4.0,1.0,0.5416666666666666,0.08333333333333333,0.9166666666666666,0.28735632183908044,0.9166666666666666
IT,5.0,100.0,5.0,15.0,6.0,40.0,0.0,4.0,0.8333333333333334,0.375,0.2,0.8,0.4945054945054945,0.8
IT,5.0,103.0,1.0,16.0,4.0,42.0,0.0,4.0,0.25,0.38095238095238093,0.07692307692307693,0.9230769230769231,0.4787234042553192,0.9230769230769231
