winner,vp,steps,rl_damage,enemy_damage,rl_attacks,enemy_attacks,rl_kills,enemy_kills,rl_efficiency,enemy_efficiency,good_trade,bad_trade,selectivity,zero_dmg
IT,5.0,100.0,2.0,15.0,2.0,39.0,0.0,3.0,1.0,0.38461538461538464,0.18181818181818182,0.8181818181818182,0.43956043956043955,0.8181818181818182
IT,5.0,101.0,2.0,14.0,6.0,39.0,0.0,5.0,0.3333333333333333,0.358974358974359,0.18181818181818182,0.8181818181818182,0.4782608695652174,0.8181818181818182
IT,3.0,103.0,0.0,10.0,1.0,34.0,0.0,3.0,0.0,0.29411764705882354,0.0,1.0,0.3617021276595745,1.0
IT,3.0,97.0,0.0,11.0,3.0,38.0,0.0,4.0,0.0,0.2894736842105263,0.0,1.0,0.43956043956043955,1.0
IT,3.0,96.0,0.0,14.0,5.0,30.0,0.0,5.0,0.0,0.4666666666666667,0.0,1.0,0.39080459770114945,1.0
IT,3.0,103.0,0.0,11.0,2.0,40.0,0.0,4.0,0.0,0.275,0.0,1.0,0.43617021276595747,1.0
IT,3.0,95.0,0.0,14.0,1.0,22.0,0.0,5.0,0.0,0.6363636363636364,0.0,1.0,0.2558139534883721,1.0
IT,5.0,97.0,0.0,14.0,3.0,38.0,0.0,4.0,0.0,0.3684210526315789,0.0,1.0,0.45454545454545453,1.0
IT,5.0,101.0,1.0,13.0,5.0,31.0,0.0,4.0,0.2,0.41935483870967744,0.1,0.9,0.3804347826086957,0.9
IT,3.0,99.0,1.0,13.0,3.0,33.0,0.0,4.0,0.3333333333333333,0.3939393939393939,0.1,0.9,0.375,0.9
IT,5.0,108.0,0.0,8.0,6.0,42.0,0.0,1.0,0.0,0.19047619047619047,0.0,1.0,0.47474747474747475,1.0
IT,3.0,95.0,4.0,13.0,6.0,31.0,0.0,4.0,0.6666666666666666,0.41935483870967744,0.21428571428571427,0.7857142857142857,0.4186046511627907,0.7857142857142857
IT,3.0,94.0,2.0,14.0,4.0,32.0,1.0,4.0,0.5,0.4375,0.07692307692307693,0.9230769230769231,0.4117647058823529,0.9230769230769231
IT,5.0,97.0,4.0,13.0,2.0,40.0,1.0,4.0,2.0,0.325,0.2,0.8,0.47058823529411764,0.8
IT,3.0,99.0,0.0,13.0,3.0,35.0,0.0,4.0,0.0,0.37142857142857144,0.0,1.0,0.4111111111111111,1.0
IT,3.0,99.0,1.0,15.0,4.0,37.0,0.0,4.0,0.25,0.40540540540540543,0.1111111111111111,0.8888888888888888,0.4270833333333333,0.8888888888888888
IT,3.0,91.0,1.0,20.0,2.0,30.0,0.0,6.0,0.5,0.6666666666666666,0.07142857142857142,0.9285714285714286,0.3780487804878049,0.9285714285714286
IT,3.0,99.0,1.0,11.0,3.0,29.0,0.0,4.0,0.3333333333333333,0.3793103448275862,0.1,0.9,0.34444444444444444,0.9
IT,5.0,105.0,1.0,14.0,4.0,41.0,0.0,4.0,0.25,0.34146341463414637,0.07692307692307693,0.9230769230769231,0.4583333333333333,0.9230769230769231
IT,3.0,98.0,2.0,14.0,2.0,36.0,0.0,4.0,1.0,0.3888888888888889,0.1111111111111111,0.8888888888888888,0.4157303370786517,0.8888888888888888
None,7.0,100.0,3.0,14.0,2.0,41.0,0.0,4.0,1.5,0.34146341463414637,0.14285714285714285,0.8571428571428571,0.46153846153846156,0.8571428571428571
IT,3.0,98.0,0.0,11.0,4.0,32.0,0.0,4.0,0.0,0.34375,0.0,1.0,0.37894736842105264,1.0
IT,5.0,104.0,1.0,14.0,5.0,40.0,0.0,3.0,0.2,0.35,0.07692307692307693,0.9230769230769231,0.4631578947368421,0.9230769230769231
IT,3.0,97.0,2.0,14.0,4.0,33.0,0.0,4.0,0.5,0.42424242424242425,0.14285714285714285,0.8571428571428571,0.4090909090909091,0.8571428571428571
IT,3.0,98.0,4.0,15.0,7.0,29.0,1.0,4.0,0.5714285714285714,0.5172413793103449,0.16666666666666666,0.8333333333333334,0.39325842696629215,0.8333333333333334
IT,3.0,97.0,0.0,11.0,2.0,31.0,0.0,4.0,0.0,0.3548387096774194,0.0,1.0,0.35106382978723405,1.0
IT,3.0,98.0,2.0,10.0,2.0,31.0,0.0,4.0,1.0,0.3225806451612903,0.2222222222222222,0.7777777777777778,0.3595505617977528,0.7777777777777778
IT,3.0,101.0,1.0,15.0,13.0,41.0,0.0,4.0,0.07692307692307693,0.36585365853658536,0.07142857142857142,0.9285714285714286,0.5760869565217391,0.9285714285714286
IT,5.0,106.0,1.0,7.0,6.0,41.0,1.0,2.0,0.16666666666666666,0.17073170731707318,0.16666666666666666,0.8333333333333334,0.4742268041237113,0.8333333333333334
IT,3.0,96.0,2.0,13.0,2.0,24.0,0.0,4.0,1.0,0.5416666666666666,0.08333333333333333,0.9166666666666666,0.28735632183908044,0.9166666666666666
IT,5.0,101.0,5.0,14.0,6.0,41.0,0.0,3.0,0.8333333333333334,0.34146341463414637,0.2,0.8,0.5,0.8
IT,5.0,103.0,1.0,11.0,5.0,39.0,0.0,4.0,0.2,0.28205128205128205,0.1,0.9,0.4574468085106383,0.9
