winner,vp,steps,rl_damage,enemy_damage,rl_attacks,enemy_attacks,rl_kills,enemy_kills,rl_efficiency,enemy_efficiency,good_trade,bad_trade,selectivity,zero_dmg
IT,3.0,100.0,1.0,15.0,2.0,29.0,0.0,5.0,0.5,0.5172413793103449,0.07692307692307693,0.9230769230769231,0.3225806451612903,0.9230769230769231
IT,0.0,97.0,0.0,15.0,2.0,25.0,0.0,5.0,0.0,0.6,0.0,1.0,0.28888888888888886,1.0
IT,3.0,96.0,3.0,13.0,3.0,25.0,0.0,4.0,1.0,0.52,0.15384615384615385,0.8461538461538461,0.30337078651685395,0.8461538461538461
IT,3.0,96.0,0.0,17.0,0.0,21.0,0.0,5.0,0.0,0.8095238095238095,0.0,1.0,0.2247191011235955,1.0
IT,0.0,93.0,0.0,18.0,1.0,23.0,0.0,6.0,0.0,0.782608695652174,0.0,1.0,0.26744186046511625,1.0
IT,3.0,94.0,0.0,10.0,4.0,27.0,0.0,4.0,0.0,0.37037037037037035,0.0,1.0,0.3448275862068966,1.0
IT,3.0,101.0,1.0,14.0,1.0,31.0,0.0,4.0,1.0,0.45161290322580644,0.08333333333333333,0.9166666666666666,0.32978723404255317,0.9166666666666666
IT,3.0,101.0,0.0,8.0,0.0,28.0,0.0,3.0,0.0,0.2857142857142857,0.0,1.0,0.2872340425531915,1.0
IT,3.0,86.0,0.0,17.0,1.0,22.0,0.0,5.0,0.0,0.7727272727272727,0.0,1.0,0.27848101265822783,1.0
IT,3.0,102.0,1.0,11.0,1.0,30.0,0.0,3.0,1.0,0.36666666666666664,0.09090909090909091,0.9090909090909091,0.3157894736842105,0.9090909090909091
IT,2.0,93.0,1.0,17.0,1.0,36.0,0.0,5.0,1.0,0.4722222222222222,0.08333333333333333,0.9166666666666666,0.4186046511627907,0.9166666666666666
IT,3.0,100.0,0.0,14.0,1.0,30.0,0.0,4.0,0.0,0.4666666666666667,0.0,1.0,0.3225806451612903,1.0
IT,3.0,101.0,0.0,11.0,1.0,29.0,0.0,4.0,0.0,0.3793103448275862,0.0,1.0,0.30851063829787234,1.0
IT,3.0,103.0,0.0,8.0,1.0,30.0,0.0,3.0,0.0,0.26666666666666666,0.0,1.0,0.3125,1.0
IT,3.0,98.0,2.0,18.0,3.0,30.0,0.0,6.0,0.6666666666666666,0.6,0.07142857142857142,0.9285714285714286,0.3516483516483517,0.9285714285714286
IT,0.0,96.0,0.0,14.0,2.0,28.0,0.0,5.0,0.0,0.5,0.0,1.0,0.3258426966292135,1.0
IT,3.0,101.0,0.0,11.0,2.0,28.0,0.0,3.0,0.0,0.39285714285714285,0.0,1.0,0.30851063829787234,1.0
IT,3.0,90.0,0.0,14.0,1.0,31.0,0.0,5.0,0.0,0.45161290322580644,0.0,1.0,0.36904761904761907,1.0
IT,5.0,106.0,0.0,13.0,4.0,43.0,0.0,2.0,0.0,0.3023255813953488,0.0,1.0,0.46464646464646464,1.0
IT,3.0,103.0,0.0,12.0,1.0,35.0,0.0,4.0,0.0,0.34285714285714286,0.0,1.0,0.3645833333333333,1.0
IT,3.0,98.0,0.0,14.0,0.0,25.0,0.0,4.0,0.0,0.56,0.0,1.0,0.26373626373626374,1.0
IT,3.0,98.0,0.0,10.0,0.0,25.0,0.0,3.0,0.0,0.4,0.0,1.0,0.26373626373626374,1.0
IT,3.0,103.0,0.0,14.0,1.0,31.0,0.0,3.0,0.0,0.45161290322580644,0.0,1.0,0.3229166666666667,1.0
IT,5.0,107.0,0.0,8.0,2.0,37.0,0.0,2.0,0.0,0.21621621621621623,0.0,1.0,0.38,1.0
IT,3.0,104.0,1.0,14.0,2.0,35.0,0.0,4.0,0.5,0.4,0.07692307692307693,0.9230769230769231,0.3711340206185567,0.9230769230769231
IT,3.0,101.0,0.0,12.0,2.0,35.0,0.0,4.0,0.0,0.34285714285714286,0.0,1.0,0.3829787234042553,1.0
IT,3.0,93.0,0.0,12.0,4.0,21.0,0.0,4.0,0.0,0.5714285714285714,0.0,1.0,0.27906976744186046,1.0
IT,0.0,98.0,0.0,13.0,0.0,31.0,0.0,4.0,0.0,0.41935483870967744,0.0,1.0,0.32967032967032966,1.0
IT,0.0,91.0,0.0,18.0,1.0,20.0,0.0,6.0,0.0,0.9,0.0,1.0,0.23809523809523808,1.0
IT,3.0,100.0,1.0,9.0,3.0,30.0,0.0,3.0,0.3333333333333333,0.3,0.125,0.875,0.34408602150537637,0.875
IT,0.0,102.0,0.0,18.0,3.0,31.0,0.0,6.0,0.0,0.5806451612903226,0.0,1.0,0.3473684210526316,1.0
IT,3.0,95.0,0.0,16.0,2.0,27.0,0.0,5.0,0.0,0.5925925925925926,0.0,1.0,0.3181818181818182,1.0
IT,3.0,101.0,1.0,13.0,4.0,36.0,0.0,4.0,0.25,0.3611111111111111,0.1,0.9,0.4148936170212766,0.9
IT,5.0,102.0,1.0,13.0,3.0,37.0,0.0,3.0,0.3333333333333333,0.35135135135135137,0.09090909090909091,0.9090909090909091,0.4105263157894737,0.9090909090909091
IT,3.0,103.0,3.0,15.0,1.0,31.0,0.0,4.0,3.0,0.4838709677419355,0.07692307692307693,0.9230769230769231,0.3229166666666667,0.9230769230769231
IT,5.0,99.0,2.0,14.0,3.0,39.0,0.0,3.0,0.6666666666666666,0.358974358974359,0.13333333333333333,0.8666666666666667,0.44565217391304346,0.8666666666666667
IT,3.0,99.0,4.0,12.0,1.0,33.0,1.0,4.0,4.0,0.36363636363636365,0.1,0.9,0.358695652173913,0.9
IT,0.0,103.0,0.0,15.0,6.0,36.0,0.0,5.0,0.0,0.4166666666666667,0.0,1.0,0.4270833333333333,1.0
IT,0.0,92.0,0.0,10.0,1.0,20.0,0.0,4.0,0.0,0.5,0.0,1.0,0.23529411764705882,1.0
IT,3.0,94.0,0.0,13.0,0.0,19.0,0.0,4.0,0.0,0.6842105263157895,0.0,1.0,0.20689655172413793,1.0
IT,3.0,101.0,0.0,9.0,1.0,30.0,0.0,3.0,0.0,0.3,0.0,1.0,0.3191489361702128,1.0
IT,3.0,101.0,0.0,14.0,3.0,32.0,0.0,3.0,0.0,0.4375,0.0,1.0,0.3617021276595745,1.0
IT,3.0,99.0,0.0,12.0,1.0,26.0,0.0,4.0,0.0,0.46153846153846156,0.0,1.0,0.2826086956521739,1.0
IT,3.0,99.0,0.0,14.0,3.0,29.0,0.0,4.0,0.0,0.4827586206896552,0.0,1.0,0.33695652173913043,1.0
IT,3.0,104.0,0.0,15.0,2.0,35.0,0.0,4.0,0.0,0.42857142857142855,0.0,1.0,0.3711340206185567,1.0
IT,3.0,99.0,0.0,13.0,5.0,36.0,0.0,4.0,0.0,0.3611111111111111,0.0,1.0,0.43478260869565216,1.0
IT,5.0,103.0,2.0,10.0,2.0,39.0,0.0,3.0,1.0,0.2564102564102564,0.1111111111111111,0.8888888888888888,0.4166666666666667,0.8888888888888888
