winner,vp,steps,rl_damage,enemy_damage,rl_attacks,enemy_attacks,rl_kills,enemy_kills,rl_efficiency,enemy_efficiency,good_trade,bad_trade,selectivity,zero_dmg
IT,5.0,76.0,0.0,11.0,1.0,16.0,0.0,4.0,0.0,0.6875,0.0,1.0,0.2328767123287671,1.0
IT,5.0,84.0,0.0,8.0,0.0,12.0,0.0,3.0,0.0,0.6666666666666666,0.0,1.0,0.14814814814814814,1.0
IT,5.0,82.0,0.0,9.0,1.0,26.0,0.0,3.0,0.0,0.34615384615384615,0.0,1.0,0.34177215189873417,1.0
None,7.0,82.0,5.0,9.0,2.0,18.0,1.0,1.0,2.5,0.5,0.0,1.0,0.24050632911392406,1.0
IT,5.0,86.0,0.0,12.0,0.0,21.0,0.0,4.0,0.0,0.5714285714285714,0.0,1.0,0.25301204819277107,1.0
IT,5.0,81.0,0.0,10.0,0.0,14.0,0.0,4.0,0.0,0.7142857142857143,0.0,1.0,0.1794871794871795,1.0
US,9.0,77.0,1.0,4.0,2.0,23.0,0.0,1.0,0.5,0.17391304347826086,0.3333333333333333,0.6666666666666666,0.33783783783783783,0.6666666666666666
IT,5.0,90.0,3.0,10.0,2.0,25.0,0.0,2.0,1.5,0.4,0.1111111111111111,0.8888888888888888,0.3103448275862069,0.8888888888888888
IT,2.0,83.0,7.0,6.0,4.0,10.0,3.0,2.0,1.75,0.6,0.0,1.0,0.1375,1.0
IT,2.0,80.0,4.0,8.0,3.0,17.0,1.0,4.0,1.3333333333333333,0.47058823529411764,0.14285714285714285,0.8571428571428571,0.24675324675324675,0.8571428571428571
IT,2.0,82.0,6.0,9.0,5.0,10.0,3.0,3.0,1.2,0.9,0.0,1.0,0.16455696202531644,1.0
None,7.0,84.0,0.0,7.0,0.0,18.0,0.0,2.0,0.0,0.3888888888888889,0.0,1.0,0.2222222222222222,1.0
None,7.0,86.0,0.0,8.0,0.0,18.0,0.0,1.0,0.0,0.4444444444444444,0.0,1.0,0.21686746987951808,1.0
IT,2.0,80.0,4.0,10.0,5.0,17.0,1.0,3.0,0.8,0.5882352941176471,0.3,0.7,0.2857142857142857,0.7
IT,2.0,87.0,1.0,8.0,1.0,21.0,1.0,1.0,1.0,0.38095238095238093,0.0,1.0,0.25,1.0
None,8.0,80.0,3.0,9.0,1.0,18.0,2.0,2.0,3.0,0.5,0.0,1.0,0.23684210526315788,1.0
None,8.0,83.0,2.0,10.0,2.0,22.0,2.0,3.0,1.0,0.45454545454545453,0.0,1.0,0.2875,1.0
IT,2.0,85.0,0.0,10.0,0.0,18.0,0.0,3.0,0.0,0.5555555555555556,0.0,1.0,0.21951219512195122,1.0
IT,5.0,86.0,0.0,10.0,0.0,19.0,0.0,3.0,0.0,0.5263157894736842,0.0,1.0,0.2289156626506024,1.0
IT,3.0,87.0,0.0,11.0,0.0,19.0,0.0,3.0,0.0,0.5789473684210527,0.0,1.0,0.2261904761904762,1.0
IT,5.0,90.0,0.0,7.0,1.0,20.0,0.0,3.0,0.0,0.35,0.0,1.0,0.2413793103448276,1.0
IT,5.0,87.0,0.0,9.0,0.0,21.0,0.0,3.0,0.0,0.42857142857142855,0.0,1.0,0.25,1.0
IT,2.0,85.0,2.0,7.0,4.0,16.0,1.0,3.0,0.5,0.4375,0.0,1.0,0.21951219512195122,1.0
IT,5.0,85.0,0.0,6.0,0.0,19.0,0.0,1.0,0.0,0.3157894736842105,0.0,1.0,0.23170731707317074,1.0
IT,5.0,86.0,0.0,9.0,0.0,14.0,0.0,3.0,0.0,0.6428571428571429,0.0,1.0,0.1686746987951807,1.0
None,8.0,81.0,0.0,11.0,0.0,19.0,0.0,3.0,0.0,0.5789473684210527,0.0,1.0,0.24358974358974358,1.0
IT,2.0,80.0,6.0,6.0,3.0,8.0,3.0,2.0,2.0,0.75,0.0,1.0,0.11688311688311688,1.0
IT,2.0,83.0,2.0,7.0,1.0,13.0,1.0,3.0,2.0,0.5384615384615384,0.0,1.0,0.16901408450704225,1.0
None,7.0,75.0,0.0,10.0,0.0,13.0,0.0,3.0,0.0,0.7692307692307693,0.0,1.0,0.18309859154929578,1.0
None,8.0,77.0,1.0,9.0,2.0,15.0,0.0,3.0,0.5,0.6,0.125,0.875,0.22972972972972974,0.875
IT,3.0,83.0,6.0,8.0,2.0,20.0,2.0,3.0,3.0,0.4,0.0,1.0,0.24358974358974358,1.0
IT,2.0,84.0,5.0,5.0,4.0,8.0,2.0,0.0,1.25,0.625,0.0,1.0,0.125,1.0
None,8.0,85.0,0.0,5.0,0.0,18.0,0.0,3.0,0.0,0.2777777777777778,0.0,1.0,0.21951219512195122,1.0
IT,2.0,83.0,2.0,10.0,1.0,16.0,1.0,4.0,2.0,0.625,0.0,1.0,0.2,1.0
IT,3.0,76.0,0.0,10.0,0.0,9.0,0.0,3.0,0.0,1.1111111111111112,0.0,1.0,0.1232876712328767,1.0
IT,2.0,90.0,2.0,10.0,3.0,23.0,1.0,3.0,0.6666666666666666,0.43478260869565216,0.0,1.0,0.28735632183908044,1.0
IT,4.0,88.0,0.0,7.0,0.0,16.0,0.0,2.0,0.0,0.4375,0.0,1.0,0.19047619047619047,1.0
None,8.0,78.0,1.0,12.0,5.0,22.0,0.0,3.0,0.2,0.5454545454545454,0.09090909090909091,0.9090909090909091,0.36,0.9090909090909091
IT,2.0,76.0,4.0,7.0,4.0,9.0,2.0,3.0,1.0,0.7777777777777778,0.0,1.0,0.1506849315068493,1.0
None,8.0,85.0,0.0,7.0,0.0,19.0,0.0,3.0,0.0,0.3684210526315789,0.0,1.0,0.23170731707317074,1.0
IT,5.0,83.0,0.0,11.0,0.0,13.0,0.0,3.0,0.0,0.8461538461538461,0.0,1.0,0.16455696202531644,1.0
IT,3.0,81.0,3.0,8.0,3.0,12.0,1.0,3.0,1.0,0.6666666666666666,0.0,1.0,0.19718309859154928,1.0
IT,2.0,78.0,11.0,6.0,10.0,13.0,3.0,1.0,1.1,0.46153846153846156,0.5,0.5,0.28378378378378377,0.5
None,8.0,84.0,3.0,14.0,7.0,28.0,1.0,5.0,0.42857142857142855,0.5,0.08333333333333333,0.9166666666666666,0.41975308641975306,0.9166666666666666
IT,2.0,88.0,0.0,8.0,0.0,19.0,0.0,3.0,0.0,0.42105263157894735,0.0,1.0,0.2235294117647059,1.0
IT,5.0,90.0,0.0,7.0,0.0,19.0,0.0,1.0,0.0,0.3684210526315789,0.0,1.0,0.21839080459770116,1.0
IT,5.0,88.0,3.0,10.0,2.0,26.0,2.0,2.0,1.5,0.38461538461538464,0.0,1.0,0.3058823529411765,1.0
IT,5.0,84.0,2.0,9.0,2.0,21.0,0.0,2.0,1.0,0.42857142857142855,0.125,0.875,0.2875,0.875
IT,5.0,93.0,0.0,5.0,0.0,18.0,0.0,1.0,0.0,0.2777777777777778,0.0,1.0,0.2,1.0
None,7.0,83.0,0.0,8.0,1.0,25.0,0.0,3.0,0.0,0.32,0.0,1.0,0.325,1.0
None,8.0,84.0,0.0,7.0,0.0,21.0,0.0,2.0,0.0,0.3333333333333333,0.0,1.0,0.25925925925925924,1.0
IT,5.0,84.0,0.0,11.0,0.0,17.0,0.0,3.0,0.0,0.6470588235294118,0.0,1.0,0.20987654320987653,1.0
US,10.0,76.0,2.0,15.0,3.0,20.0,0.0,3.0,0.6666666666666666,0.75,0.2,0.8,0.3150684931506849,0.8
IT,5.0,87.0,0.0,9.0,1.0,20.0,0.0,2.0,0.0,0.45,0.0,1.0,0.25,1.0
IT,2.0,79.0,6.0,7.0,4.0,11.0,3.0,2.0,1.5,0.6363636363636364,0.0,1.0,0.17105263157894737,1.0
None,8.0,84.0,0.0,10.0,0.0,19.0,0.0,2.0,0.0,0.5263157894736842,0.0,1.0,0.2345679012345679,1.0
IT,5.0,89.0,0.0,7.0,0.0,19.0,0.0,3.0,0.0,0.3684210526315789,0.0,1.0,0.22093023255813954,1.0
IT,4.0,91.0,0.0,7.0,0.0,19.0,0.0,1.0,0.0,0.3684210526315789,0.0,1.0,0.2159090909090909,1.0
IT,5.0,87.0,0.0,7.0,0.0,17.0,0.0,2.0,0.0,0.4117647058823529,0.0,1.0,0.20238095238095238,1.0
IT,5.0,86.0,0.0,9.0,0.0,19.0,0.0,2.0,0.0,0.47368421052631576,0.0,1.0,0.2289156626506024,1.0
IT,2.0,75.0,0.0,12.0,0.0,11.0,0.0,4.0,0.0,1.0909090909090908,0.0,1.0,0.14084507042253522,1.0
IT,0.0,84.0,2.0,6.0,1.0,20.0,1.0,3.0,2.0,0.3,0.0,1.0,0.24691358024691357,1.0
IT,5.0,82.0,5.0,9.0,3.0,20.0,4.0,2.0,1.6666666666666667,0.45,0.0,1.0,0.25333333333333335,1.0
IT,2.0,81.0,3.0,6.0,2.0,14.0,1.0,3.0,1.5,0.42857142857142855,0.0,1.0,0.19230769230769232,1.0
IT,5.0,82.0,0.0,9.0,1.0,14.0,0.0,3.0,0.0,0.6428571428571429,0.0,1.0,0.2054794520547945,1.0
IT,5.0,82.0,3.0,5.0,1.0,21.0,2.0,1.0,3.0,0.23809523809523808,0.0,1.0,0.26582278481012656,1.0
IT,5.0,81.0,0.0,9.0,0.0,18.0,0.0,1.0,0.0,0.5,0.0,1.0,0.23076923076923078,1.0
IT,5.0,83.0,1.0,10.0,4.0,22.0,0.0,2.0,0.25,0.45454545454545453,0.1111111111111111,0.8888888888888888,0.3291139240506329,0.8888888888888888
