winner,vp,steps,rl_damage,enemy_damage,rl_attacks,enemy_attacks,rl_kills,enemy_kills,rl_efficiency,enemy_efficiency,good_trade,bad_trade,selectivity,zero_dmg
IT,3.0,94.0,5.0,11.0,5.0,37.0,1.0,3.0,1.0,0.2972972972972973,0.16666666666666666,0.8333333333333334,0.4772727272727273,0.8333333333333334
IT,0.0,92.0,4.0,16.0,6.0,34.0,1.0,5.0,0.6666666666666666,0.47058823529411764,0.1875,0.8125,0.46511627906976744,0.8125
IT,2.0,105.0,2.0,9.0,4.0,37.0,0.0,3.0,0.5,0.24324324324324326,0.125,0.875,0.41414141414141414,0.875
IT,5.0,104.0,1.0,9.0,3.0,38.0,0.0,2.0,0.3333333333333333,0.23684210526315788,0.1111111111111111,0.8888888888888888,0.41414141414141414,0.8888888888888888
IT,0.0,98.0,1.0,18.0,5.0,35.0,0.0,5.0,0.2,0.5142857142857142,0.0625,0.9375,0.43478260869565216,0.9375
IT,3.0,101.0,3.0,13.0,5.0,31.0,0.0,4.0,0.6,0.41935483870967744,0.16666666666666666,0.8333333333333334,0.37894736842105264,0.8333333333333334
IT,0.0,104.0,2.0,14.0,3.0,34.0,0.0,5.0,0.6666666666666666,0.4117647058823529,0.09090909090909091,0.9090909090909091,0.37755102040816324,0.9090909090909091
IT,0.0,94.0,1.0,19.0,4.0,30.0,0.0,5.0,0.25,0.6333333333333333,0.07142857142857142,0.9285714285714286,0.38202247191011235,0.9285714285714286
IT,3.0,100.0,2.0,12.0,5.0,33.0,0.0,3.0,0.4,0.36363636363636365,0.18181818181818182,0.8181818181818182,0.4,0.8181818181818182
IT,3.0,100.0,0.0,11.0,1.0,31.0,0.0,3.0,0.0,0.3548387096774194,0.0,1.0,0.3404255319148936,1.0
IT,3.0,101.0,0.0,14.0,1.0,30.0,0.0,4.0,0.0,0.4666666666666667,0.0,1.0,0.3263157894736842,1.0
IT,3.0,98.0,0.0,10.0,1.0,31.0,0.0,4.0,0.0,0.3225806451612903,0.0,1.0,0.34782608695652173,1.0
IT,0.0,99.0,1.0,17.0,4.0,30.0,0.0,5.0,0.25,0.5666666666666667,0.07692307692307693,0.9230769230769231,0.3655913978494624,0.9230769230769231
IT,3.0,102.0,0.0,13.0,2.0,35.0,0.0,4.0,0.0,0.37142857142857144,0.0,1.0,0.3854166666666667,1.0
IT,3.0,100.0,2.0,12.0,5.0,36.0,0.0,4.0,0.4,0.3333333333333333,0.2222222222222222,0.7777777777777778,0.43157894736842106,0.7777777777777778
IT,0.0,93.0,0.0,18.0,5.0,32.0,0.0,6.0,0.0,0.5625,0.0,1.0,0.42528735632183906,1.0
IT,3.0,99.0,0.0,12.0,2.0,32.0,0.0,4.0,0.0,0.375,0.0,1.0,0.3617021276595745,1.0
IT,0.0,97.0,0.0,12.0,1.0,35.0,0.0,3.0,0.0,0.34285714285714286,0.0,1.0,0.3956043956043956,1.0
IT,0.0,99.0,2.0,15.0,2.0,35.0,0.0,5.0,1.0,0.42857142857142855,0.15384615384615385,0.8461538461538461,0.40217391304347827,0.8461538461538461
IT,3.0,100.0,1.0,12.0,2.0,36.0,0.0,3.0,0.5,0.3333333333333333,0.125,0.875,0.4175824175824176,0.875
IT,3.0,102.0,2.0,14.0,3.0,26.0,0.0,5.0,0.6666666666666666,0.5384615384615384,0.09090909090909091,0.9090909090909091,0.3020833333333333,0.9090909090909091
IT,5.0,104.0,2.0,9.0,3.0,38.0,0.0,3.0,0.6666666666666666,0.23684210526315788,0.2222222222222222,0.7777777777777778,0.41414141414141414,0.7777777777777778
IT,2.0,107.0,0.0,12.0,4.0,40.0,0.0,3.0,0.0,0.3,0.0,1.0,0.43564356435643564,1.0
IT,3.0,103.0,2.0,14.0,2.0,37.0,0.0,4.0,1.0,0.3783783783783784,0.08333333333333333,0.9166666666666666,0.4020618556701031,0.9166666666666666
IT,3.0,95.0,0.0,14.0,0.0,21.0,0.0,5.0,0.0,0.6666666666666666,0.0,1.0,0.2247191011235955,1.0
IT,3.0,89.0,4.0,17.0,2.0,34.0,1.0,5.0,2.0,0.5,0.07692307692307693,0.9230769230769231,0.43373493975903615,0.9230769230769231
IT,3.0,100.0,0.0,14.0,4.0,31.0,0.0,3.0,0.0,0.45161290322580644,0.0,1.0,0.3684210526315789,1.0
IT,0.0,98.0,0.0,15.0,3.0,35.0,0.0,5.0,0.0,0.42857142857142855,0.0,1.0,0.40860215053763443,1.0
IT,3.0,100.0,4.0,13.0,5.0,34.0,1.0,4.0,0.8,0.38235294117647056,0.14285714285714285,0.8571428571428571,0.4148936170212766,0.8571428571428571
IT,0.0,94.0,2.0,16.0,4.0,26.0,1.0,5.0,0.5,0.6153846153846154,0.07142857142857142,0.9285714285714286,0.3409090909090909,0.9285714285714286
IT,5.0,107.0,0.0,10.0,5.0,40.0,0.0,2.0,0.0,0.25,0.0,1.0,0.44554455445544555,1.0
IT,3.0,102.0,0.0,12.0,4.0,40.0,0.0,4.0,0.0,0.3,0.0,1.0,0.4583333333333333,1.0
IT,3.0,97.0,3.0,13.0,2.0,32.0,0.0,4.0,1.5,0.40625,0.1111111111111111,0.8888888888888888,0.37362637362637363,0.8888888888888888
IT,3.0,101.0,0.0,16.0,4.0,30.0,0.0,4.0,0.0,0.5333333333333333,0.0,1.0,0.35789473684210527,1.0
IT,3.0,99.0,3.0,15.0,3.0,37.0,0.0,5.0,1.0,0.40540540540540543,0.16666666666666666,0.8333333333333334,0.425531914893617,0.8333333333333334
IT,3.0,95.0,0.0,15.0,1.0,27.0,0.0,5.0,0.0,0.5555555555555556,0.0,1.0,0.32558139534883723,1.0
IT,3.0,99.0,0.0,12.0,2.0,32.0,0.0,4.0,0.0,0.375,0.0,1.0,0.3655913978494624,1.0
IT,0.0,95.0,1.0,18.0,4.0,27.0,0.0,6.0,0.25,0.6666666666666666,0.08333333333333333,0.9166666666666666,0.34523809523809523,0.9166666666666666
IT,3.0,102.0,1.0,10.0,4.0,32.0,0.0,3.0,0.25,0.3125,0.1111111111111111,0.8888888888888888,0.375,0.8888888888888888
IT,0.0,95.0,2.0,16.0,7.0,35.0,0.0,5.0,0.2857142857142857,0.45714285714285713,0.16666666666666666,0.8333333333333334,0.4666666666666667,0.8333333333333334
IT,3.0,103.0,0.0,8.0,2.0,37.0,0.0,3.0,0.0,0.21621621621621623,0.0,1.0,0.4148936170212766,1.0
IT,3.0,101.0,2.0,11.0,3.0,32.0,0.0,3.0,0.6666666666666666,0.34375,0.1111111111111111,0.8888888888888888,0.3684210526315789,0.8888888888888888
IT,0.0,92.0,2.0,15.0,2.0,32.0,1.0,5.0,1.0,0.46875,0.08333333333333333,0.9166666666666666,0.3953488372093023,0.9166666666666666
IT,3.0,100.0,1.0,11.0,6.0,31.0,0.0,4.0,0.16666666666666666,0.3548387096774194,0.1,0.9,0.3870967741935484,0.9
IT,3.0,100.0,0.0,12.0,0.0,36.0,0.0,3.0,0.0,0.3333333333333333,0.0,1.0,0.3829787234042553,1.0
