winner,vp,steps,rl_damage,enemy_damage,rl_attacks,enemy_attacks,rl_kills,enemy_kills,rl_efficiency,enemy_efficiency,good_trade,bad_trade,selectivity,zero_dmg
IT,3.0,103.0,2.0,11.0,3.0,35.0,0.0,4.0,0.6666666666666666,0.3142857142857143,0.18181818181818182,0.8181818181818182,0.38144329896907214,0.8181818181818182
IT,3.0,96.0,0.0,11.0,2.0,31.0,0.0,4.0,0.0,0.3548387096774194,0.0,1.0,0.35555555555555557,1.0
IT,5.0,105.0,1.0,11.0,8.0,42.0,0.0,3.0,0.125,0.2619047619047619,0.1,0.9,0.494949494949495,0.9
IT,5.0,101.0,1.0,7.0,5.0,43.0,0.0,2.0,0.2,0.16279069767441862,0.16666666666666666,0.8333333333333334,0.49473684210526314,0.8333333333333334
IT,3.0,100.0,1.0,12.0,5.0,33.0,0.0,3.0,0.2,0.36363636363636365,0.07692307692307693,0.9230769230769231,0.39361702127659576,0.9230769230769231
IT,2.0,103.0,0.0,12.0,2.0,42.0,0.0,3.0,0.0,0.2857142857142857,0.0,1.0,0.44329896907216493,1.0
IT,5.0,103.0,0.0,11.0,2.0,37.0,0.0,3.0,0.0,0.2972972972972973,0.0,1.0,0.3917525773195876,1.0
IT,3.0,99.0,0.0,14.0,2.0,29.0,0.0,5.0,0.0,0.4827586206896552,0.0,1.0,0.3225806451612903,1.0
IT,3.0,98.0,0.0,12.0,5.0,30.0,0.0,4.0,0.0,0.4,0.0,1.0,0.3695652173913043,1.0
IT,5.0,101.0,0.0,13.0,7.0,37.0,0.0,4.0,0.0,0.35135135135135137,0.0,1.0,0.45263157894736844,1.0
None,7.0,101.0,4.0,8.0,6.0,40.0,1.0,2.0,0.6666666666666666,0.2,0.3333333333333333,0.6666666666666666,0.47368421052631576,0.6666666666666666
IT,3.0,104.0,1.0,9.0,5.0,34.0,0.0,3.0,0.2,0.2647058823529412,0.1111111111111111,0.8888888888888888,0.3877551020408163,0.8888888888888888
IT,3.0,103.0,0.0,14.0,4.0,38.0,0.0,3.0,0.0,0.3684210526315789,0.0,1.0,0.422680412371134,1.0
IT,3.0,96.0,0.0,12.0,2.0,28.0,0.0,4.0,0.0,0.42857142857142855,0.0,1.0,0.32222222222222224,1.0
IT,3.0,96.0,0.0,14.0,1.0,29.0,0.0,5.0,0.0,0.4827586206896552,0.0,1.0,0.32222222222222224,1.0
IT,3.0,94.0,2.0,10.0,2.0,24.0,0.0,4.0,1.0,0.4166666666666667,0.125,0.875,0.2840909090909091,0.875
IT,5.0,96.0,2.0,14.0,6.0,43.0,0.0,4.0,0.3333333333333333,0.32558139534883723,0.15384615384615385,0.8461538461538461,0.5333333333333333,0.8461538461538461
IT,3.0,92.0,4.0,16.0,4.0,26.0,0.0,4.0,1.0,0.6153846153846154,0.21428571428571427,0.7857142857142857,0.3372093023255814,0.7857142857142857
IT,5.0,106.0,0.0,10.0,6.0,36.0,0.0,3.0,0.0,0.2777777777777778,0.0,1.0,0.41,1.0
IT,3.0,97.0,0.0,14.0,3.0,26.0,0.0,5.0,0.0,0.5384615384615384,0.0,1.0,0.3076923076923077,1.0
IT,3.0,105.0,0.0,11.0,3.0,36.0,0.0,4.0,0.0,0.3055555555555556,0.0,1.0,0.3838383838383838,1.0
IT,5.0,104.0,0.0,16.0,3.0,39.0,0.0,4.0,0.0,0.41025641025641024,0.0,1.0,0.41836734693877553,1.0
IT,3.0,95.0,0.0,14.0,1.0,30.0,0.0,5.0,0.0,0.4666666666666667,0.0,1.0,0.33707865168539325,1.0
IT,3.0,97.0,1.0,12.0,1.0,27.0,0.0,4.0,1.0,0.4444444444444444,0.1,0.9,0.2967032967032967,0.9
IT,3.0,98.0,0.0,12.0,5.0,33.0,0.0,4.0,0.0,0.36363636363636365,0.0,1.0,0.40217391304347827,1.0
IT,5.0,107.0,0.0,11.0,6.0,35.0,0.0,3.0,0.0,0.3142857142857143,0.0,1.0,0.39603960396039606,1.0
IT,3.0,100.0,0.0,10.0,2.0,35.0,0.0,3.0,0.0,0.2857142857142857,0.0,1.0,0.3829787234042553,1.0
IT,3.0,99.0,3.0,15.0,9.0,42.0,0.0,4.0,0.3333333333333333,0.35714285714285715,0.21428571428571427,0.7857142857142857,0.5376344086021505,0.7857142857142857
IT,3.0,95.0,0.0,13.0,4.0,28.0,0.0,4.0,0.0,0.4642857142857143,0.0,1.0,0.34831460674157305,1.0
None,7.0,107.0,0.0,7.0,6.0,39.0,0.0,3.0,0.0,0.1794871794871795,0.0,1.0,0.43564356435643564,1.0
IT,5.0,103.0,3.0,12.0,2.0,39.0,0.0,4.0,1.5,0.3076923076923077,0.2,0.8,0.41237113402061853,0.8
IT,5.0,104.0,3.0,11.0,5.0,30.0,0.0,3.0,0.6,0.36666666666666664,0.16666666666666666,0.8333333333333334,0.3469387755102041,0.8333333333333334
IT,0.0,99.0,0.0,15.0,8.0,34.0,0.0,5.0,0.0,0.4411764705882353,0.0,1.0,0.44086021505376344,1.0
IT,3.0,102.0,0.0,12.0,1.0,34.0,0.0,3.0,0.0,0.35294117647058826,0.0,1.0,0.3541666666666667,1.0
IT,0.0,93.0,2.0,18.0,7.0,31.0,1.0,6.0,0.2857142857142857,0.5806451612903226,0.14285714285714285,0.8571428571428571,0.42528735632183906,0.8571428571428571
IT,0.0,105.0,2.0,12.0,5.0,36.0,0.0,2.0,0.4,0.3333333333333333,0.09090909090909091,0.9090909090909091,0.40404040404040403,0.9090909090909091
IT,2.0,108.0,2.0,10.0,8.0,39.0,0.0,2.0,0.25,0.2564102564102564,0.2,0.8,0.45098039215686275,0.8
IT,3.0,95.0,2.0,12.0,3.0,29.0,0.0,4.0,0.6666666666666666,0.41379310344827586,0.18181818181818182,0.8181818181818182,0.34831460674157305,0.8181818181818182
IT,3.0,99.0,1.0,8.0,6.0,35.0,0.0,3.0,0.16666666666666666,0.22857142857142856,0.125,0.875,0.43010752688172044,0.875
None,7.0,103.0,2.0,10.0,6.0,39.0,0.0,3.0,0.3333333333333333,0.2564102564102564,0.2,0.8,0.4536082474226804,0.8
IT,3.0,96.0,1.0,12.0,3.0,27.0,0.0,4.0,0.3333333333333333,0.4444444444444444,0.09090909090909091,0.9090909090909091,0.32222222222222224,0.9090909090909091
IT,0.0,91.0,2.0,15.0,1.0,25.0,0.0,5.0,2.0,0.6,0.09090909090909091,0.9090909090909091,0.29411764705882354,0.9090909090909091
None,7.0,105.0,0.0,12.0,1.0,40.0,0.0,3.0,0.0,0.3,0.0,1.0,0.40404040404040403,1.0
IT,3.0,94.0,0.0,13.0,2.0,29.0,0.0,4.0,0.0,0.4482758620689655,0.0,1.0,0.3409090909090909,1.0
None,7.0,108.0,1.0,7.0,6.0,40.0,0.0,2.0,0.16666666666666666,0.175,0.16666666666666666,0.8333333333333334,0.4411764705882353,0.8333333333333334
IT,3.0,103.0,0.0,17.0,0.0,34.0,0.0,5.0,0.0,0.5,0.0,1.0,0.3402061855670103,1.0
IT,3.0,96.0,2.0,10.0,3.0,26.0,0.0,4.0,0.6666666666666666,0.38461538461538464,0.1,0.9,0.3111111111111111,0.9
IT,0.0,107.0,2.0,12.0,2.0,41.0,0.0,3.0,1.0,0.2926829268292683,0.15384615384615385,0.8461538461538461,0.4158415841584158,0.8461538461538461
IT,3.0,104.0,0.0,12.0,4.0,42.0,0.0,3.0,0.0,0.2857142857142857,0.0,1.0,0.45918367346938777,1.0
IT,3.0,95.0,0.0,14.0,0.0,24.0,0.0,5.0,0.0,0.5833333333333334,0.0,1.0,0.25842696629213485,1.0
IT,2.0,106.0,1.0,9.0,5.0,39.0,0.0,2.0,0.2,0.23076923076923078,0.125,0.875,0.43,0.875
IT,3.0,103.0,1.0,10.0,6.0,38.0,0.0,3.0,0.16666666666666666,0.2631578947368421,0.1111111111111111,0.8888888888888888,0.44329896907216493,0.8888888888888888
IT,3.0,98.0,0.0,12.0,6.0,29.0,0.0,4.0,0.0,0.41379310344827586,0.0,1.0,0.3695652173913043,1.0
IT,3.0,95.0,0.0,14.0,3.0,29.0,0.0,5.0,0.0,0.4827586206896552,0.0,1.0,0.34831460674157305,1.0
IT,3.0,98.0,3.0,13.0,9.0,33.0,0.0,4.0,0.3333333333333333,0.3939393939393939,0.16666666666666666,0.8333333333333334,0.44565217391304346,0.8333333333333334
IT,3.0,98.0,0.0,12.0,4.0,32.0,0.0,4.0,0.0,0.375,0.0,1.0,0.3804347826086957,1.0
IT,3.0,93.0,7.0,15.0,10.0,33.0,1.0,5.0,0.7,0.45454545454545453,0.2222222222222222,0.7777777777777778,0.4827586206896552,0.7777777777777778
