winner,vp,steps,rl_damage,enemy_damage,rl_attacks,enemy_attacks,rl_kills,enemy_kills,rl_efficiency,enemy_efficiency,good_trade,bad_trade,selectivity,zero_dmg
IT,5.0,104.0,2.0,7.0,8.0,43.0,0.0,2.0,0.25,0.16279069767441862,0.25,0.75,0.5051546391752577,0.75
IT,3.0,101.0,2.0,12.0,7.0,35.0,0.0,4.0,0.2857142857142857,0.34285714285714286,0.18181818181818182,0.8181818181818182,0.425531914893617,0.8181818181818182
IT,3.0,101.0,0.0,14.0,4.0,34.0,0.0,4.0,0.0,0.4117647058823529,0.0,1.0,0.3829787234042553,1.0
IT,5.0,111.0,0.0,7.0,10.0,43.0,0.0,2.0,0.0,0.16279069767441862,0.0,1.0,0.49038461538461536,1.0
IT,3.0,107.0,2.0,9.0,5.0,39.0,0.0,2.0,0.4,0.23076923076923078,0.1111111111111111,0.8888888888888888,0.42,0.8888888888888888
IT,3.0,103.0,2.0,13.0,6.0,38.0,0.0,4.0,0.3333333333333333,0.34210526315789475,0.15384615384615385,0.8461538461538461,0.4375,0.8461538461538461
IT,3.0,103.0,0.0,11.0,6.0,37.0,0.0,4.0,0.0,0.2972972972972973,0.0,1.0,0.4270833333333333,1.0
IT,3.0,100.0,0.0,10.0,4.0,35.0,0.0,4.0,0.0,0.2857142857142857,0.0,1.0,0.3978494623655914,1.0
IT,3.0,96.0,0.0,11.0,4.0,30.0,0.0,4.0,0.0,0.36666666666666664,0.0,1.0,0.3595505617977528,1.0
IT,3.0,102.0,3.0,13.0,5.0,32.0,0.0,3.0,0.6,0.40625,0.08333333333333333,0.9166666666666666,0.3684210526315789,0.9166666666666666
IT,5.0,101.0,2.0,13.0,8.0,44.0,0.0,4.0,0.25,0.29545454545454547,0.16666666666666666,0.8333333333333334,0.5319148936170213,0.8333333333333334
IT,3.0,95.0,0.0,13.0,3.0,27.0,0.0,4.0,0.0,0.48148148148148145,0.0,1.0,0.3181818181818182,1.0
IT,3.0,103.0,0.0,11.0,6.0,36.0,0.0,3.0,0.0,0.3055555555555556,0.0,1.0,0.4166666666666667,1.0
IT,3.0,97.0,0.0,18.0,4.0,31.0,0.0,6.0,0.0,0.5806451612903226,0.0,1.0,0.36666666666666664,1.0
IT,5.0,100.0,2.0,9.0,8.0,43.0,0.0,3.0,0.25,0.20930232558139536,0.25,0.75,0.5268817204301075,0.75
IT,5.0,103.0,1.0,12.0,10.0,43.0,0.0,4.0,0.1,0.27906976744186046,0.1,0.9,0.5204081632653061,0.9
IT,3.0,101.0,0.0,12.0,6.0,36.0,0.0,4.0,0.0,0.3333333333333333,0.0,1.0,0.425531914893617,1.0
IT,5.0,103.0,0.0,9.0,4.0,42.0,0.0,3.0,0.0,0.21428571428571427,0.0,1.0,0.4583333333333333,1.0
IT,3.0,100.0,0.0,13.0,5.0,36.0,0.0,4.0,0.0,0.3611111111111111,0.0,1.0,0.41935483870967744,1.0
IT,3.0,93.0,0.0,15.0,4.0,28.0,0.0,5.0,0.0,0.5357142857142857,0.0,1.0,0.3488372093023256,1.0
IT,5.0,102.0,1.0,10.0,9.0,44.0,0.0,2.0,0.1111111111111111,0.22727272727272727,0.14285714285714285,0.8571428571428571,0.5368421052631579,0.8571428571428571
IT,3.0,91.0,0.0,16.0,6.0,28.0,0.0,5.0,0.0,0.5714285714285714,0.0,1.0,0.37209302325581395,1.0
IT,3.0,96.0,0.0,14.0,4.0,36.0,0.0,5.0,0.0,0.3888888888888889,0.0,1.0,0.42696629213483145,1.0
IT,5.0,105.0,2.0,9.0,8.0,41.0,0.0,3.0,0.25,0.21951219512195122,0.2,0.8,0.47959183673469385,0.8
IT,3.0,107.0,2.0,11.0,6.0,37.0,0.0,4.0,0.3333333333333333,0.2972972972972973,0.1,0.9,0.41,0.9
IT,3.0,98.0,1.0,10.0,4.0,29.0,0.0,4.0,0.25,0.3448275862068966,0.16666666666666666,0.8333333333333334,0.34065934065934067,0.8333333333333334
IT,5.0,105.0,0.0,8.0,6.0,42.0,0.0,2.0,0.0,0.19047619047619047,0.0,1.0,0.46938775510204084,1.0
IT,3.0,103.0,1.0,11.0,6.0,36.0,0.0,4.0,0.16666666666666666,0.3055555555555556,0.1,0.9,0.4166666666666667,0.9
IT,3.0,99.0,2.0,9.0,4.0,29.0,0.0,3.0,0.5,0.3103448275862069,0.25,0.75,0.33695652173913043,0.75
IT,3.0,104.0,0.0,10.0,5.0,40.0,0.0,3.0,0.0,0.25,0.0,1.0,0.44329896907216493,1.0
IT,3.0,106.0,0.0,12.0,8.0,40.0,0.0,4.0,0.0,0.3,0.0,1.0,0.46464646464646464,1.0
IT,3.0,101.0,2.0,10.0,3.0,30.0,0.0,3.0,0.6666666666666666,0.3333333333333333,0.1111111111111111,0.8888888888888888,0.32978723404255317,0.8888888888888888
IT,3.0,100.0,2.0,9.0,4.0,31.0,0.0,3.0,0.5,0.2903225806451613,0.25,0.75,0.3548387096774194,0.75
IT,5.0,107.0,1.0,10.0,10.0,41.0,0.0,3.0,0.1,0.24390243902439024,0.125,0.875,0.49,0.875
