winner,vp,steps,rl_damage,enemy_damage,rl_attacks,enemy_attacks,rl_kills,enemy_kills,rl_efficiency,enemy_efficiency,good_trade,bad_trade,selectivity,zero_dmg
None,7.0,98.0,2.0,10.0,1.0,29.0,1.0,3.0,2.0,0.3448275862068966,0.1111111111111111,0.8888888888888888,0.31521739130434784,0.8888888888888888
IT,2.0,93.0,0.0,14.0,0.0,32.0,0.0,5.0,0.0,0.4375,0.0,1.0,0.36046511627906974,1.0
US,12.0,99.0,4.0,15.0,9.0,40.0,1.0,4.0,0.4444444444444444,0.375,0.1875,0.8125,0.5161290322580645,0.8125
IT,5.0,88.0,2.0,12.0,1.0,27.0,1.0,4.0,2.0,0.4444444444444444,0.1,0.9,0.32926829268292684,0.9
IT,5.0,92.0,0.0,18.0,3.0,26.0,0.0,6.0,0.0,0.6923076923076923,0.0,1.0,0.32558139534883723,1.0
IT,4.0,107.0,0.0,11.0,1.0,39.0,0.0,2.0,0.0,0.28205128205128205,0.0,1.0,0.38613861386138615,1.0
IT,5.0,96.0,0.0,19.0,3.0,35.0,0.0,4.0,0.0,0.5428571428571428,0.0,1.0,0.4111111111111111,1.0
IT,2.0,90.0,0.0,17.0,1.0,31.0,0.0,5.0,0.0,0.5483870967741935,0.0,1.0,0.36904761904761907,1.0
IT,2.0,106.0,1.0,8.0,1.0,34.0,0.0,2.0,1.0,0.23529411764705882,0.1111111111111111,0.8888888888888888,0.34,0.8888888888888888
IT,5.0,97.0,0.0,15.0,0.0,32.0,0.0,4.0,0.0,0.46875,0.0,1.0,0.34065934065934067,1.0
IT,2.0,95.0,2.0,12.0,4.0,28.0,1.0,3.0,0.5,0.42857142857142855,0.1111111111111111,0.8888888888888888,0.34831460674157305,0.8888888888888888
None,7.0,105.0,0.0,12.0,0.0,43.0,0.0,2.0,0.0,0.27906976744186046,0.0,1.0,0.42424242424242425,1.0
IT,2.0,97.0,1.0,15.0,1.0,32.0,0.0,4.0,1.0,0.46875,0.09090909090909091,0.9090909090909091,0.3516483516483517,0.9090909090909091
None,7.0,92.0,0.0,11.0,3.0,24.0,0.0,3.0,0.0,0.4583333333333333,0.0,1.0,0.3023255813953488,1.0
IT,5.0,95.0,0.0,14.0,0.0,34.0,0.0,4.0,0.0,0.4117647058823529,0.0,1.0,0.3707865168539326,1.0
None,8.0,104.0,0.0,10.0,3.0,43.0,0.0,2.0,0.0,0.23255813953488372,0.0,1.0,0.45918367346938777,1.0
IT,5.0,96.0,0.0,13.0,0.0,30.0,0.0,4.0,0.0,0.43333333333333335,0.0,1.0,0.32222222222222224,1.0
IT,2.0,103.0,0.0,11.0,0.0,35.0,0.0,3.0,0.0,0.3142857142857143,0.0,1.0,0.3469387755102041,1.0
IT,5.0,91.0,0.0,18.0,1.0,35.0,0.0,6.0,0.0,0.5142857142857142,0.0,1.0,0.4117647058823529,1.0
IT,2.0,100.0,0.0,11.0,0.0,29.0,0.0,3.0,0.0,0.3793103448275862,0.0,1.0,0.29473684210526313,1.0
US,10.0,99.0,2.0,13.0,10.0,38.0,0.0,3.0,0.2,0.34210526315789475,0.15384615384615385,0.8461538461538461,0.5053763440860215,0.8461538461538461
None,8.0,105.0,0.0,12.0,1.0,32.0,0.0,2.0,0.0,0.375,0.0,1.0,0.32323232323232326,1.0
US,10.0,97.0,6.0,10.0,5.0,33.0,2.0,1.0,1.2,0.30303030303030304,0.3333333333333333,0.6666666666666666,0.4065934065934066,0.6666666666666666
IT,4.0,99.0,0.0,14.0,1.0,38.0,0.0,4.0,0.0,0.3684210526315789,0.0,1.0,0.40860215053763443,1.0
None,8.0,87.0,2.0,16.0,1.0,34.0,1.0,4.0,2.0,0.47058823529411764,0.08333333333333333,0.9166666666666666,0.4146341463414634,0.9166666666666666
IT,4.0,96.0,3.0,10.0,2.0,29.0,1.0,3.0,1.5,0.3448275862068966,0.2857142857142857,0.7142857142857143,0.3333333333333333,0.7142857142857143
IT,2.0,102.0,0.0,14.0,0.0,32.0,0.0,3.0,0.0,0.4375,0.0,1.0,0.3229166666666667,1.0
IT,2.0,106.0,0.0,12.0,0.0,40.0,0.0,3.0,0.0,0.3,0.0,1.0,0.39,1.0
IT,2.0,97.0,1.0,14.0,2.0,35.0,0.0,5.0,0.5,0.4,0.08333333333333333,0.9166666666666666,0.4,0.9166666666666666
IT,2.0,91.0,2.0,15.0,4.0,28.0,1.0,4.0,0.5,0.5357142857142857,0.09090909090909091,0.9090909090909091,0.41333333333333333,0.9090909090909091
US,10.0,108.0,0.0,7.0,1.0,30.0,0.0,1.0,0.0,0.23333333333333334,0.0,1.0,0.29411764705882354,1.0
None,7.0,102.0,1.0,13.0,3.0,43.0,0.0,4.0,0.3333333333333333,0.3023255813953488,0.08333333333333333,0.9166666666666666,0.46875,0.9166666666666666
None,7.0,100.0,2.0,9.0,1.0,28.0,1.0,2.0,2.0,0.32142857142857145,0.1,0.9,0.2978723404255319,0.9
IT,2.0,91.0,1.0,20.0,2.0,39.0,0.0,5.0,0.5,0.5128205128205128,0.07142857142857142,0.9285714285714286,0.47058823529411764,0.9285714285714286
None,7.0,101.0,0.0,12.0,0.0,40.0,0.0,3.0,0.0,0.3,0.0,1.0,0.4105263157894737,1.0
IT,2.0,97.0,1.0,13.0,1.0,26.0,0.0,4.0,1.0,0.5,0.07692307692307693,0.9230769230769231,0.2826086956521739,0.9230769230769231
IT,4.0,97.0,0.0,11.0,0.0,29.0,0.0,3.0,0.0,0.3793103448275862,0.0,1.0,0.3076923076923077,1.0
IT,0.0,93.0,0.0,13.0,6.0,29.0,0.0,4.0,0.0,0.4482758620689655,0.0,1.0,0.39080459770114945,1.0
IT,2.0,103.0,0.0,12.0,0.0,30.0,0.0,3.0,0.0,0.4,0.0,1.0,0.29896907216494845,1.0
IT,5.0,101.0,2.0,9.0,2.0,35.0,0.0,2.0,1.0,0.2571428571428571,0.25,0.75,0.37894736842105264,0.75
IT,5.0,92.0,2.0,12.0,1.0,26.0,1.0,3.0,2.0,0.46153846153846156,0.1,0.9,0.3023255813953488,0.9
IT,4.0,104.0,0.0,9.0,0.0,32.0,0.0,2.0,0.0,0.28125,0.0,1.0,0.3163265306122449,1.0
IT,2.0,95.0,2.0,11.0,1.0,29.0,1.0,3.0,2.0,0.3793103448275862,0.1111111111111111,0.8888888888888888,0.3258426966292135,0.8888888888888888
IT,5.0,91.0,4.0,15.0,3.0,27.0,2.0,4.0,1.3333333333333333,0.5555555555555556,0.16666666666666666,0.8333333333333334,0.3411764705882353,0.8333333333333334
IT,5.0,94.0,0.0,14.0,0.0,24.0,0.0,3.0,0.0,0.5833333333333334,0.0,1.0,0.26136363636363635,1.0
None,7.0,88.0,3.0,14.0,3.0,30.0,1.0,4.0,1.0,0.4666666666666667,0.18181818181818182,0.8181818181818182,0.3855421686746988,0.8181818181818182
IT,4.0,98.0,2.0,11.0,2.0,37.0,1.0,3.0,1.0,0.2972972972972973,0.09090909090909091,0.9090909090909091,0.41304347826086957,0.9090909090909091
