winner,vp,steps,rl_damage,enemy_damage,rl_attacks,enemy_attacks,rl_kills,enemy_kills,rl_efficiency,enemy_efficiency,good_trade,bad_trade,selectivity,zero_dmg
IT,2.0,110.0,1.0,8.0,6.0,34.0,0.0,2.0,0.16666666666666666,0.23529411764705882,0.125,0.875,0.36893203883495146,0.875
IT,0.0,106.0,2.0,7.0,4.0,27.0,0.0,2.0,0.5,0.25925925925925924,0.3333333333333333,0.6666666666666666,0.29292929292929293,0.6666666666666666
IT,0.0,104.0,2.0,10.0,5.0,26.0,0.0,3.0,0.4,0.38461538461538464,0.18181818181818182,0.8181818181818182,0.29896907216494845,0.8181818181818182
IT,0.0,98.0,0.0,8.0,4.0,18.0,0.0,3.0,0.0,0.4444444444444444,0.0,1.0,0.23809523809523808,1.0
IT,0.0,105.0,0.0,8.0,5.0,26.0,0.0,2.0,0.0,0.3076923076923077,0.0,1.0,0.29591836734693877,1.0
IT,2.0,107.0,0.0,6.0,7.0,34.0,0.0,3.0,0.0,0.17647058823529413,0.0,1.0,0.39,1.0
IT,0.0,100.0,1.0,9.0,5.0,17.0,0.0,3.0,0.2,0.5294117647058824,0.14285714285714285,0.8571428571428571,0.3275862068965517,0.8571428571428571
IT,0.0,103.0,0.0,11.0,6.0,26.0,0.0,3.0,0.0,0.4230769230769231,0.0,1.0,0.3125,1.0
IT,0.0,106.0,0.0,12.0,5.0,29.0,0.0,4.0,0.0,0.41379310344827586,0.0,1.0,0.32323232323232326,1.0
IT,2.0,109.0,2.0,11.0,7.0,35.0,0.0,3.0,0.2857142857142857,0.3142857142857143,0.2,0.8,0.39215686274509803,0.8
IT,2.0,101.0,1.0,10.0,8.0,37.0,0.0,4.0,0.125,0.2702702702702703,0.125,0.875,0.45161290322580644,0.875
IT,0.0,106.0,0.0,7.0,7.0,29.0,0.0,3.0,0.0,0.2413793103448276,0.0,1.0,0.38372093023255816,1.0
IT,0.0,100.0,0.0,11.0,4.0,26.0,0.0,3.0,0.0,0.4230769230769231,0.0,1.0,0.3010752688172043,1.0
IT,0.0,98.0,1.0,14.0,4.0,20.0,0.0,5.0,0.25,0.7,0.1111111111111111,0.8888888888888888,0.24175824175824176,0.8888888888888888
IT,0.0,102.0,0.0,4.0,2.0,11.0,0.0,2.0,0.0,0.36363636363636365,0.0,1.0,0.11956521739130435,1.0
IT,2.0,107.0,0.0,9.0,7.0,33.0,0.0,3.0,0.0,0.2727272727272727,0.0,1.0,0.38,1.0
IT,0.0,106.0,0.0,9.0,7.0,32.0,0.0,3.0,0.0,0.28125,0.0,1.0,0.37373737373737376,1.0
IT,4.0,108.0,1.0,9.0,6.0,33.0,0.0,3.0,0.16666666666666666,0.2727272727272727,0.125,0.875,0.36633663366336633,0.875
IT,0.0,103.0,2.0,5.0,3.0,12.0,0.0,2.0,0.6666666666666666,0.4166666666666667,0.4,0.6,0.16666666666666666,0.6
IT,0.0,107.0,1.0,9.0,6.0,31.0,0.0,3.0,0.16666666666666666,0.2903225806451613,0.1111111111111111,0.8888888888888888,0.35,0.8888888888888888
IT,0.0,104.0,0.0,6.0,7.0,27.0,0.0,3.0,0.0,0.2222222222222222,0.0,1.0,0.40789473684210525,1.0
IT,4.0,104.0,0.0,7.0,6.0,33.0,0.0,3.0,0.0,0.21212121212121213,0.0,1.0,0.38144329896907214,1.0
IT,0.0,98.0,0.0,10.0,5.0,19.0,0.0,4.0,0.0,0.5263157894736842,0.0,1.0,0.28378378378378377,1.0
IT,2.0,106.0,0.0,11.0,6.0,33.0,0.0,2.0,0.0,0.3333333333333333,0.0,1.0,0.37373737373737376,1.0
IT,0.0,106.0,2.0,7.0,7.0,29.0,0.0,3.0,0.2857142857142857,0.2413793103448276,0.2222222222222222,0.7777777777777778,0.38372093023255816,0.7777777777777778
IT,0.0,99.0,1.0,11.0,4.0,20.0,0.0,3.0,0.25,0.55,0.1,0.9,0.2391304347826087,0.9
IT,0.0,100.0,1.0,7.0,5.0,19.0,0.0,3.0,0.2,0.3684210526315789,0.125,0.875,0.3559322033898305,0.875
IT,2.0,104.0,1.0,6.0,7.0,29.0,0.0,3.0,0.14285714285714285,0.20689655172413793,0.16666666666666666,0.8333333333333334,0.38823529411764707,0.8333333333333334
IT,0.0,98.0,0.0,10.0,5.0,22.0,0.0,4.0,0.0,0.45454545454545453,0.0,1.0,0.3037974683544304,1.0
IT,0.0,101.0,0.0,12.0,4.0,24.0,0.0,3.0,0.0,0.5,0.0,1.0,0.2765957446808511,1.0
IT,0.0,102.0,0.0,10.0,6.0,29.0,0.0,4.0,0.0,0.3448275862068966,0.0,1.0,0.3855421686746988,1.0
IT,0.0,101.0,0.0,5.0,3.0,32.0,0.0,2.0,0.0,0.15625,0.0,1.0,0.35106382978723405,1.0
IT,0.0,102.0,0.0,7.0,5.0,25.0,0.0,3.0,0.0,0.28,0.0,1.0,0.32926829268292684,1.0
IT,2.0,108.0,1.0,9.0,8.0,37.0,0.0,3.0,0.125,0.24324324324324326,0.1111111111111111,0.8888888888888888,0.42574257425742573,0.8888888888888888
IT,0.0,100.0,0.0,11.0,4.0,22.0,0.0,4.0,0.0,0.5,0.0,1.0,0.25806451612903225,1.0
IT,0.0,102.0,0.0,8.0,6.0,23.0,0.0,3.0,0.0,0.34782608695652173,0.0,1.0,0.36619718309859156,1.0
IT,0.0,101.0,1.0,7.0,5.0,20.0,0.0,3.0,0.2,0.35,0.14285714285714285,0.8571428571428571,0.3142857142857143,0.8571428571428571
IT,2.0,103.0,2.0,7.0,7.0,25.0,0.0,3.0,0.2857142857142857,0.28,0.25,0.75,0.3972602739726027,0.75
IT,0.0,104.0,1.0,10.0,4.0,28.0,0.0,2.0,0.25,0.35714285714285715,0.125,0.875,0.30927835051546393,0.875
IT,0.0,98.0,0.0,9.0,4.0,17.0,0.0,3.0,0.0,0.5294117647058824,0.0,1.0,0.22093023255813954,1.0
IT,0.0,101.0,2.0,13.0,4.0,24.0,0.0,4.0,0.5,0.5416666666666666,0.09090909090909091,0.9090909090909091,0.2765957446808511,0.9090909090909091
IT,0.0,100.0,1.0,10.0,5.0,19.0,0.0,4.0,0.2,0.5263157894736842,0.16666666666666666,0.8333333333333334,0.23809523809523808,0.8333333333333334
IT,0.0,102.0,0.0,7.0,6.0,22.0,0.0,3.0,0.0,0.3181818181818182,0.0,1.0,0.352112676056338,1.0
IT,0.0,99.0,0.0,11.0,4.0,24.0,0.0,4.0,0.0,0.4583333333333333,0.0,1.0,0.2826086956521739,1.0
IT,2.0,103.0,2.0,9.0,5.0,31.0,0.0,3.0,0.4,0.2903225806451613,0.125,0.875,0.35106382978723405,0.875
IT,2.0,109.0,0.0,7.0,8.0,36.0,0.0,3.0,0.0,0.19444444444444445,0.0,1.0,0.4117647058823529,1.0
IT,0.0,103.0,0.0,7.0,5.0,33.0,0.0,2.0,0.0,0.21212121212121213,0.0,1.0,0.375,1.0
IT,0.0,112.0,2.0,6.0,3.0,33.0,0.0,1.0,0.6666666666666666,0.18181818181818182,0.16666666666666666,0.8333333333333334,0.3238095238095238,0.8333333333333334
IT,0.0,101.0,0.0,10.0,5.0,24.0,0.0,4.0,0.0,0.4166666666666667,0.0,1.0,0.3176470588235294,1.0
IT,0.0,103.0,1.0,9.0,5.0,23.0,0.0,2.0,0.2,0.391304347826087,0.1111111111111111,0.8888888888888888,0.2708333333333333,0.8888888888888888
IT,0.0,100.0,2.0,10.0,7.0,29.0,0.0,4.0,0.2857142857142857,0.3448275862068966,0.2222222222222222,0.7777777777777778,0.4074074074074074,0.7777777777777778
IT,2.0,104.0,0.0,5.0,6.0,32.0,0.0,2.0,0.0,0.15625,0.0,1.0,0.3711340206185567,1.0
IT,0.0,99.0,1.0,10.0,4.0,20.0,0.0,3.0,0.25,0.5,0.125,0.875,0.2391304347826087,0.875
IT,2.0,108.0,1.0,6.0,8.0,36.0,0.0,2.0,0.125,0.16666666666666666,0.14285714285714285,0.8571428571428571,0.4158415841584158,0.8571428571428571
IT,0.0,105.0,0.0,7.0,6.0,19.0,0.0,2.0,0.0,0.3684210526315789,0.0,1.0,0.30985915492957744,1.0
IT,0.0,107.0,0.0,9.0,4.0,26.0,0.0,2.0,0.0,0.34615384615384615,0.0,1.0,0.28,1.0
IT,0.0,102.0,0.0,9.0,4.0,20.0,0.0,3.0,0.0,0.45,0.0,1.0,0.25287356321839083,1.0
IT,0.0,104.0,0.0,9.0,5.0,28.0,0.0,3.0,0.0,0.32142857142857145,0.0,1.0,0.31958762886597936,1.0
IT,2.0,108.0,1.0,14.0,8.0,36.0,0.0,3.0,0.125,0.3888888888888889,0.09090909090909091,0.9090909090909091,0.4158415841584158,0.9090909090909091
IT,0.0,108.0,1.0,8.0,5.0,31.0,0.0,2.0,0.2,0.25806451612903225,0.14285714285714285,0.8571428571428571,0.33663366336633666,0.8571428571428571
IT,0.0,106.0,2.0,7.0,7.0,35.0,0.0,3.0,0.2857142857142857,0.2,0.25,0.75,0.4418604651162791,0.75
IT,2.0,103.0,0.0,7.0,6.0,26.0,0.0,3.0,0.0,0.2692307692307692,0.0,1.0,0.3493975903614458,1.0
IT,2.0,103.0,0.0,8.0,6.0,28.0,0.0,3.0,0.0,0.2857142857142857,0.0,1.0,0.3333333333333333,1.0
IT,0.0,93.0,0.0,12.0,1.0,21.0,0.0,3.0,0.0,0.5714285714285714,0.0,1.0,0.2564102564102564,1.0
IT,0.0,101.0,1.0,8.0,2.0,15.0,0.0,3.0,0.5,0.5333333333333333,0.2,0.8,0.18072289156626506,0.8
IT,0.0,101.0,0.0,15.0,4.0,22.0,0.0,3.0,0.0,0.6818181818181818,0.0,1.0,0.2553191489361702,1.0
IT,0.0,104.0,0.0,8.0,5.0,22.0,0.0,2.0,0.0,0.36363636363636365,0.0,1.0,0.25773195876288657,1.0
IT,2.0,109.0,0.0,8.0,6.0,34.0,0.0,1.0,0.0,0.23529411764705882,0.0,1.0,0.37254901960784315,1.0
IT,0.0,103.0,1.0,7.0,6.0,26.0,0.0,3.0,0.16666666666666666,0.2692307692307692,0.14285714285714285,0.8571428571428571,0.3493975903614458,0.8571428571428571
IT,0.0,99.0,0.0,9.0,4.0,21.0,0.0,3.0,0.0,0.42857142857142855,0.0,1.0,0.24175824175824176,1.0
IT,0.0,106.0,1.0,8.0,7.0,32.0,0.0,3.0,0.14285714285714285,0.25,0.16666666666666666,0.8333333333333334,0.37373737373737376,0.8333333333333334
IT,2.0,106.0,0.0,9.0,6.0,33.0,0.0,3.0,0.0,0.2727272727272727,0.0,1.0,0.37373737373737376,1.0
IT,0.0,104.0,3.0,16.0,3.0,27.0,0.0,5.0,1.0,0.5925925925925926,0.09090909090909091,0.9090909090909091,0.28865979381443296,0.9090909090909091
IT,2.0,106.0,1.0,4.0,6.0,37.0,0.0,2.0,0.16666666666666666,0.10810810810810811,0.2,0.8,0.41414141414141414,0.8
IT,0.0,108.0,2.0,8.0,2.0,31.0,0.0,2.0,1.0,0.25806451612903225,0.125,0.875,0.3069306930693069,0.875
IT,0.0,101.0,1.0,9.0,4.0,20.0,0.0,3.0,0.25,0.45,0.1111111111111111,0.8888888888888888,0.23076923076923078,0.8888888888888888
IT,0.0,102.0,0.0,7.0,6.0,22.0,0.0,3.0,0.0,0.3181818181818182,0.0,1.0,0.352112676056338,1.0
IT,0.0,102.0,1.0,12.0,5.0,24.0,0.0,3.0,0.2,0.5,0.1,0.9,0.28421052631578947,0.9
IT,2.0,101.0,0.0,6.0,5.0,21.0,0.0,3.0,0.0,0.2857142857142857,0.0,1.0,0.32857142857142857,1.0
IT,0.0,102.0,0.0,9.0,4.0,28.0,0.0,3.0,0.0,0.32142857142857145,0.0,1.0,0.3157894736842105,1.0
IT,0.0,101.0,1.0,8.0,4.0,22.0,0.0,3.0,0.25,0.36363636363636365,0.125,0.875,0.2727272727272727,0.875
IT,0.0,103.0,1.0,14.0,5.0,25.0,0.0,4.0,0.2,0.56,0.1,0.9,0.2916666666666667,0.9
IT,0.0,98.0,0.0,12.0,4.0,20.0,0.0,4.0,0.0,0.6,0.0,1.0,0.24175824175824176,1.0
IT,0.0,103.0,0.0,10.0,4.0,16.0,0.0,3.0,0.0,0.625,0.0,1.0,0.1875,1.0
IT,0.0,101.0,0.0,6.0,5.0,19.0,0.0,3.0,0.0,0.3157894736842105,0.0,1.0,0.3387096774193548,1.0
IT,0.0,101.0,0.0,11.0,5.0,20.0,0.0,3.0,0.0,0.55,0.0,1.0,0.3142857142857143,1.0
IT,2.0,107.0,0.0,7.0,7.0,34.0,0.0,3.0,0.0,0.20588235294117646,0.0,1.0,0.39,1.0
