winner,vp,steps,rl_damage,enemy_damage,rl_attacks,enemy_attacks,rl_kills,enemy_kills,rl_efficiency,enemy_efficiency,good_trade,bad_trade,selectivity,zero_dmg
IT,3.0,97.0,0.0,12.0,3.0,32.0,0.0,4.0,0.0,0.375,0.0,1.0,0.37362637362637363,1.0
IT,3.0,96.0,0.0,14.0,2.0,28.0,0.0,5.0,0.0,0.5,0.0,1.0,0.3103448275862069,1.0
IT,3.0,98.0,1.0,17.0,2.0,33.0,0.0,5.0,0.5,0.5151515151515151,0.07142857142857142,0.9285714285714286,0.38372093023255816,0.9285714285714286
IT,0.0,97.0,3.0,16.0,3.0,27.0,0.0,4.0,1.0,0.5925925925925926,0.09090909090909091,0.9090909090909091,0.31868131868131866,0.9090909090909091
IT,3.0,92.0,0.0,15.0,1.0,28.0,0.0,5.0,0.0,0.5357142857142857,0.0,1.0,0.32558139534883723,1.0
IT,3.0,106.0,3.0,10.0,2.0,39.0,0.0,3.0,1.5,0.2564102564102564,0.1,0.9,0.4,0.9
IT,3.0,98.0,1.0,17.0,3.0,34.0,0.0,5.0,0.3333333333333333,0.5,0.07142857142857142,0.9285714285714286,0.391304347826087,0.9285714285714286
IT,3.0,93.0,0.0,14.0,2.0,24.0,0.0,5.0,0.0,0.5833333333333334,0.0,1.0,0.27380952380952384,1.0
IT,3.0,104.0,1.0,10.0,3.0,32.0,0.0,4.0,0.3333333333333333,0.3125,0.1,0.9,0.3469387755102041,0.9
IT,3.0,99.0,0.0,12.0,2.0,25.0,0.0,3.0,0.0,0.48,0.0,1.0,0.27956989247311825,1.0
IT,0.0,97.0,1.0,12.0,1.0,29.0,0.0,4.0,1.0,0.41379310344827586,0.09090909090909091,0.9090909090909091,0.31868131868131866,0.9090909090909091
IT,3.0,98.0,0.0,10.0,0.0,29.0,0.0,3.0,0.0,0.3448275862068966,0.0,1.0,0.30434782608695654,1.0
IT,3.0,96.0,2.0,12.0,1.0,27.0,0.0,4.0,2.0,0.4444444444444444,0.1,0.9,0.2988505747126437,0.9
IT,0.0,97.0,1.0,17.0,1.0,35.0,0.0,5.0,1.0,0.4857142857142857,0.07692307692307693,0.9230769230769231,0.38461538461538464,0.9230769230769231
IT,3.0,97.0,2.0,14.0,4.0,32.0,1.0,4.0,0.5,0.4375,0.07142857142857142,0.9285714285714286,0.38461538461538464,0.9285714285714286
IT,3.0,93.0,0.0,16.0,2.0,26.0,0.0,5.0,0.0,0.6153846153846154,0.0,1.0,0.3103448275862069,1.0
IT,3.0,106.0,1.0,15.0,2.0,36.0,0.0,4.0,0.5,0.4166666666666667,0.07142857142857142,0.9285714285714286,0.37,0.9285714285714286
IT,0.0,99.0,1.0,15.0,2.0,33.0,0.0,5.0,0.5,0.45454545454545453,0.09090909090909091,0.9090909090909091,0.3655913978494624,0.9090909090909091
IT,0.0,87.0,0.0,14.0,1.0,21.0,0.0,5.0,0.0,0.6666666666666666,0.0,1.0,0.2638888888888889,1.0
IT,2.0,102.0,0.0,12.0,1.0,41.0,0.0,3.0,0.0,0.2926829268292683,0.0,1.0,0.43956043956043955,1.0
IT,3.0,99.0,2.0,12.0,2.0,31.0,0.0,4.0,1.0,0.3870967741935484,0.09090909090909091,0.9090909090909091,0.34408602150537637,0.9090909090909091
IT,3.0,99.0,0.0,17.0,3.0,33.0,0.0,5.0,0.0,0.5151515151515151,0.0,1.0,0.3763440860215054,1.0
IT,3.0,100.0,0.0,11.0,0.0,26.0,0.0,4.0,0.0,0.4230769230769231,0.0,1.0,0.26595744680851063,1.0
IT,3.0,102.0,1.0,13.0,1.0,38.0,0.0,4.0,1.0,0.34210526315789475,0.1,0.9,0.3958333333333333,0.9
IT,0.0,95.0,0.0,17.0,3.0,32.0,0.0,5.0,0.0,0.53125,0.0,1.0,0.38202247191011235,1.0
IT,0.0,95.0,0.0,17.0,1.0,33.0,0.0,5.0,0.0,0.5151515151515151,0.0,1.0,0.3707865168539326,1.0
IT,3.0,95.0,3.0,15.0,2.0,31.0,0.0,4.0,1.5,0.4838709677419355,0.13333333333333333,0.8666666666666667,0.3595505617977528,0.8666666666666667
IT,3.0,100.0,1.0,10.0,2.0,35.0,0.0,3.0,0.5,0.2857142857142857,0.1111111111111111,0.8888888888888888,0.3829787234042553,0.8888888888888888
IT,3.0,96.0,2.0,12.0,2.0,31.0,0.0,4.0,1.0,0.3870967741935484,0.09090909090909091,0.9090909090909091,0.35555555555555557,0.9090909090909091
IT,3.0,103.0,0.0,10.0,1.0,35.0,0.0,3.0,0.0,0.2857142857142857,0.0,1.0,0.36082474226804123,1.0
IT,3.0,99.0,1.0,12.0,6.0,31.0,0.0,4.0,0.16666666666666666,0.3870967741935484,0.1111111111111111,0.8888888888888888,0.3870967741935484,0.8888888888888888
IT,0.0,95.0,2.0,21.0,4.0,33.0,0.0,6.0,0.5,0.6363636363636364,0.07142857142857142,0.9285714285714286,0.4044943820224719,0.9285714285714286
IT,5.0,111.0,0.0,8.0,5.0,43.0,0.0,1.0,0.0,0.18604651162790697,0.0,1.0,0.44761904761904764,1.0
IT,0.0,101.0,0.0,14.0,2.0,36.0,0.0,4.0,0.0,0.3888888888888889,0.0,1.0,0.3894736842105263,1.0
IT,3.0,98.0,4.0,10.0,2.0,33.0,0.0,3.0,2.0,0.30303030303030304,0.18181818181818182,0.8181818181818182,0.3695652173913043,0.8181818181818182
IT,3.0,93.0,0.0,17.0,1.0,30.0,0.0,5.0,0.0,0.5666666666666667,0.0,1.0,0.3448275862068966,1.0
IT,3.0,103.0,3.0,12.0,4.0,33.0,0.0,4.0,0.75,0.36363636363636365,0.1,0.9,0.3711340206185567,0.9
IT,3.0,95.0,0.0,18.0,1.0,23.0,0.0,6.0,0.0,0.782608695652174,0.0,1.0,0.25842696629213485,1.0
IT,5.0,102.0,1.0,12.0,2.0,38.0,0.0,3.0,0.5,0.3157894736842105,0.09090909090909091,0.9090909090909091,0.40625,0.9090909090909091
IT,0.0,93.0,0.0,18.0,3.0,28.0,0.0,6.0,0.0,0.6428571428571429,0.0,1.0,0.3448275862068966,1.0
IT,0.0,98.0,0.0,18.0,1.0,33.0,0.0,6.0,0.0,0.5454545454545454,0.0,1.0,0.358695652173913,1.0
IT,3.0,95.0,0.0,15.0,1.0,31.0,0.0,5.0,0.0,0.4838709677419355,0.0,1.0,0.35294117647058826,1.0
IT,0.0,94.0,1.0,17.0,4.0,29.0,0.0,4.0,0.25,0.5862068965517241,0.08333333333333333,0.9166666666666666,0.36363636363636365,0.9166666666666666
IT,3.0,99.0,1.0,16.0,2.0,30.0,0.0,5.0,0.5,0.5333333333333333,0.06666666666666667,0.9333333333333333,0.3333333333333333,0.9333333333333333
IT,0.0,87.0,1.0,19.0,4.0,24.0,0.0,6.0,0.25,0.7916666666666666,0.07692307692307693,0.9230769230769231,0.3333333333333333,0.9230769230769231
IT,0.0,95.0,0.0,14.0,0.0,22.0,0.0,5.0,0.0,0.6363636363636364,0.0,1.0,0.23595505617977527,1.0
IT,3.0,99.0,0.0,13.0,2.0,32.0,0.0,4.0,0.0,0.40625,0.0,1.0,0.3548387096774194,1.0
IT,3.0,102.0,0.0,17.0,3.0,33.0,0.0,5.0,0.0,0.5151515151515151,0.0,1.0,0.3645833333333333,1.0
IT,3.0,99.0,0.0,9.0,2.0,32.0,0.0,3.0,0.0,0.28125,0.0,1.0,0.3548387096774194,1.0
