winner,vp,steps,rl_damage,enemy_damage,rl_attacks,enemy_attacks,rl_kills,enemy_kills,rl_efficiency,enemy_efficiency,good_trade,bad_trade,selectivity,zero_dmg
IT,4.0,95.0,4.0,15.0,5.0,28.0,1.0,4.0,0.8,0.5357142857142857,0.23076923076923078,0.7692307692307693,0.35106382978723405,0.7692307692307693
None,7.0,102.0,4.0,13.0,9.0,37.0,0.0,3.0,0.4444444444444444,0.35135135135135137,0.18181818181818182,0.8181818181818182,0.45544554455445546,0.8181818181818182
IT,5.0,100.0,5.0,14.0,10.0,42.0,0.0,4.0,0.5,0.3333333333333333,0.25,0.75,0.5252525252525253,0.75
None,7.0,99.0,3.0,13.0,13.0,38.0,0.0,3.0,0.23076923076923078,0.34210526315789475,0.16666666666666666,0.8333333333333334,0.5204081632653061,0.8333333333333334
IT,2.0,98.0,2.0,15.0,4.0,30.0,0.0,3.0,0.5,0.5,0.15384615384615385,0.8461538461538461,0.35051546391752575,0.8461538461538461
None,7.0,100.0,1.0,16.0,9.0,38.0,0.0,4.0,0.1111111111111111,0.42105263157894735,0.09090909090909091,0.9090909090909091,0.47474747474747475,0.9090909090909091
None,8.0,95.0,0.0,15.0,0.0,29.0,0.0,3.0,0.0,0.5172413793103449,0.0,1.0,0.30851063829787234,1.0
IT,5.0,95.0,4.0,11.0,15.0,31.0,1.0,3.0,0.26666666666666666,0.3548387096774194,0.2727272727272727,0.7272727272727273,0.48936170212765956,0.7272727272727273
IT,5.0,98.0,4.0,14.0,7.0,36.0,0.0,4.0,0.5714285714285714,0.3888888888888889,0.23076923076923078,0.7692307692307693,0.44329896907216493,0.7692307692307693
IT,5.0,92.0,0.0,12.0,0.0,29.0,0.0,4.0,0.0,0.41379310344827586,0.0,1.0,0.31868131868131866,1.0
IT,5.0,93.0,1.0,16.0,6.0,32.0,0.0,5.0,0.16666666666666666,0.5,0.07142857142857142,0.9285714285714286,0.41304347826086957,0.9285714285714286
IT,2.0,88.0,0.0,18.0,1.0,25.0,0.0,6.0,0.0,0.72,0.0,1.0,0.2988505747126437,1.0
IT,5.0,94.0,1.0,15.0,5.0,29.0,0.0,4.0,0.2,0.5172413793103449,0.07692307692307693,0.9230769230769231,0.3655913978494624,0.9230769230769231
None,7.0,100.0,6.0,8.0,8.0,34.0,1.0,1.0,0.75,0.23529411764705882,0.36363636363636365,0.6363636363636364,0.42424242424242425,0.6363636363636364
IT,5.0,89.0,3.0,12.0,3.0,23.0,1.0,3.0,1.0,0.5217391304347826,0.2222222222222222,0.7777777777777778,0.3,0.7777777777777778
IT,5.0,89.0,2.0,17.0,5.0,26.0,1.0,5.0,0.4,0.6538461538461539,0.08333333333333333,0.9166666666666666,0.3522727272727273,0.9166666666666666
IT,2.0,101.0,0.0,17.0,3.0,39.0,0.0,4.0,0.0,0.4358974358974359,0.0,1.0,0.42,1.0
None,7.0,93.0,2.0,14.0,7.0,35.0,0.0,4.0,0.2857142857142857,0.4,0.2222222222222222,0.7777777777777778,0.5063291139240507,0.7777777777777778
None,7.0,95.0,4.0,11.0,5.0,26.0,1.0,3.0,0.8,0.4230769230769231,0.3,0.7,0.32978723404255317,0.7
IT,2.0,93.0,0.0,18.0,3.0,28.0,0.0,6.0,0.0,0.6428571428571429,0.0,1.0,0.33695652173913043,1.0
None,7.0,102.0,3.0,9.0,10.0,33.0,1.0,2.0,0.3,0.2727272727272727,0.2857142857142857,0.7142857142857143,0.42574257425742573,0.7142857142857143
None,7.0,93.0,4.0,10.0,8.0,31.0,2.0,2.0,0.5,0.3225806451612903,0.25,0.75,0.42391304347826086,0.75
US,9.0,100.0,2.0,12.0,7.0,45.0,1.0,3.0,0.2857142857142857,0.26666666666666666,0.16666666666666666,0.8333333333333334,0.5252525252525253,0.8333333333333334
None,7.0,100.0,3.0,16.0,7.0,39.0,0.0,5.0,0.42857142857142855,0.41025641025641024,0.14285714285714285,0.8571428571428571,0.46464646464646464,0.8571428571428571
IT,4.0,99.0,1.0,15.0,6.0,30.0,0.0,3.0,0.16666666666666666,0.5,0.08333333333333333,0.9166666666666666,0.3673469387755102,0.9166666666666666
IT,2.0,94.0,1.0,17.0,3.0,29.0,0.0,5.0,0.3333333333333333,0.5862068965517241,0.07142857142857142,0.9285714285714286,0.34408602150537637,0.9285714285714286
None,7.0,93.0,9.0,14.0,14.0,36.0,1.0,4.0,0.6428571428571429,0.3888888888888889,0.3888888888888889,0.6111111111111112,0.5434782608695652,0.6111111111111112
IT,5.0,89.0,3.0,16.0,2.0,23.0,1.0,5.0,1.5,0.6956521739130435,0.15384615384615385,0.8461538461538461,0.27586206896551724,0.8461538461538461
US,10.0,101.0,0.0,13.0,12.0,39.0,0.0,3.0,0.0,0.3333333333333333,0.0,1.0,0.51,1.0
None,7.0,100.0,0.0,12.0,15.0,37.0,0.0,2.0,0.0,0.32432432432432434,0.0,1.0,0.5252525252525253,1.0
IT,5.0,96.0,3.0,12.0,3.0,29.0,1.0,3.0,1.0,0.41379310344827586,0.15384615384615385,0.8461538461538461,0.3368421052631579,0.8461538461538461
IT,5.0,97.0,0.0,15.0,6.0,30.0,0.0,4.0,0.0,0.5,0.0,1.0,0.375,1.0
IT,5.0,90.0,3.0,11.0,5.0,29.0,1.0,2.0,0.6,0.3793103448275862,0.2857142857142857,0.7142857142857143,0.38202247191011235,0.7142857142857143
US,10.0,101.0,7.0,11.0,14.0,39.0,0.0,2.0,0.5,0.28205128205128205,0.4166666666666667,0.5833333333333334,0.53,0.5833333333333334
None,7.0,98.0,2.0,13.0,11.0,34.0,0.0,2.0,0.18181818181818182,0.38235294117647056,0.1111111111111111,0.8888888888888888,0.4639175257731959,0.8888888888888888
None,7.0,96.0,4.0,16.0,12.0,36.0,1.0,4.0,0.3333333333333333,0.4444444444444444,0.2,0.8,0.5052631578947369,0.8
IT,5.0,96.0,3.0,16.0,9.0,31.0,0.0,5.0,0.3333333333333333,0.5161290322580645,0.14285714285714285,0.8571428571428571,0.42105263157894735,0.8571428571428571
IT,4.0,97.0,0.0,14.0,2.0,29.0,0.0,4.0,0.0,0.4827586206896552,0.0,1.0,0.3229166666666667,1.0
None,7.0,104.0,4.0,10.0,8.0,33.0,0.0,3.0,0.5,0.30303030303030304,0.18181818181818182,0.8181818181818182,0.39805825242718446,0.8181818181818182
None,7.0,97.0,2.0,13.0,7.0,37.0,0.0,3.0,0.2857142857142857,0.35135135135135137,0.1111111111111111,0.8888888888888888,0.4583333333333333,0.8888888888888888
IT,5.0,89.0,3.0,11.0,4.0,23.0,1.0,3.0,0.75,0.4782608695652174,0.25,0.75,0.33783783783783783,0.75
IT,5.0,87.0,5.0,16.0,7.0,24.0,1.0,4.0,0.7142857142857143,0.6666666666666666,0.2857142857142857,0.7142857142857143,0.4,0.7142857142857143
IT,5.0,95.0,0.0,15.0,3.0,25.0,0.0,4.0,0.0,0.6,0.0,1.0,0.3375,1.0
None,7.0,97.0,0.0,13.0,9.0,32.0,0.0,3.0,0.0,0.40625,0.0,1.0,0.4270833333333333,1.0
IT,5.0,86.0,4.0,18.0,2.0,28.0,1.0,6.0,2.0,0.6428571428571429,0.13333333333333333,0.8666666666666667,0.35294117647058826,0.8666666666666667
IT,2.0,95.0,2.0,14.0,3.0,31.0,0.0,5.0,0.6666666666666666,0.45161290322580644,0.07692307692307693,0.9230769230769231,0.3548387096774194,0.9230769230769231
None,8.0,91.0,3.0,12.0,3.0,29.0,1.0,3.0,1.0,0.41379310344827586,0.16666666666666666,0.8333333333333334,0.35555555555555557,0.8333333333333334
IT,2.0,90.0,0.0,16.0,3.0,30.0,0.0,5.0,0.0,0.5333333333333333,0.0,1.0,0.3707865168539326,1.0
US,10.0,100.0,2.0,9.0,10.0,40.0,0.0,2.0,0.2,0.225,0.2222222222222222,0.7777777777777778,0.5050505050505051,0.7777777777777778
IT,2.0,93.0,3.0,13.0,7.0,31.0,0.0,4.0,0.42857142857142855,0.41935483870967744,0.09090909090909091,0.9090909090909091,0.41304347826086957,0.9090909090909091
IT,5.0,90.0,2.0,14.0,6.0,25.0,1.0,4.0,0.3333333333333333,0.56,0.07692307692307693,0.9230769230769231,0.4189189189189189,0.9230769230769231
IT,5.0,94.0,1.0,16.0,5.0,33.0,0.0,5.0,0.2,0.48484848484848486,0.07142857142857142,0.9285714285714286,0.40860215053763443,0.9285714285714286
None,7.0,98.0,1.0,18.0,3.0,32.0,0.0,6.0,0.3333333333333333,0.5625,0.0625,0.9375,0.36082474226804123,0.9375
None,8.0,89.0,4.0,15.0,8.0,30.0,1.0,4.0,0.5,0.5,0.21428571428571427,0.7857142857142857,0.4318181818181818,0.7857142857142857
US,10.0,91.0,5.0,15.0,13.0,33.0,2.0,4.0,0.38461538461538464,0.45454545454545453,0.23076923076923078,0.7692307692307693,0.5111111111111111,0.7692307692307693
IT,4.0,97.0,3.0,10.0,11.0,33.0,1.0,3.0,0.2727272727272727,0.30303030303030304,0.2857142857142857,0.7142857142857143,0.4583333333333333,0.7142857142857143
IT,5.0,91.0,4.0,14.0,6.0,24.0,2.0,3.0,0.6666666666666666,0.5833333333333334,0.2,0.8,0.35714285714285715,0.8
IT,5.0,96.0,5.0,17.0,12.0,36.0,0.0,5.0,0.4166666666666667,0.4722222222222222,0.25,0.75,0.5052631578947369,0.75
None,7.0,95.0,2.0,12.0,7.0,30.0,0.0,3.0,0.2857142857142857,0.4,0.16666666666666666,0.8333333333333334,0.3978494623655914,0.8333333333333334
None,7.0,102.0,4.0,9.0,11.0,35.0,0.0,2.0,0.36363636363636365,0.2571428571428571,0.25,0.75,0.45544554455445546,0.75
IT,5.0,95.0,5.0,13.0,7.0,28.0,1.0,2.0,0.7142857142857143,0.4642857142857143,0.25,0.75,0.39285714285714285,0.75
None,8.0,93.0,0.0,13.0,1.0,33.0,0.0,4.0,0.0,0.3939393939393939,0.0,1.0,0.3695652173913043,1.0
IT,4.0,97.0,1.0,16.0,5.0,32.0,0.0,5.0,0.2,0.5,0.08333333333333333,0.9166666666666666,0.3854166666666667,0.9166666666666666
IT,5.0,93.0,2.0,16.0,6.0,33.0,1.0,5.0,0.3333333333333333,0.48484848484848486,0.07142857142857142,0.9285714285714286,0.42391304347826086,0.9285714285714286
IT,5.0,93.0,3.0,16.0,13.0,31.0,1.0,4.0,0.23076923076923078,0.5161290322580645,0.15384615384615385,0.8461538461538461,0.4782608695652174,0.8461538461538461
IT,3.0,85.0,1.0,18.0,2.0,23.0,0.0,6.0,0.5,0.782608695652174,0.07692307692307693,0.9230769230769231,0.3076923076923077,0.9230769230769231
None,7.0,89.0,4.0,16.0,8.0,29.0,1.0,5.0,0.5,0.5517241379310345,0.2,0.8,0.42045454545454547,0.8
None,7.0,103.0,6.0,7.0,13.0,38.0,1.0,1.0,0.46153846153846156,0.18421052631578946,0.36363636363636365,0.6363636363636364,0.5,0.6363636363636364
US,10.0,100.0,5.0,11.0,17.0,39.0,1.0,2.0,0.29411764705882354,0.28205128205128205,0.25,0.75,0.5656565656565656,0.75
None,7.0,101.0,1.0,11.0,10.0,38.0,0.0,3.0,0.1,0.2894736842105263,0.14285714285714285,0.8571428571428571,0.48,0.8571428571428571
US,10.0,99.0,2.0,13.0,6.0,32.0,0.0,3.0,0.3333333333333333,0.40625,0.18181818181818182,0.8181818181818182,0.3877551020408163,0.8181818181818182
IT,5.0,96.0,3.0,15.0,4.0,30.0,1.0,4.0,0.75,0.5,0.15384615384615385,0.8461538461538461,0.35789473684210527,0.8461538461538461
IT,5.0,98.0,2.0,17.0,3.0,32.0,0.0,5.0,0.6666666666666666,0.53125,0.16666666666666666,0.8333333333333334,0.36082474226804123,0.8333333333333334
None,7.0,97.0,3.0,15.0,10.0,35.0,1.0,5.0,0.3,0.42857142857142855,0.15384615384615385,0.8461538461538461,0.46875,0.8461538461538461
None,7.0,97.0,2.0,11.0,9.0,33.0,1.0,3.0,0.2222222222222222,0.3333333333333333,0.1,0.9,0.4375,0.9
IT,2.0,96.0,0.0,16.0,4.0,27.0,0.0,5.0,0.0,0.5925925925925926,0.0,1.0,0.3263157894736842,1.0
