winner,vp,steps,rl_damage,enemy_damage,rl_attacks,enemy_attacks,rl_kills,enemy_kills,rl_efficiency,enemy_efficiency,good_trade,bad_trade,selectivity,zero_dmg
IT,3.0,98.0,0.0,15.0,3.0,38.0,0.0,5.0,0.0,0.39473684210526316,0.0,1.0,0.43157894736842106,1.0
IT,5.0,102.0,1.0,9.0,3.0,32.0,0.0,3.0,0.3333333333333333,0.28125,0.125,0.875,0.35789473684210527,0.875
IT,0.0,104.0,0.0,12.0,3.0,38.0,0.0,4.0,0.0,0.3157894736842105,0.0,1.0,0.41237113402061853,1.0
IT,3.0,90.0,0.0,15.0,1.0,25.0,0.0,5.0,0.0,0.6,0.0,1.0,0.30120481927710846,1.0
IT,0.0,101.0,4.0,16.0,4.0,30.0,0.0,4.0,1.0,0.5333333333333333,0.23076923076923078,0.7692307692307693,0.35106382978723405,0.7692307692307693
IT,5.0,96.0,5.0,15.0,3.0,34.0,0.0,4.0,1.6666666666666667,0.4411764705882353,0.2,0.8,0.4044943820224719,0.8
IT,3.0,106.0,4.0,12.0,2.0,38.0,1.0,4.0,2.0,0.3157894736842105,0.15384615384615385,0.8461538461538461,0.3939393939393939,0.8461538461538461
IT,0.0,100.0,0.0,15.0,3.0,33.0,0.0,4.0,0.0,0.45454545454545453,0.0,1.0,0.3763440860215054,1.0
IT,3.0,102.0,0.0,11.0,1.0,37.0,0.0,4.0,0.0,0.2972972972972973,0.0,1.0,0.40217391304347827,1.0
IT,0.0,97.0,3.0,17.0,3.0,37.0,0.0,5.0,1.0,0.4594594594594595,0.125,0.875,0.43333333333333335,0.875
IT,3.0,93.0,4.0,16.0,4.0,36.0,1.0,4.0,1.0,0.4444444444444444,0.15384615384615385,0.8461538461538461,0.4482758620689655,0.8461538461538461
IT,3.0,95.0,0.0,12.0,0.0,27.0,0.0,4.0,0.0,0.4444444444444444,0.0,1.0,0.29545454545454547,1.0
IT,3.0,94.0,0.0,11.0,1.0,27.0,0.0,4.0,0.0,0.4074074074074074,0.0,1.0,0.3103448275862069,1.0
IT,3.0,96.0,0.0,12.0,0.0,25.0,0.0,3.0,0.0,0.48,0.0,1.0,0.26881720430107525,1.0
IT,0.0,100.0,2.0,12.0,3.0,35.0,0.0,4.0,0.6666666666666666,0.34285714285714286,0.15384615384615385,0.8461538461538461,0.3917525773195876,0.8461538461538461
IT,3.0,91.0,0.0,18.0,2.0,24.0,0.0,6.0,0.0,0.75,0.0,1.0,0.29069767441860467,1.0
IT,0.0,95.0,0.0,13.0,1.0,24.0,0.0,4.0,0.0,0.5416666666666666,0.0,1.0,0.2717391304347826,1.0
IT,3.0,102.0,1.0,11.0,1.0,33.0,0.0,4.0,1.0,0.3333333333333333,0.09090909090909091,0.9090909090909091,0.3473684210526316,0.9090909090909091
IT,3.0,100.0,0.0,13.0,1.0,30.0,0.0,4.0,0.0,0.43333333333333335,0.0,1.0,0.3225806451612903,1.0
IT,4.0,99.0,3.0,12.0,7.0,36.0,1.0,4.0,0.42857142857142855,0.3333333333333333,0.15384615384615385,0.8461538461538461,0.45652173913043476,0.8461538461538461
IT,3.0,99.0,0.0,13.0,0.0,27.0,0.0,4.0,0.0,0.48148148148148145,0.0,1.0,0.28125,1.0
IT,3.0,98.0,0.0,13.0,0.0,29.0,0.0,4.0,0.0,0.4482758620689655,0.0,1.0,0.3076923076923077,1.0
IT,3.0,105.0,2.0,10.0,4.0,41.0,0.0,3.0,0.5,0.24390243902439024,0.1,0.9,0.4489795918367347,0.9
IT,3.0,100.0,0.0,13.0,0.0,32.0,0.0,3.0,0.0,0.40625,0.0,1.0,0.3333333333333333,1.0
IT,3.0,99.0,0.0,13.0,0.0,33.0,0.0,4.0,0.0,0.3939393939393939,0.0,1.0,0.34375,1.0
IT,3.0,98.0,1.0,13.0,3.0,33.0,0.0,4.0,0.3333333333333333,0.3939393939393939,0.08333333333333333,0.9166666666666666,0.38461538461538464,0.9166666666666666
IT,5.0,107.0,0.0,10.0,6.0,41.0,0.0,2.0,0.0,0.24390243902439024,0.0,1.0,0.46,1.0
IT,2.0,103.0,1.0,12.0,5.0,36.0,0.0,3.0,0.2,0.3333333333333333,0.1111111111111111,0.8888888888888888,0.4166666666666667,0.8888888888888888
IT,0.0,102.0,3.0,15.0,5.0,36.0,0.0,5.0,0.6,0.4166666666666667,0.15384615384615385,0.8461538461538461,0.42105263157894735,0.8461538461538461
IT,3.0,91.0,7.0,14.0,6.0,35.0,1.0,4.0,1.1666666666666667,0.4,0.38461538461538464,0.6153846153846154,0.47619047619047616,0.6153846153846154
IT,3.0,98.0,2.0,15.0,9.0,39.0,0.0,5.0,0.2222222222222222,0.38461538461538464,0.06666666666666667,0.9333333333333333,0.5164835164835165,0.9333333333333333
IT,5.0,102.0,0.0,12.0,0.0,41.0,0.0,4.0,0.0,0.2926829268292683,0.0,1.0,0.42105263157894735,1.0
IT,3.0,97.0,3.0,15.0,2.0,30.0,0.0,5.0,1.5,0.5,0.14285714285714285,0.8571428571428571,0.3404255319148936,0.8571428571428571
IT,3.0,100.0,0.0,15.0,1.0,30.0,0.0,5.0,0.0,0.5,0.0,1.0,0.34523809523809523,1.0
IT,0.0,95.0,0.0,14.0,2.0,25.0,0.0,5.0,0.0,0.56,0.0,1.0,0.29545454545454547,1.0
IT,0.0,99.0,2.0,12.0,1.0,30.0,1.0,3.0,2.0,0.4,0.1,0.9,0.3333333333333333,0.9
IT,5.0,97.0,0.0,14.0,6.0,38.0,0.0,4.0,0.0,0.3684210526315789,0.0,1.0,0.4777777777777778,1.0
IT,3.0,96.0,0.0,11.0,1.0,24.0,0.0,4.0,0.0,0.4583333333333333,0.0,1.0,0.2696629213483146,1.0
IT,4.0,102.0,2.0,12.0,8.0,40.0,0.0,3.0,0.25,0.3,0.09090909090909091,0.9090909090909091,0.49473684210526314,0.9090909090909091
None,7.0,100.0,2.0,12.0,4.0,39.0,0.0,3.0,0.5,0.3076923076923077,0.1,0.9,0.44329896907216493,0.9
IT,0.0,95.0,0.0,14.0,1.0,27.0,0.0,5.0,0.0,0.5185185185185185,0.0,1.0,0.30434782608695654,1.0
IT,0.0,100.0,3.0,13.0,6.0,33.0,0.0,4.0,0.5,0.3939393939393939,0.15384615384615385,0.8461538461538461,0.40860215053763443,0.8461538461538461
IT,3.0,99.0,0.0,12.0,2.0,30.0,0.0,4.0,0.0,0.4,0.0,1.0,0.3448275862068966,1.0
IT,0.0,98.0,0.0,13.0,2.0,35.0,0.0,4.0,0.0,0.37142857142857144,0.0,1.0,0.3894736842105263,1.0
IT,3.0,97.0,0.0,11.0,0.0,26.0,0.0,3.0,0.0,0.4230769230769231,0.0,1.0,0.2765957446808511,1.0
IT,3.0,97.0,2.0,14.0,2.0,31.0,0.0,5.0,1.0,0.45161290322580644,0.2,0.8,0.34831460674157305,0.8
IT,3.0,97.0,1.0,14.0,8.0,38.0,0.0,4.0,0.125,0.3684210526315789,0.07142857142857142,0.9285714285714286,0.5,0.9285714285714286
IT,3.0,102.0,0.0,10.0,2.0,29.0,0.0,3.0,0.0,0.3448275862068966,0.0,1.0,0.3157894736842105,1.0
IT,3.0,98.0,0.0,10.0,0.0,34.0,0.0,3.0,0.0,0.29411764705882354,0.0,1.0,0.35789473684210527,1.0
IT,5.0,106.0,0.0,10.0,4.0,44.0,0.0,2.0,0.0,0.22727272727272727,0.0,1.0,0.47474747474747475,1.0
IT,3.0,99.0,1.0,12.0,3.0,37.0,0.0,3.0,0.3333333333333333,0.32432432432432434,0.09090909090909091,0.9090909090909091,0.42391304347826086,0.9090909090909091
IT,3.0,102.0,1.0,11.0,2.0,33.0,0.0,4.0,0.5,0.3333333333333333,0.1,0.9,0.35789473684210527,0.9
IT,3.0,94.0,2.0,15.0,4.0,27.0,0.0,5.0,0.5,0.5555555555555556,0.08333333333333333,0.9166666666666666,0.35714285714285715,0.9166666666666666
IT,3.0,97.0,0.0,15.0,1.0,30.0,0.0,5.0,0.0,0.5,0.0,1.0,0.3333333333333333,1.0
IT,5.0,105.0,0.0,14.0,5.0,42.0,0.0,3.0,0.0,0.3333333333333333,0.0,1.0,0.46938775510204084,1.0
IT,3.0,100.0,1.0,17.0,2.0,34.0,0.0,5.0,0.5,0.5,0.07142857142857142,0.9285714285714286,0.3711340206185567,0.9285714285714286
IT,3.0,99.0,1.0,12.0,3.0,35.0,0.0,4.0,0.3333333333333333,0.34285714285714286,0.09090909090909091,0.9090909090909091,0.3958333333333333,0.9090909090909091
IT,3.0,97.0,3.0,15.0,6.0,37.0,0.0,3.0,0.5,0.40540540540540543,0.15384615384615385,0.8461538461538461,0.4666666666666667,0.8461538461538461
IT,3.0,99.0,4.0,12.0,5.0,34.0,1.0,3.0,0.8,0.35294117647058826,0.16666666666666666,0.8333333333333334,0.41304347826086957,0.8333333333333334
IT,0.0,89.0,0.0,17.0,1.0,29.0,0.0,5.0,0.0,0.5862068965517241,0.0,1.0,0.35365853658536583,1.0
IT,3.0,98.0,1.0,17.0,6.0,32.0,0.0,5.0,0.16666666666666666,0.53125,0.06666666666666667,0.9333333333333333,0.4,0.9333333333333333
IT,5.0,103.0,0.0,13.0,3.0,40.0,0.0,4.0,0.0,0.325,0.0,1.0,0.4375,1.0
IT,3.0,96.0,0.0,11.0,0.0,28.0,0.0,4.0,0.0,0.39285714285714285,0.0,1.0,0.30337078651685395,1.0
IT,3.0,102.0,1.0,12.0,3.0,36.0,0.0,3.0,0.3333333333333333,0.3333333333333333,0.1,0.9,0.3939393939393939,0.9
IT,0.0,95.0,0.0,18.0,2.0,28.0,0.0,6.0,0.0,0.6428571428571429,0.0,1.0,0.32608695652173914,1.0
IT,3.0,91.0,4.0,11.0,2.0,25.0,1.0,4.0,2.0,0.44,0.2,0.8,0.3068181818181818,0.8
IT,0.0,100.0,2.0,17.0,3.0,32.0,0.0,5.0,0.6666666666666666,0.53125,0.07692307692307693,0.9230769230769231,0.3655913978494624,0.9230769230769231
IT,3.0,93.0,3.0,12.0,2.0,30.0,1.0,4.0,1.5,0.4,0.18181818181818182,0.8181818181818182,0.36046511627906974,0.8181818181818182
IT,0.0,96.0,0.0,17.0,4.0,31.0,0.0,4.0,0.0,0.5483870967741935,0.0,1.0,0.38202247191011235,1.0
IT,0.0,93.0,0.0,18.0,0.0,25.0,0.0,6.0,0.0,0.72,0.0,1.0,0.27906976744186046,1.0
IT,0.0,99.0,0.0,14.0,1.0,33.0,0.0,5.0,0.0,0.42424242424242425,0.0,1.0,0.3541666666666667,1.0
IT,3.0,97.0,0.0,13.0,1.0,30.0,0.0,4.0,0.0,0.43333333333333335,0.0,1.0,0.3333333333333333,1.0
IT,3.0,102.0,2.0,11.0,1.0,36.0,0.0,4.0,2.0,0.3055555555555556,0.1111111111111111,0.8888888888888888,0.37373737373737376,0.8888888888888888
IT,0.0,99.0,1.0,15.0,2.0,37.0,0.0,4.0,0.5,0.40540540540540543,0.09090909090909091,0.9090909090909091,0.40625,0.9090909090909091
IT,0.0,92.0,1.0,14.0,3.0,27.0,0.0,5.0,0.3333333333333333,0.5185185185185185,0.1111111111111111,0.8888888888888888,0.33707865168539325,0.8888888888888888
IT,3.0,98.0,3.0,13.0,2.0,35.0,0.0,4.0,1.5,0.37142857142857144,0.15384615384615385,0.8461538461538461,0.3894736842105263,0.8461538461538461
IT,3.0,96.0,0.0,10.0,0.0,24.0,0.0,3.0,0.0,0.4166666666666667,0.0,1.0,0.25806451612903225,1.0
IT,3.0,95.0,1.0,10.0,1.0,25.0,0.0,4.0,1.0,0.4,0.1111111111111111,0.8888888888888888,0.2826086956521739,0.8888888888888888
IT,0.0,92.0,1.0,20.0,5.0,29.0,0.0,6.0,0.2,0.6896551724137931,0.07142857142857142,0.9285714285714286,0.38823529411764707,0.9285714285714286
IT,3.0,103.0,0.0,10.0,0.0,38.0,0.0,4.0,0.0,0.2631578947368421,0.0,1.0,0.3978494623655914,1.0
IT,0.0,95.0,0.0,16.0,2.0,30.0,0.0,5.0,0.0,0.5333333333333333,0.0,1.0,0.34782608695652173,1.0
IT,3.0,101.0,2.0,7.0,4.0,28.0,0.0,3.0,0.5,0.25,0.125,0.875,0.32978723404255317,0.875
IT,3.0,97.0,1.0,15.0,3.0,32.0,0.0,4.0,0.3333333333333333,0.46875,0.09090909090909091,0.9090909090909091,0.3723404255319149,0.9090909090909091
IT,0.0,102.0,1.0,13.0,3.0,34.0,0.0,3.0,0.3333333333333333,0.38235294117647056,0.07692307692307693,0.9230769230769231,0.37373737373737376,0.9230769230769231
IT,3.0,104.0,0.0,16.0,5.0,41.0,0.0,4.0,0.0,0.3902439024390244,0.0,1.0,0.4639175257731959,1.0
IT,3.0,93.0,1.0,18.0,2.0,27.0,0.0,6.0,0.5,0.6666666666666666,0.07142857142857142,0.9285714285714286,0.32558139534883723,0.9285714285714286
IT,3.0,99.0,3.0,12.0,3.0,34.0,0.0,3.0,1.0,0.35294117647058826,0.16666666666666666,0.8333333333333334,0.391304347826087,0.8333333333333334
IT,4.0,100.0,1.0,17.0,4.0,40.0,0.0,5.0,0.25,0.425,0.06666666666666667,0.9333333333333333,0.4536082474226804,0.9333333333333333
IT,0.0,97.0,1.0,16.0,2.0,29.0,0.0,5.0,0.5,0.5517241379310345,0.07142857142857142,0.9285714285714286,0.32978723404255317,0.9285714285714286
IT,3.0,101.0,3.0,11.0,2.0,35.0,1.0,3.0,1.5,0.3142857142857143,0.1,0.9,0.3829787234042553,0.9
IT,0.0,104.0,3.0,17.0,5.0,37.0,0.0,5.0,0.6,0.4594594594594595,0.13333333333333333,0.8666666666666667,0.422680412371134,0.8666666666666667
IT,3.0,98.0,0.0,9.0,0.0,30.0,0.0,3.0,0.0,0.3,0.0,1.0,0.3157894736842105,1.0
IT,5.0,102.0,0.0,15.0,3.0,39.0,0.0,4.0,0.0,0.38461538461538464,0.0,1.0,0.43157894736842106,1.0
IT,3.0,102.0,0.0,11.0,4.0,31.0,0.0,3.0,0.0,0.3548387096774194,0.0,1.0,0.35789473684210527,1.0
IT,3.0,96.0,0.0,17.0,1.0,32.0,0.0,5.0,0.0,0.53125,0.0,1.0,0.3595505617977528,1.0
IT,3.0,100.0,0.0,11.0,0.0,30.0,0.0,4.0,0.0,0.36666666666666664,0.0,1.0,0.31521739130434784,1.0
IT,0.0,91.0,2.0,13.0,2.0,25.0,0.0,4.0,1.0,0.52,0.16666666666666666,0.8333333333333334,0.30952380952380953,0.8333333333333334
IT,3.0,100.0,0.0,13.0,0.0,32.0,0.0,3.0,0.0,0.40625,0.0,1.0,0.3333333333333333,1.0
IT,0.0,98.0,2.0,14.0,4.0,35.0,0.0,5.0,0.5,0.4,0.08333333333333333,0.9166666666666666,0.4105263157894737,0.9166666666666666
